tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
403419.0,403955.0,403956.0,-66071.0,-67041.0,970.0,970.0,22.69213,22.71642,23.0,-0.0,-0.04,0.99,44.4,-0.41,-1.64,0.1,-2.5,30.08,395909.0,0
404114.0,404650.0,404651.0,-66060.0,-67041.0,981.0,981.0,22.94946,22.70691,23.0,-0.0,-0.05,1.0,44.6,-0.79,-1.56,0.03,-2.9,30.18,396604.0,0
404808.0,405345.0,405346.0,-66065.0,-67041.0,976.0,976.0,22.83249,22.80187,23.0,-0.0,-0.06,0.99,44.4,-0.76,-1.55,0.18,-3.23,30.13,397298.0,0
405503.0,406040.0,406041.0,-66059.0,-67041.0,982.0,982.01,22.97285,22.81386,23.0,0.01,-0.05,1.0,44.27,-0.51,-1.31,-0.31,-3.0,30.13,397993.0,0
406198.0,406735.0,406736.0,-66041.0,-67041.0,1000.0,1000.0,23.39395,22.8761,23.0,0.0,-0.05,0.99,44.5,-0.83,-1.4,-0.15,-2.84,30.18,398688.0,0
406894.0,407430.0,407431.0,-66078.0,-67041.0,963.0,963.0,22.52837,23.07884,23.0,-0.0,-0.05,0.99,44.29,-0.76,-1.56,0.18,-2.66,30.27,399384.0,0
407588.0,408125.0,408126.0,-66056.0,-67041.0,985.0,985.01,23.04304,22.86333,23.0,0.0,-0.05,1.0,44.47,-0.38,-1.6,-0.25,-2.72,30.22,400078.0,0
408283.0,408820.0,408821.0,-66058.0,-67041.0,983.0,983.01,22.99625,22.93369,23.0,-0.0,-0.05,0.99,44.53,-0.5,-1.35,0.27,-2.6,30.22,400773.0,0
408978.0,409515.0,409516.0,-66038.0,-67041.0,1003.0,1003.0,23.46413,22.95818,23.0,0.0,-0.05,0.99,44.36,-0.66,-1.6,-0.04,-2.96,30.27,401468.0,0
409673.0,410210.0,410211.0,-66041.0,-67041.0,1000.0,1000.0,23.39395,23.15626,23.0,0.0,-0.04,0.99,44.45,-0.37,-1.53,-0.06,-2.52,30.22,402163.0,0
410368.0,410905.0,410906.0,-66053.0,-67041.0,988.0,988.0,23.11322,23.24931,23.0,0.0,-0.06,1.0,44.44,-0.76,-1.46,-0.01,-3.18,30.13,402858.0,0
411063.0,411600.0,411600.0,-66032.0,-67041.0,1009.0,1009.0,23.60449,23.19603,23.0,0.0,-0.04,1.0,44.48,-0.49,-1.54,-0.18,-2.45,30.27,403553.0,0
411758.0,412295.0,412295.0,-66036.0,-67041.0,1005.0,1005.0,23.51092,23.35594,23.0,0.0,-0.05,1.0,44.63,-0.34,-1.65,-0.1,-3.11,30.18,404248.0,0
412453.0,412990.0,412990.0,-66023.0,-67041.0,1018.0,1018.01,23.81504,23.41661,23.5,0.0,-0.05,1.0,44.5,-0.71,-1.67,-0.24,-2.89,30.18,404943.0,0
413148.0,413685.0,413685.0,-66017.0,-67041.0,1024.0,1024.0,23.9554,23.5726,23.5,0.0,-0.06,0.99,44.74,-0.64,-1.53,-0.13,-3.23,30.22,405638.0,0
413843.0,414380.0,414380.0,-66030.0,-67041.0,1011.0,1011.03,23.65128,23.72247,24.0,-0.01,-0.05,1.0,44.53,-0.68,-1.38,0.43,-3.16,30.22,406333.0,0
414538.0,415075.0,415075.0,-66038.0,-67041.0,1003.0,1003.0,23.46413,23.6946,23.5,0.0,-0.05,1.0,44.4,-0.4,-1.54,-0.01,-3.07,30.22,407028.0,0
415233.0,415770.0,415770.0,-66029.0,-67041.0,1012.0,1012.0,23.67467,23.60437,23.5,0.0,-0.05,1.0,44.3,-0.53,-1.34,-0.11,-2.65,30.27,407723.0,0
415928.0,416465.0,416465.0,-66025.0,-67041.0,1016.0,1016.04,23.76825,23.63189,23.5,0.01,-0.05,1.0,44.5,-0.76,-1.6,-0.5,-2.63,30.22,408418.0,0
416623.0,417160.0,417160.0,-66029.0,-67041.0,1012.0,1012.0,23.67467,23.68528,23.5,-0.0,-0.05,0.99,44.39,-0.52,-1.49,0.04,-2.63,30.22,409113.0,0
417318.0,417855.0,417855.0,-66034.0,-67041.0,1007.0,1007.02,23.5577,23.68113,23.5,0.01,-0.05,1.0,44.4,-0.6,-1.49,-0.35,-2.71,30.13,409808.0,0
418013.0,418550.0,418550.0,-66014.0,-67041.0,1027.0,1027.0,24.02558,23.63281,23.5,0.0,-0.05,1.0,44.39,-0.73,-1.47,-0.1,-2.97,30.18,410503.0,0
418708.0,419245.0,419245.0,-66034.0,-67041.0,1007.0,1007.01,23.5577,23.78658,24.0,0.0,-0.05,1.0,44.37,-0.66,-1.58,-0.2,-2.61,30.22,411198.0,0
419403.0,419940.0,419940.0,-66038.0,-67041.0,1003.0,1003.0,23.46413,23.69697,23.5,0.0,-0.06,1.0,44.35,-0.74,-1.34,-0.03,-3.34,30.27,411893.0,0
420098.0,420635.0,420635.0,-66012.0,-67041.0,1029.0,1029.01,24.07237,23.60582,23.5,0.0,-0.05,0.99,44.32,-0.54,-1.5,-0.2,-3.1,30.32,412588.0,0
420793.0,421330.0,421330.0,-66035.0,-67041.0,1006.0,1006.0,23.53431,23.78847,24.0,0.0,-0.05,1.0,44.52,-0.46,-1.47,-0.07,-3.14,30.41,413283.0,0
421488.0,422025.0,422025.0,-66011.0,-67041.0,1030.0,1030.04,24.09576,23.68897,23.5,0.01,-0.05,1.0,44.53,-0.58,-1.64,-0.52,-3.04,30.27,413978.0,0
422183.0,422719.0,422720.0,-66002.0,-67041.0,1039.0,1039.02,24.30631,23.84823,24.0,0.01,-0.05,1.0,44.7,-0.44,-1.27,-0.34,-2.62,30.27,414673.0,0
422878.0,423414.0,423415.0,-66039.0,-67041.0,1002.0,1002.0,23.44073,24.02757,24.0,-0.0,-0.04,1.0,44.42,-0.47,-0.63,0.18,-2.34,30.37,415368.0,0
423573.0,424109.0,424110.0,-66023.0,-67041.0,1018.0,1018.01,23.81504,23.79782,24.0,-0.0,-0.05,0.99,44.92,-0.53,-1.56,0.24,-2.81,30.32,416063.0,0
424268.0,424804.0,424805.0,-66046.0,-67041.0,995.0,995.01,23.27698,23.80456,24.0,-0.01,-0.05,1.0,44.21,-0.33,-1.96,0.32,-2.89,30.32,416758.0,0
424962.0,425499.0,425500.0,-66023.0,-67041.0,1018.0,1018.1,23.81504,23.59801,23.5,-0.01,-0.06,0.98,44.15,-0.31,-1.78,0.84,-3.48,30.37,417452.0,0
425657.0,426194.0,426194.0,-66036.0,-67041.0,1005.0,1005.15,23.51092,23.68298,23.5,-0.02,-0.05,0.99,43.85,-0.66,-3.31,1.03,-2.93,30.27,418147.0,0
426352.0,426889.0,426889.0,-66056.0,-67041.0,985.0,985.81,23.04304,23.61562,23.5,-0.04,-0.05,1.01,44.34,-0.75,-5.33,2.42,-2.68,30.32,418842.0,0
427047.0,427584.0,427584.0,-66105.0,-67041.0,936.0,936.43,21.89673,23.39145,23.0,-0.03,-0.05,1.01,45.04,-0.34,3.81,1.82,-2.73,30.32,419537.0,0
427742.0,428279.0,428279.0,-66073.0,-67041.0,968.0,968.09,22.64534,22.80627,23.0,-0.01,-0.04,1.0,44.09,-0.08,-1.43,0.81,-2.39,30.37,420232.0,0
428437.0,428974.0,428974.0,-66046.0,-67041.0,995.0,995.14,23.27698,22.74327,23.0,-0.02,-0.04,1.0,44.21,-0.71,-1.38,0.99,-2.46,30.32,420927.0,0
429132.0,429669.0,429669.0,-66025.0,-67041.0,1016.0,1016.2,23.76825,22.95221,23.0,-0.02,-0.05,0.99,44.34,-0.92,-1.64,1.19,-2.66,30.37,421622.0,0
429827.0,430363.0,430364.0,-66003.0,-67041.0,1038.0,1038.16,24.28292,23.27169,23.0,-0.02,-0.05,1.0,44.44,-0.76,-1.55,1.04,-2.81,30.32,422317.0,0
430522.0,431058.0,431059.0,-65975.0,-67041.0,1066.0,1066.15,24.93795,23.66759,23.5,-0.02,-0.05,1.0,44.53,-0.58,-1.34,0.99,-3.1,30.32,423012.0,0
431217.0,431753.0,431754.0,-66019.0,-67041.0,1022.0,1022.12,23.90861,24.16493,24.0,-0.02,-0.04,1.0,44.51,-0.65,-1.4,0.92,-2.42,30.41,423707.0,0
431912.0,432448.0,432449.0,-66042.0,-67041.0,999.0,999.16,23.37055,24.06458,24.0,-0.02,-0.05,0.99,44.35,-0.76,-1.63,1.06,-3.12,30.37,424402.0,0
432606.0,433143.0,433144.0,-66057.0,-67041.0,984.0,984.15,23.01964,23.79287,24.0,-0.02,-0.05,1.0,44.55,-0.41,-1.52,1.05,-2.84,30.27,425096.0,0
433301.0,433838.0,433838.0,-66084.0,-67041.0,957.0,957.18,22.38801,23.49015,23.5,-0.02,-0.04,1.0,44.16,-0.23,-1.77,1.17,-2.5,30.37,425791.0,0
433996.0,434533.0,434533.0,-66048.0,-67041.0,993.0,993.28,23.23019,23.05866,23.0,-0.02,-0.06,1.0,44.53,-0.46,-1.46,1.41,-3.35,30.32,426486.0,0
434691.0,435227.0,435228.0,-66015.0,-67041.0,1026.0,1026.09,24.00219,23.12581,23.0,-0.01,-0.05,0.99,44.31,-0.56,-1.37,0.77,-2.88,30.41,427181.0,0
435386.0,435922.0,435923.0,-66028.0,-67041.0,1013.0,1013.11,23.69807,23.46891,23.5,-0.02,-0.06,1.0,44.3,-0.6,-1.45,0.88,-3.17,30.41,427876.0,0
436081.0,436617.0,436618.0,-66013.0,-67041.0,1028.0,1028.17,24.04898,23.55863,23.5,-0.02,-0.06,1.0,44.55,-0.44,-1.6,1.09,-3.16,30.46,428571.0,0
436776.0,437312.0,437313.0,-66000.0,-67041.0,1041.0,1041.08,24.3531,23.7506,24.0,-0.01,-0.06,0.99,44.4,-0.63,-1.62,0.76,-3.48,30.37,429266.0,0
437470.0,438007.0,438007.0,-66028.0,-67041.0,1013.0,1013.11,23.69807,23.98648,24.0,-0.02,-0.05,1.0,44.53,-0.5,-1.54,0.87,-2.73,30.37,429960.0,0
438165.0,438702.0,438702.0,-66044.0,-67041.0,997.0,997.13,23.32376,23.87356,24.0,-0.02,-0.05,1.0,44.32,-0.79,-1.41,0.97,-2.98,30.32,430655.0,0
438860.0,439396.0,439397.0,-66051.0,-67041.0,990.0,990.23,23.16001,23.65832,23.5,-0.02,-0.05,1.0,44.3,-0.79,-1.61,1.29,-3.07,30.41,431350.0,0
439555.0,440091.0,440092.0,-66049.0,-67041.0,992.0,992.21,23.20679,23.46323,23.5,-0.02,-0.05,1.0,44.18,-0.46,-1.51,1.24,-2.7,30.37,432045.0,0
440249.0,440786.0,440787.0,-66060.0,-67041.0,981.0,981.19,22.94946,23.36283,23.0,-0.02,-0.04,0.99,44.47,-0.56,-1.64,1.18,-2.58,30.37,432739.0,0
440944.0,441481.0,441481.0,-66054.0,-67041.0,987.0,987.17,23.08982,23.201,23.0,-0.02,-0.05,1.0,44.32,-0.5,-1.41,1.11,-3.02,30.51,433434.0,0
441639.0,442176.0,442176.0,-66056.0,-67041.0,985.0,985.3,23.04304,23.15747,23.0,-0.03,-0.05,1.0,44.15,-0.47,-1.53,1.47,-2.84,30.51,434129.0,0
442334.0,442870.0,442871.0,-66074.0,-67041.0,967.0,967.15,22.62195,23.11267,23.0,-0.02,-0.05,1.0,44.79,-0.56,-1.67,1.05,-2.65,30.41,434824.0,0
443029.0,443565.0,443566.0,-66064.0,-67041.0,977.0,977.2,22.85589,22.92055,23.0,-0.02,-0.05,1.0,44.3,-0.92,-1.24,1.22,-2.84,30.46,435519.0,0
443724.0,444260.0,444261.0,-66031.0,-67041.0,1010.0,1010.13,23.62789,22.89524,23.0,-0.02,-0.05,0.99,44.4,-0.48,-1.44,0.97,-3.16,30.41,436214.0,0
444419.0,444955.0,444956.0,-66046.0,-67041.0,995.0,995.16,23.27698,23.18207,23.0,-0.02,-0.05,1.0,44.36,-0.34,-1.56,1.08,-2.93,30.41,436909.0,0
445113.0,445650.0,445651.0,-66064.0,-67041.0,977.0,977.08,22.85589,23.21922,23.0,-0.01,-0.04,1.0,44.37,-0.44,-1.41,0.79,-2.35,30.32,437603.0,0
445808.0,446345.0,446345.0,-66105.0,-67041.0,936.0,936.16,21.89673,23.07698,23.0,-0.02,-0.06,0.99,44.32,-0.63,-1.41,1.09,-3.17,30.37,438298.0,0
446503.0,447039.0,447040.0,-66110.0,-67041.0,931.0,931.24,21.77976,22.61491,22.5,-0.02,-0.06,1.0,44.4,-0.58,-1.52,1.34,-3.67,30.46,438993.0,0
447198.0,447734.0,447735.0,-66078.0,-67041.0,963.0,963.12,22.52837,22.28795,22.0,-0.02,-0.06,1.0,44.37,-0.43,-1.56,0.96,-3.16,30.37,439688.0,0
447893.0,448429.0,448430.0,-66112.0,-67041.0,929.0,929.23,21.73298,22.38208,22.0,-0.02,-0.05,1.0,44.34,-0.79,-1.55,1.33,-2.82,30.46,440383.0,0
448587.0,449124.0,449125.0,-66150.0,-67041.0,891.0,891.21,20.84401,22.12795,22.0,-0.02,-0.05,0.99,44.2,-0.31,-1.28,1.3,-3.04,30.51,441077.0,0
449282.0,449819.0,449819.0,-66141.0,-67041.0,900.0,900.14,21.05455,21.62529,21.5,-0.02,-0.05,1.0,44.42,-0.55,-1.49,1.05,-3.01,30.41,441772.0,0
449977.0,450514.0,450514.0,-66053.0,-67041.0,988.0,988.13,23.11322,21.40185,21.5,-0.02,-0.05,1.0,44.42,-0.73,-1.52,0.97,-2.84,30.46,442467.0,0
450672.0,451208.0,451209.0,-66069.0,-67041.0,972.0,972.2,22.73892,22.07185,22.0,-0.02,-0.05,0.99,44.4,-0.56,-1.53,1.21,-2.94,30.46,443162.0,0
451367.0,451903.0,451904.0,-66048.0,-67041.0,993.0,993.14,23.23019,22.33301,22.0,-0.02,-0.05,1.0,44.41,-0.6,-1.43,1.0,-2.96,30.32,443857.0,0
452062.0,452598.0,452599.0,-66066.0,-67041.0,975.0,975.08,22.8091,22.68425,22.5,-0.01,-0.06,0.99,44.41,-0.43,-1.4,0.77,-3.25,30.55,444552.0,0
452756.0,453293.0,453294.0,-66063.0,-67041.0,978.0,978.25,22.87928,22.73313,23.0,-0.02,-0.06,1.0,44.48,-0.88,-1.5,1.34,-3.18,30.46,445246.0,0
453451.0,453988.0,453989.0,-66043.0,-67041.0,998.0,998.16,23.34716,22.79035,23.0,-0.02,-0.05,0.99,44.36,-0.85,-1.57,1.07,-2.84,30.41,445941.0,0
454146.0,454683.0,454683.0,-66014.0,-67041.0,1027.0,1027.17,24.02558,23.00834,23.0,-0.02,-0.04,1.0,44.53,-0.86,-1.52,1.09,-2.44,30.51,446636.0,0
454841.0,455378.0,455378.0,-66019.0,-67041.0,1022.0,1022.19,23.90861,23.40659,23.5,-0.02,-0.05,1.0,44.27,-0.53,-1.43,1.15,-2.88,30.41,447331.0,0
455536.0,456072.0,456073.0,-66006.0,-67041.0,1035.0,1035.17,24.21273,23.60313,23.5,-0.02,-0.05,0.99,44.13,-0.59,-1.56,1.1,-2.87,30.41,448026.0,0
456231.0,456767.0,456768.0,-66008.0,-67041.0,1033.0,1033.17,24.16595,23.84179,24.0,-0.02,-0.05,0.99,44.34,-0.67,-1.38,1.1,-2.86,30.37,448721.0,0
456926.0,457462.0,457463.0,-66024.0,-67041.0,1017.0,1017.18,23.79164,23.9687,24.0,-0.02,-0.06,0.99,44.37,-0.73,-1.49,1.12,-3.51,30.46,449416.0,0
457621.0,458157.0,458158.0,-65991.0,-67041.0,1050.0,1050.2,24.56364,23.89938,24.0,-0.02,-0.05,0.99,44.29,-0.27,-1.45,1.18,-2.88,30.41,450111.0,0
458315.0,458852.0,458852.0,-66022.0,-67041.0,1019.0,1019.11,23.83843,24.15944,24.0,-0.02,-0.05,1.0,44.37,-0.59,-1.45,0.89,-3.02,30.46,450805.0,0
459010.0,459547.0,459547.0,-66035.0,-67041.0,1006.0,1006.18,23.53431,24.03377,24.0,-0.02,-0.05,0.99,44.34,-0.85,-1.5,1.12,-2.94,30.41,451500.0,0
459705.0,460241.0,460242.0,-65997.0,-67041.0,1044.0,1044.25,24.42328,23.83823,24.0,-0.02,-0.06,0.99,44.34,-0.34,-1.52,1.3,-3.4,30.46,452195.0,0
460400.0,460936.0,460937.0,-65997.0,-67041.0,1044.0,1044.24,24.42328,24.06728,24.0,-0.02,-0.05,0.99,44.41,-0.59,-1.44,1.29,-3.07,30.46,452890.0,0
461095.0,461631.0,461632.0,-65989.0,-67041.0,1052.0,1052.08,24.61043,24.20665,24.0,-0.01,-0.05,1.0,44.34,-0.34,-1.46,0.76,-2.76,30.41,453585.0,0
461789.0,462326.0,462326.0,-65993.0,-67041.0,1048.0,1048.13,24.51686,24.36473,24.0,-0.02,-0.04,0.99,44.32,-0.59,-1.53,0.96,-2.52,30.51,454279.0,0
462484.0,463021.0,463021.0,-65999.0,-67041.0,1042.0,1042.13,24.37649,24.42429,24.5,-0.02,-0.06,0.99,44.28,-0.59,-1.47,0.96,-3.2,30.46,454974.0,0
463179.0,463715.0,463716.0,-66000.0,-67041.0,1041.0,1041.28,24.3531,24.40557,24.5,-0.02,-0.05,1.0,44.28,-0.51,-1.56,1.4,-2.88,30.51,455669.0,0
463874.0,464410.0,464411.0,-66005.0,-67041.0,1036.0,1036.17,24.23613,24.38503,24.0,-0.02,-0.05,0.99,44.42,-0.54,-1.34,1.1,-2.94,30.51,456364.0,0
464569.0,465105.0,465106.0,-65972.0,-67041.0,1069.0,1069.2,25.00813,24.32673,24.0,-0.02,-0.05,1.0,44.39,-0.64,-1.48,1.14,-2.87,30.51,457059.0,0
465264.0,465800.0,465801.0,-65992.0,-67041.0,1049.0,1049.14,24.54025,24.5935,24.5,-0.02,-0.05,1.0,44.34,-0.63,-1.58,0.96,-2.88,30.46,457754.0,0
465958.0,466495.0,466495.0,-65992.0,-67041.0,1049.0,1049.14,24.54025,24.57265,24.5,-0.02,-0.05,1.0,44.42,-0.42,-1.56,0.98,-2.85,30.51,458448.0,0
466653.0,467189.0,467190.0,-65973.0,-67041.0,1068.0,1068.16,24.98474,24.55997,24.5,-0.02,-0.05,1.0,44.28,-0.69,-1.63,1.02,-2.86,30.51,459143.0,0
467348.0,467884.0,467885.0,-65997.0,-67041.0,1044.0,1044.14,24.42328,24.72626,25.0,-0.02,-0.05,1.0,44.43,-0.61,-1.5,0.98,-2.84,30.41,459838.0,0
468043.0,468579.0,468580.0,-65999.0,-67041.0,1042.0,1042.2,24.37649,24.60765,24.5,-0.02,-0.05,1.0,44.27,-0.32,-1.53,1.16,-2.95,30.51,460533.0,0
468738.0,469274.0,469275.0,-65987.0,-67041.0,1054.0,1054.13,24.65722,24.51715,24.5,-0.02,-0.06,0.99,44.27,-0.53,-1.61,0.93,-3.22,30.51,461228.0,0
469432.0,469969.0,469969.0,-65972.0,-67041.0,1069.0,1069.19,25.00813,24.57199,24.5,-0.02,-0.05,0.99,44.34,-0.65,-1.55,1.12,-2.8,30.51,461922.0,0
470127.0,470664.0,470664.0,-65951.0,-67041.0,1090.0,1090.24,25.4994,24.74273,25.0,-0.02,-0.05,1.0,44.31,-0.69,-1.51,1.25,-2.86,30.41,462617.0,0
470822.0,471358.0,471359.0,-65973.0,-67041.0,1068.0,1068.21,24.98474,25.03897,25.0,-0.02,-0.05,0.99,44.27,-0.66,-1.56,1.18,-2.74,30.46,463312.0,0
471517.0,472053.0,472054.0,-66016.0,-67041.0,1025.0,1025.21,23.97879,25.01774,25.0,-0.02,-0.04,1.0,44.4,-0.63,-1.6,1.2,-2.44,30.46,464007.0,0
472212.0,472748.0,472749.0,-66025.0,-67041.0,1016.0,1016.24,23.76825,24.61099,24.5,-0.02,-0.05,1.0,44.19,-0.63,-1.58,1.29,-2.97,30.41,464702.0,0
472906.0,473443.0,473444.0,-66005.0,-67041.0,1036.0,1036.13,24.23613,24.28106,24.0,-0.02,-0.05,0.99,44.5,-0.55,-1.32,0.93,-2.81,30.41,465396.0,0
473601.0,474138.0,474138.0,-65982.0,-67041.0,1059.0,1059.18,24.77419,24.26347,24.0,-0.02,-0.06,1.0,44.09,-0.45,-1.55,1.1,-3.19,30.51,466091.0,0
474296.0,474833.0,474833.0,-65963.0,-67041.0,1078.0,1078.28,25.21867,24.46342,24.5,-0.02,-0.05,0.99,44.4,-0.63,-1.47,1.36,-2.76,30.46,466786.0,0
474991.0,475528.0,475528.0,-65983.0,-67041.0,1058.0,1058.17,24.7508,24.7591,25.0,-0.02,-0.06,1.0,44.54,-0.76,-1.38,1.06,-3.15,30.51,467481.0,0
475686.0,476223.0,476223.0,-65975.0,-67041.0,1066.0,1066.16,24.93795,24.75585,25.0,-0.02,-0.04,0.99,44.24,-0.5,-1.34,1.03,-2.36,30.51,468176.0,0
476381.0,476917.0,476918.0,-65986.0,-67041.0,1055.0,1055.27,24.68061,24.82714,25.0,-0.02,-0.05,1.0,44.22,-0.6,-1.44,1.36,-2.74,30.46,468871.0,0
477076.0,477612.0,477613.0,-65979.0,-67041.0,1062.0,1062.23,24.84437,24.76977,25.0,-0.02,-0.05,0.99,44.31,-0.57,-1.45,1.25,-2.6,30.51,469566.0,0
477771.0,478307.0,478308.0,-65984.0,-67041.0,1057.0,1057.25,24.7274,24.79898,25.0,-0.02,-0.06,1.0,44.31,-0.7,-1.37,1.3,-3.35,30.55,470261.0,0
478466.0,479002.0,479003.0,-65966.0,-67041.0,1075.0,1075.27,25.14849,24.77096,25.0,-0.02,-0.05,1.0,44.31,-0.56,-1.44,1.33,-3.11,30.46,470956.0,0
479161.0,479697.0,479698.0,-65966.0,-67041.0,1075.0,1075.22,25.14849,24.91876,25.0,-0.02,-0.05,0.99,44.41,-0.45,-1.56,1.21,-2.98,30.46,471651.0,0
479856.0,480392.0,480393.0,-66012.0,-67041.0,1029.0,1029.15,24.07237,25.0087,25.0,-0.02,-0.05,0.99,44.29,-0.43,-1.67,1.0,-2.9,30.55,472346.0,0
480550.0,481087.0,481088.0,-66051.0,-67041.0,990.0,990.09,23.16001,24.64213,24.5,-0.01,-0.05,1.0,44.47,-0.6,-1.6,0.8,-3.12,30.51,473040.0,0
481245.0,481782.0,481783.0,-66018.0,-67041.0,1023.0,1023.21,23.93201,24.06188,24.0,-0.02,-0.05,0.99,44.36,-0.56,-1.58,1.21,-3.11,30.55,473735.0,0
481940.0,482477.0,482478.0,-65984.0,-67041.0,1057.0,1057.16,24.7274,24.01103,24.0,-0.02,-0.05,1.0,44.38,-0.43,-1.44,1.05,-2.99,30.46,474430.0,0
482635.0,483172.0,483173.0,-65940.0,-67041.0,1101.0,1101.22,25.75673,24.29149,24.0,-0.02,-0.05,1.0,44.18,-0.34,-1.42,1.19,-2.71,30.51,475125.0,0
483330.0,483867.0,483868.0,-65938.0,-67041.0,1103.0,1103.13,25.80352,24.86514,25.0,-0.02,-0.05,0.99,44.21,-0.71,-1.63,0.93,-3.01,30.46,475820.0,0
484025.0,484562.0,484563.0,-65945.0,-67041.0,1096.0,1096.15,25.63976,25.23251,25.0,-0.02,-0.05,0.99,44.18,-0.4,-1.49,0.99,-2.85,30.46,476515.0,0
484720.0,485257.0,485258.0,-65986.0,-67041.0,1055.0,1055.18,24.68061,25.39195,25.0,-0.02,-0.06,0.99,44.05,-0.42,-1.63,1.11,-3.29,30.46,477210.0,0
485415.0,485952.0,485953.0,-65954.0,-67041.0,1087.0,1087.14,25.42922,25.11346,25.0,-0.02,-0.05,0.99,44.45,-0.48,-1.42,0.96,-2.63,30.51,477905.0,0
486110.0,486647.0,486648.0,-65981.0,-67041.0,1060.0,1060.18,24.79758,25.23708,25.0,-0.02,-0.04,1.0,44.35,-0.52,-1.6,1.09,-2.56,30.51,478600.0,0
486805.0,487342.0,487343.0,-65983.0,-67041.0,1058.0,1058.1,24.7508,25.06502,25.0,-0.01,-0.06,1.0,44.17,-0.5,-1.48,0.84,-3.16,30.55,479295.0,0
487500.0,488037.0,488038.0,-65965.0,-67041.0,1076.0,1076.11,25.17189,24.942,25.0,-0.01,-0.06,0.99,44.36,-0.4,-1.57,0.86,-3.71,30.55,479990.0,0
488195.0,488732.0,488732.0,-65963.0,-67041.0,1078.0,1078.18,25.21867,25.032,25.0,-0.02,-0.06,0.99,44.37,-0.51,-1.57,1.1,-3.37,30.51,480685.0,0
488890.0,489427.0,489427.0,-65965.0,-67041.0,1076.0,1076.16,25.17189,25.10508,25.0,-0.02,-0.05,0.99,44.38,-0.68,-1.64,1.04,-2.88,30.51,481380.0,0
489585.0,490122.0,490122.0,-65954.0,-67041.0,1087.0,1087.23,25.42922,25.13124,25.0,-0.02,-0.05,0.99,44.23,-0.49,-1.63,1.24,-2.98,30.6,482075.0,0
490280.0,490817.0,490817.0,-65957.0,-67041.0,1084.0,1084.09,25.35904,25.2479,25.0,-0.01,-0.05,1.0,44.27,-0.22,-1.69,0.78,-2.82,30.51,482770.0,0
490975.0,491512.0,491512.0,-66014.0,-67041.0,1027.0,1027.12,24.02558,25.29141,25.0,-0.02,-0.04,1.0,44.37,-0.47,-1.44,0.93,-2.54,30.55,483465.0,0
491670.0,492206.0,492207.0,-66011.0,-67041.0,1030.0,1030.23,24.09576,24.79584,25.0,-0.02,-0.05,0.99,44.19,-0.63,-1.59,1.27,-3.08,30.55,484160.0,0
492365.0,492901.0,492902.0,-65986.0,-67041.0,1055.0,1055.1,24.68061,24.52176,24.5,-0.01,-0.05,1.0,44.08,-0.79,-1.34,0.81,-2.71,30.51,484855.0,0
493060.0,493596.0,493597.0,-65997.0,-67041.0,1044.0,1044.28,24.42328,24.58395,24.5,-0.02,-0.05,1.0,44.27,-0.65,-1.57,1.37,-2.88,30.6,485550.0,0
493755.0,494291.0,494292.0,-66004.0,-67041.0,1037.0,1037.14,24.25952,24.52105,24.5,-0.02,-0.05,0.99,44.27,-0.77,-1.51,0.98,-2.85,30.6,486245.0,0
494449.0,494986.0,494986.0,-66020.0,-67041.0,1021.0,1021.23,23.88522,24.41866,24.5,-0.02,-0.05,1.0,44.38,-0.51,-1.45,1.28,-2.74,30.46,486939.0,0
495144.0,495681.0,495681.0,-66023.0,-67041.0,1018.0,1018.11,23.81504,24.20982,24.0,-0.02,-0.05,1.0,44.15,-0.51,-1.36,0.9,-3.06,30.51,487634.0,0
495839.0,496376.0,496376.0,-66024.0,-67041.0,1017.0,1017.23,23.79164,24.05526,24.0,-0.02,-0.05,1.0,44.29,-0.6,-1.63,1.26,-3.05,30.6,488329.0,0
496534.0,497071.0,497071.0,-65989.0,-67041.0,1052.0,1052.21,24.61043,23.95205,24.0,-0.02,-0.06,0.99,44.11,-0.47,-1.42,1.18,-3.27,30.46,489024.0,0
497229.0,497766.0,497766.0,-65982.0,-67041.0,1059.0,1059.16,24.77419,24.20981,24.0,-0.02,-0.06,1.0,44.15,-0.78,-1.52,1.04,-3.25,30.46,489719.0,0
497924.0,498460.0,498461.0,-65975.0,-67041.0,1066.0,1066.11,24.93795,24.43076,24.5,-0.02,-0.06,1.0,44.04,-0.63,-1.6,0.87,-3.28,30.46,490414.0,0
498619.0,499155.0,499156.0,-65984.0,-67041.0,1057.0,1057.13,24.7274,24.62933,24.5,-0.02,-0.05,1.0,44.17,-0.66,-1.31,0.95,-2.97,30.51,491109.0,0
499314.0,499850.0,499851.0,-65980.0,-67041.0,1061.0,1061.16,24.82098,24.66772,24.5,-0.02,-0.06,1.0,44.16,-0.35,-1.48,1.05,-3.34,30.55,491804.0,0
500009.0,500545.0,500546.0,-65939.0,-67041.0,1102.0,1102.19,25.78013,24.72772,25.0,-0.02,-0.06,0.99,44.15,-0.4,-1.36,1.12,-3.35,30.51,492499.0,0
