tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
103095.0,103631.0,103632.0,1102.0,1150.0,-48.0,-48.02,-1.12291,-1.45308,0.0,0.03,-0.03,1.0,45.42,-0.57,-1.56,-1.85,-1.72,25.57,96465.0,0
103789.0,104325.0,104326.0,1101.0,1150.0,-49.0,-49.02,-1.1463,-1.32382,0.0,0.03,-0.03,1.0,45.32,-0.68,-1.53,-1.66,-1.85,25.52,97159.0,0
104483.0,105019.0,105020.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.25432,0.0,0.04,-0.03,0.99,45.34,-0.54,-1.6,-2.08,-1.84,25.52,97853.0,0
105177.0,105713.0,105714.0,1090.0,1150.0,-60.0,-60.03,-1.40364,-1.27614,0.0,0.03,-0.04,1.0,45.13,-0.46,-1.4,-1.76,-2.22,25.47,98547.0,0
105871.0,106407.0,106408.0,1095.0,1150.0,-55.0,-55.03,-1.28667,-1.32606,0.0,0.03,-0.03,1.0,45.47,-0.38,-1.48,-1.89,-1.97,25.57,99241.0,0
106565.0,107101.0,107102.0,1102.0,1150.0,-48.0,-48.02,-1.12291,-1.31064,0.0,0.03,-0.03,0.99,45.41,-0.57,-1.62,-1.74,-1.86,25.52,99935.0,0
107259.0,107796.0,107796.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.23714,0.0,0.03,-0.03,1.0,45.4,-0.63,-1.51,-1.89,-1.79,25.52,100629.0,0
107953.0,108490.0,108490.0,1078.0,1150.0,-72.0,-72.03,-1.68436,-1.26569,0.0,0.03,-0.04,1.0,45.68,-0.52,-1.58,-1.79,-2.03,25.57,101323.0,0
108647.0,109184.0,109184.0,1092.0,1150.0,-58.0,-58.03,-1.35685,-1.4296,0.0,0.03,-0.03,1.0,45.36,-0.8,-1.4,-1.84,-1.71,25.61,102017.0,0
109341.0,109878.0,109879.0,1099.0,1150.0,-51.0,-51.03,-1.19309,-1.40112,0.0,0.04,-0.03,1.0,45.41,-0.58,-1.53,-2.08,-1.47,25.52,102711.0,0
110036.0,110572.0,110573.0,1091.0,1150.0,-59.0,-59.02,-1.38024,-1.31968,0.0,0.02,-0.03,1.0,45.51,-0.47,-1.5,-1.41,-1.87,25.61,103406.0,0
110730.0,111266.0,111267.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.34339,0.0,0.03,-0.04,1.0,45.45,-0.3,-1.47,-1.94,-2.18,25.61,104100.0,0
111424.0,111960.0,111961.0,1084.0,1150.0,-66.0,-66.03,-1.544,-1.33034,0.0,0.03,-0.03,1.0,45.28,-0.51,-1.52,-1.81,-1.9,25.57,104794.0,0
112118.0,112654.0,112655.0,1105.0,1150.0,-45.0,-45.02,-1.05273,-1.41399,0.0,0.03,-0.04,1.0,45.31,-0.5,-1.54,-1.75,-2.04,25.57,105488.0,0
112812.0,113348.0,113349.0,1096.0,1150.0,-54.0,-54.03,-1.26327,-1.27255,0.0,0.04,-0.04,1.0,45.45,-0.29,-1.62,-2.01,-2.2,25.47,106182.0,0
113506.0,114042.0,114043.0,1088.0,1150.0,-62.0,-62.03,-1.45042,-1.26892,0.0,0.03,-0.04,1.0,45.34,-0.4,-1.47,-1.84,-2.34,25.57,106876.0,0
114200.0,114736.0,114737.0,1092.0,1150.0,-58.0,-58.02,-1.35685,-1.33998,0.0,0.03,-0.04,1.0,45.4,-0.34,-1.47,-1.54,-2.17,25.66,107570.0,0
114894.0,115431.0,115431.0,1076.0,1150.0,-74.0,-74.04,-1.73115,-1.34658,0.0,0.03,-0.04,1.0,45.16,-0.6,-1.46,-1.97,-2.36,25.71,108264.0,0
115588.0,116125.0,116125.0,1092.0,1150.0,-58.0,-58.03,-1.35685,-1.49714,0.0,0.04,-0.03,1.0,45.54,-0.53,-1.44,-2.02,-1.99,25.61,108958.0,0
116282.0,116819.0,116819.0,1142.0,1150.0,-8.0,-8.0,-0.18715,-1.44222,0.0,0.03,-0.03,1.0,45.27,-0.47,-1.57,-1.78,-1.99,25.61,109652.0,0
116976.0,117513.0,117513.0,1123.0,1150.0,-27.0,-27.01,-0.63164,-0.95086,0.0,0.03,-0.03,1.0,45.12,-0.65,-1.44,-1.63,-1.72,25.61,110346.0,0
117671.0,118207.0,118208.0,1082.0,1150.0,-68.0,-68.04,-1.59079,-0.82588,0.0,0.03,-0.02,1.0,45.16,-0.46,-1.47,-1.99,-1.26,25.61,111041.0,0
118365.0,118901.0,118902.0,1111.0,1150.0,-39.0,-39.02,-0.91236,-1.12534,0.0,0.03,-0.03,1.0,45.31,-0.54,-1.41,-1.84,-1.66,25.57,111735.0,0
119059.0,119595.0,119596.0,1100.0,1150.0,-50.0,-50.02,-1.1697,-1.04196,0.0,0.03,-0.04,1.0,45.36,-0.41,-1.36,-1.68,-2.34,25.66,112429.0,0
119753.0,120289.0,120290.0,1112.0,1150.0,-38.0,-38.01,-0.88897,-1.09197,0.0,0.03,-0.04,1.0,45.4,-0.56,-1.25,-1.59,-2.17,25.66,113123.0,0
120447.0,120983.0,120984.0,1098.0,1150.0,-52.0,-52.02,-1.21649,-1.0125,0.0,0.03,-0.02,1.0,45.36,-0.75,-1.54,-1.68,-1.31,25.66,113817.0,0
121141.0,121677.0,121678.0,1097.0,1150.0,-53.0,-53.03,-1.23988,-1.09236,0.0,0.03,-0.04,1.0,45.46,-0.63,-1.6,-1.92,-2.2,25.66,114511.0,0
121835.0,122371.0,122372.0,1106.0,1150.0,-44.0,-44.02,-1.02933,-1.15011,0.0,0.03,-0.03,1.0,45.33,-0.53,-1.5,-1.66,-1.84,25.57,115205.0,0
122529.0,123066.0,123066.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-1.10283,0.0,0.03,-0.03,1.01,45.23,-0.4,-1.44,-1.74,-1.56,25.71,115899.0,0
123223.0,123760.0,123760.0,1108.0,1150.0,-42.0,-42.03,-0.98255,-1.03742,0.0,0.04,-0.03,1.0,45.34,-0.39,-1.37,-2.17,-1.53,25.66,116593.0,0
123917.0,124454.0,124454.0,1106.0,1150.0,-44.0,-44.02,-1.02933,-1.01594,0.0,0.03,-0.03,0.99,45.5,-0.41,-1.37,-1.77,-1.72,25.71,117287.0,0
124611.0,125148.0,125148.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.02118,0.0,0.03,-0.03,0.99,45.25,-0.47,-1.45,-1.95,-1.63,25.66,117981.0,0
125305.0,125842.0,125842.0,1111.0,1150.0,-39.0,-39.01,-0.91236,-1.13428,0.0,0.03,-0.03,1.0,45.27,-0.8,-1.44,-1.62,-1.81,25.71,118675.0,0
125999.0,126536.0,126536.0,1115.0,1150.0,-35.0,-35.01,-0.81879,-1.0474,0.0,0.03,-0.03,1.0,45.45,-0.57,-1.59,-1.69,-1.93,25.71,119369.0,0
126694.0,127230.0,127231.0,1085.0,1150.0,-65.0,-65.04,-1.52061,-0.9579,0.0,0.04,-0.03,1.0,45.37,-0.59,-1.56,-2.04,-1.83,25.75,120064.0,0
127388.0,127924.0,127925.0,1083.0,1150.0,-67.0,-67.03,-1.56739,-1.1782,0.0,0.03,-0.03,0.99,45.18,-0.71,-1.54,-1.91,-1.87,25.66,120758.0,0
128082.0,128618.0,128619.0,1097.0,1150.0,-53.0,-53.02,-1.23988,-1.33057,0.0,0.03,-0.04,1.0,45.4,-0.73,-1.37,-1.54,-2.02,25.75,121452.0,0
128776.0,129312.0,129313.0,1097.0,1150.0,-53.0,-53.02,-1.23988,-1.29506,0.0,0.03,-0.04,1.0,45.54,-0.57,-1.41,-1.67,-2.17,25.66,122146.0,0
129470.0,130006.0,130007.0,1100.0,1150.0,-50.0,-50.02,-1.1697,-1.27346,0.0,0.03,-0.03,1.0,45.18,-0.53,-1.5,-1.85,-1.95,25.61,122840.0,0
130164.0,130700.0,130701.0,1109.0,1150.0,-41.0,-41.02,-0.95915,-1.23284,0.0,0.03,-0.04,1.0,45.6,-0.66,-1.39,-1.93,-2.16,25.66,123534.0,0
130858.0,131394.0,131395.0,1105.0,1150.0,-45.0,-45.02,-1.05273,-1.12569,0.0,0.03,-0.04,0.99,45.44,-0.48,-1.53,-1.76,-2.04,25.8,124228.0,0
131552.0,132088.0,132089.0,1118.0,1150.0,-32.0,-32.02,-0.74861,-1.09712,0.0,0.03,-0.04,0.99,45.24,-0.25,-1.37,-1.91,-2.05,25.61,124922.0,0
132246.0,132782.0,132783.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-0.96068,0.0,0.03,-0.03,1.0,45.21,-0.49,-1.41,-1.93,-2.0,25.66,125616.0,0
132940.0,133477.0,133477.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-0.95092,0.0,0.03,-0.03,1.0,45.37,-0.44,-1.46,-1.74,-1.57,25.75,126310.0,0
133634.0,134171.0,134171.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.94499,0.0,0.03,-0.04,1.0,45.41,-0.62,-1.36,-1.59,-2.39,25.71,127004.0,0
134328.0,134865.0,134866.0,1081.0,1150.0,-69.0,-69.03,-1.61418,-0.83147,0.0,0.03,-0.04,1.0,45.55,-0.42,-1.4,-1.81,-2.44,25.61,127698.0,0
135023.0,135559.0,135560.0,1108.0,1150.0,-42.0,-42.02,-0.98255,-1.1379,0.0,0.03,-0.02,0.99,45.07,-0.39,-1.5,-1.85,-1.37,25.71,128393.0,0
135717.0,136253.0,136254.0,1143.0,1150.0,-7.0,-7.0,-0.16376,-1.07708,0.0,0.03,-0.03,1.0,45.41,-0.74,-1.44,-1.57,-1.62,25.71,129087.0,0
136411.0,136947.0,136948.0,1087.0,1150.0,-63.0,-63.03,-1.47382,-0.71951,0.0,0.03,-0.04,1.0,45.44,-0.49,-1.4,-1.88,-2.23,25.75,129781.0,0
137105.0,137641.0,137642.0,1112.0,1150.0,-38.0,-38.02,-0.88897,-1.01482,0.0,0.03,-0.04,0.99,45.36,-0.49,-1.48,-1.69,-2.05,25.8,130475.0,0
137799.0,138335.0,138336.0,1128.0,1150.0,-22.0,-22.01,-0.51467,-0.96555,0.0,0.04,-0.02,1.0,45.43,-0.3,-1.43,-2.1,-1.43,25.75,131169.0,0
138493.0,139029.0,139030.0,1124.0,1150.0,-26.0,-26.01,-0.60824,-0.78903,0.0,0.03,-0.03,0.99,45.51,-0.66,-1.39,-2.0,-1.65,25.71,131863.0,0
139187.0,139723.0,139724.0,1128.0,1150.0,-22.0,-22.01,-0.51467,-0.71825,0.0,0.03,-0.04,1.0,45.57,-0.64,-1.41,-1.8,-2.13,25.66,132557.0,0
139881.0,140418.0,140418.0,1121.0,1150.0,-29.0,-29.02,-0.67842,-0.63855,0.0,0.03,-0.04,0.99,45.49,-0.4,-1.42,-1.98,-2.04,25.71,133251.0,0
140575.0,141112.0,141112.0,1117.0,1150.0,-33.0,-33.02,-0.772,-0.65416,0.0,0.03,-0.03,1.0,45.33,-0.44,-1.56,-1.82,-1.75,25.66,133945.0,0
141269.0,141806.0,141807.0,1098.0,1150.0,-52.0,-52.03,-1.21649,-0.70029,0.0,0.03,-0.03,1.0,45.67,-0.6,-1.45,-1.86,-1.61,25.75,134639.0,0
141964.0,142500.0,142501.0,1116.0,1150.0,-34.0,-34.02,-0.79539,-0.90238,0.0,0.03,-0.02,1.0,45.25,-0.36,-1.47,-1.88,-1.26,25.8,135334.0,0
142658.0,143194.0,143195.0,1124.0,1150.0,-26.0,-26.01,-0.60824,-0.8605,0.0,0.03,-0.03,1.0,45.27,-0.6,-1.4,-1.89,-1.48,25.75,136028.0,0
143352.0,143888.0,143889.0,1129.0,1150.0,-21.0,-21.01,-0.49127,-0.76174,0.0,0.03,-0.04,1.0,45.51,-0.63,-1.55,-1.69,-2.28,25.75,136722.0,0
144046.0,144582.0,144583.0,1126.0,1150.0,-24.0,-24.01,-0.56145,-0.65585,0.0,0.03,-0.03,1.0,45.27,-0.44,-1.35,-1.92,-1.6,25.89,137416.0,0
144740.0,145276.0,145277.0,1111.0,1150.0,-39.0,-39.02,-0.91236,-0.6189,0.0,0.03,-0.03,1.0,45.56,-0.65,-1.43,-1.85,-1.64,25.75,138110.0,0
145434.0,145970.0,145971.0,1103.0,1150.0,-47.0,-47.01,-1.09952,-0.73379,0.0,0.02,-0.04,1.0,45.31,-0.51,-1.4,-1.41,-2.44,25.71,138804.0,0
146128.0,146664.0,146665.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-0.87697,0.0,0.03,-0.03,1.0,45.32,-0.56,-1.47,-1.81,-1.98,25.85,139498.0,0
146822.0,147358.0,147359.0,1109.0,1150.0,-41.0,-41.02,-0.95915,-0.89999,0.0,0.03,-0.03,1.0,45.25,-0.5,-1.54,-1.88,-1.88,25.8,140192.0,0
147516.0,148053.0,148053.0,1118.0,1150.0,-32.0,-32.02,-0.74861,-0.92315,0.0,0.04,-0.03,1.0,45.32,-0.35,-1.54,-2.1,-1.81,25.71,140886.0,0
148210.0,148747.0,148747.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.85482,0.0,0.03,-0.03,1.0,45.47,-0.57,-1.36,-1.84,-1.66,25.71,141580.0,0
148904.0,149441.0,149441.0,1135.0,1150.0,-15.0,-15.01,-0.35091,-0.7766,0.0,0.03,-0.03,1.0,45.51,-0.51,-1.47,-1.68,-1.59,25.85,142274.0,0
149598.0,150135.0,150136.0,1115.0,1150.0,-35.0,-35.02,-0.81879,-0.60994,0.0,0.03,-0.03,1.0,45.32,-0.47,-1.37,-1.85,-1.99,25.8,142968.0,0
150293.0,150829.0,150830.0,1106.0,1150.0,-44.0,-44.02,-1.02933,-0.69171,0.0,0.03,-0.04,0.99,45.5,-0.55,-1.54,-1.87,-2.07,25.8,143663.0,0
150987.0,151523.0,151524.0,1126.0,1150.0,-24.0,-24.01,-0.56145,-0.82389,0.0,0.03,-0.03,1.0,45.19,-0.61,-1.48,-1.58,-1.57,25.75,144357.0,0
151681.0,152217.0,152218.0,1116.0,1150.0,-34.0,-34.01,-0.79539,-0.72114,0.0,0.03,-0.05,1.0,45.39,-0.76,-1.57,-1.65,-2.68,25.75,145051.0,0
152375.0,152911.0,152912.0,1108.0,1150.0,-42.0,-42.02,-0.98255,-0.75021,0.0,0.03,-0.03,1.0,45.32,-0.52,-1.3,-1.61,-1.75,25.85,145745.0,0
153069.0,153605.0,153606.0,1115.0,1150.0,-35.0,-35.01,-0.81879,-0.84117,0.0,0.03,-0.02,1.0,45.3,-0.47,-1.49,-1.71,-1.29,25.75,146439.0,0
153763.0,154299.0,154300.0,1149.0,1150.0,-1.0,-1.0,-0.02339,-0.83241,0.0,0.03,-0.03,1.0,45.31,-0.6,-1.45,-1.9,-1.71,25.75,147133.0,0
154457.0,154994.0,154994.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.51568,0.0,0.03,-0.03,1.0,45.24,-0.31,-1.57,-1.65,-1.69,25.85,147827.0,0
155151.0,155688.0,155688.0,1129.0,1150.0,-21.0,-21.01,-0.49127,-0.57024,0.0,0.03,-0.02,0.99,45.24,-0.79,-1.45,-1.93,-1.2,25.8,148521.0,0
155845.0,156382.0,156383.0,1117.0,1150.0,-33.0,-33.01,-0.772,-0.53932,0.0,0.02,-0.03,0.99,45.3,-0.53,-1.34,-1.39,-1.91,25.94,149215.0,0
156540.0,157076.0,157077.0,1109.0,1150.0,-41.0,-41.01,-0.95915,-0.63042,0.0,0.03,-0.04,1.0,45.18,-0.43,-1.46,-1.58,-2.03,25.89,149910.0,0
157234.0,157770.0,157771.0,1092.0,1150.0,-58.0,-58.02,-1.35685,-0.75912,0.0,0.03,-0.03,1.0,45.5,-0.51,-1.34,-1.75,-1.57,25.85,150604.0,0
157928.0,158464.0,158465.0,1116.0,1150.0,-34.0,-34.02,-0.79539,-0.99313,0.0,0.03,-0.03,1.0,45.29,-0.75,-1.34,-1.82,-1.78,25.89,151298.0,0
158622.0,159158.0,159159.0,1112.0,1150.0,-38.0,-38.01,-0.88897,-0.91572,0.0,0.03,-0.02,1.0,45.39,-0.38,-1.51,-1.59,-1.2,25.85,151992.0,0
159316.0,159852.0,159853.0,1139.0,1150.0,-11.0,-11.01,-0.25733,-0.90524,0.0,0.03,-0.04,1.0,45.34,-0.62,-1.37,-1.93,-2.13,25.85,152686.0,0
160010.0,160547.0,160547.0,1145.0,1150.0,-5.0,-5.0,-0.11697,-0.65159,0.0,0.03,-0.04,1.0,45.31,-0.66,-1.58,-1.72,-2.01,25.8,153380.0,0
160704.0,161241.0,161241.0,1151.0,1150.0,1.0,1.0,0.02339,-0.44228,0.0,0.03,-0.03,1.0,45.35,-0.53,-1.55,-1.82,-1.9,25.94,154074.0,0
161398.0,161935.0,161936.0,1139.0,1150.0,-11.0,-11.0,-0.25733,-0.25997,0.0,0.03,-0.04,0.99,45.4,-0.63,-1.66,-1.6,-2.15,25.89,154768.0,0
162093.0,162629.0,162630.0,1129.0,1150.0,-21.0,-21.01,-0.49127,-0.25894,0.0,0.03,-0.03,1.0,45.15,-0.4,-1.48,-1.55,-1.77,25.99,155463.0,0
162787.0,163323.0,163324.0,1165.0,1150.0,15.0,15.01,0.35091,-0.3499,0.0,0.03,-0.03,1.0,45.19,-0.53,-1.51,-1.93,-1.58,25.8,156157.0,0
163481.0,164017.0,164018.0,1136.0,1150.0,-14.0,-14.01,-0.32752,-0.07553,0.0,0.03,-0.03,1.0,45.47,-0.71,-1.62,-1.9,-1.79,25.89,156851.0,0
164175.0,164711.0,164712.0,1135.0,1150.0,-15.0,-15.01,-0.35091,-0.17418,0.0,0.03,-0.03,1.01,45.47,-0.86,-1.41,-1.94,-1.64,25.94,157545.0,0
164869.0,165405.0,165406.0,1116.0,1150.0,-34.0,-34.02,-0.79539,-0.24337,0.0,0.04,-0.03,1.0,45.2,-0.54,-1.44,-2.07,-1.93,25.85,158239.0,0
165563.0,166099.0,166100.0,1149.0,1150.0,-1.0,-1.0,-0.02339,-0.45949,0.0,0.03,-0.03,1.0,45.32,-0.47,-1.5,-1.94,-1.87,25.89,158933.0,0
166257.0,166794.0,166794.0,1145.0,1150.0,-5.0,-5.0,-0.11697,-0.28876,0.0,0.03,-0.02,1.0,45.44,-0.36,-1.37,-1.5,-1.29,25.89,159627.0,0
166951.0,167488.0,167488.0,1126.0,1150.0,-24.0,-24.01,-0.56145,-0.2215,0.0,0.03,-0.03,1.0,45.27,-0.4,-1.48,-1.48,-1.9,25.89,160321.0,0
167645.0,168182.0,168183.0,1157.0,1150.0,7.0,7.0,0.16376,-0.35459,0.0,0.03,-0.03,1.0,45.27,-0.69,-1.51,-1.68,-1.47,25.99,161015.0,0
168339.0,168876.0,168877.0,1149.0,1150.0,-1.0,-1.0,-0.02339,-0.15166,0.0,0.03,-0.03,1.0,45.42,-0.65,-1.6,-1.73,-1.99,25.94,161709.0,0
169033.0,169570.0,169571.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-0.10144,0.0,0.03,-0.03,1.0,45.39,-0.63,-1.26,-1.83,-1.44,25.85,162403.0,0
169728.0,170264.0,170265.0,1129.0,1150.0,-21.0,-21.01,-0.49127,-0.42808,0.0,0.03,-0.03,0.99,45.48,-0.54,-1.41,-1.7,-1.8,25.85,163098.0,0
170422.0,170958.0,170959.0,1127.0,1150.0,-23.0,-23.01,-0.53806,-0.45282,0.0,0.03,-0.03,0.99,45.3,-0.26,-1.43,-1.87,-1.45,25.94,163792.0,0
171116.0,171652.0,171653.0,1127.0,1150.0,-23.0,-23.01,-0.53806,-0.48619,0.0,0.02,-0.03,1.0,45.2,-0.74,-1.59,-1.43,-1.57,25.94,164486.0,0
171810.0,172347.0,172347.0,1154.0,1150.0,4.0,4.0,0.09358,-0.5065,0.0,0.02,-0.03,1.0,45.52,-0.72,-1.48,-1.43,-1.77,25.94,165180.0,0
172504.0,173041.0,173041.0,1150.0,1150.0,0.0,0.0,0.0,-0.27157,0.0,0.04,-0.03,0.99,45.5,-0.47,-1.38,-2.21,-1.84,25.99,165874.0,0
173198.0,173735.0,173736.0,1147.0,1150.0,-3.0,-3.0,-0.07018,-0.16525,0.0,0.03,-0.03,1.0,45.37,-0.66,-1.47,-1.54,-1.78,25.99,166568.0,0
173892.0,174429.0,174430.0,1136.0,1150.0,-14.0,-14.0,-0.32752,-0.12803,0.0,0.03,-0.03,1.0,45.34,-0.55,-1.49,-1.51,-1.6,25.99,167262.0,0
174587.0,175123.0,175124.0,1169.0,1150.0,19.0,19.01,0.44448,-0.20613,0.0,0.04,-0.03,1.0,45.37,-0.53,-1.48,-2.01,-1.93,25.99,167957.0,0
175281.0,175817.0,175818.0,1135.0,1150.0,-15.0,-15.01,-0.35091,0.04859,0.0,0.04,-0.03,1.0,45.37,-0.43,-1.49,-2.03,-1.93,25.99,168651.0,0
175975.0,176511.0,176512.0,1150.0,1150.0,0.0,0.0,0.0,-0.10782,0.0,0.04,-0.03,1.0,45.44,-0.59,-1.52,-2.06,-1.52,25.94,169345.0,0
176669.0,177205.0,177206.0,1131.0,1150.0,-19.0,-19.01,-0.44448,-0.06561,0.0,0.02,-0.03,1.0,45.21,-0.36,-1.6,-1.37,-1.91,26.04,170039.0,0
177363.0,177900.0,177900.0,1144.0,1150.0,-6.0,-6.0,-0.14036,-0.21394,0.0,0.03,-0.03,0.99,45.69,-0.69,-1.43,-1.65,-1.92,26.04,170733.0,0
178057.0,178594.0,178594.0,1137.0,1150.0,-13.0,-13.01,-0.30412,-0.18513,0.0,0.03,-0.04,0.99,45.38,-0.28,-1.34,-1.7,-2.12,25.89,171427.0,0
178751.0,179288.0,179289.0,1137.0,1150.0,-13.0,-13.01,-0.30412,-0.23172,0.0,0.04,-0.03,1.0,45.47,-0.61,-1.31,-2.04,-1.86,26.04,172121.0,0
179446.0,179982.0,179983.0,1152.0,1150.0,2.0,2.0,0.04679,-0.26006,0.0,0.02,-0.03,1.0,45.68,-0.72,-1.47,-1.4,-1.56,25.99,172816.0,0
180139.0,180676.0,180677.0,1152.0,1150.0,2.0,2.0,0.04679,-0.13993,0.0,0.03,-0.03,0.99,45.53,-0.71,-1.63,-1.61,-1.97,26.04,173509.0,0
180833.0,181370.0,181371.0,1140.0,1150.0,-10.0,-10.0,-0.23394,-0.06683,0.0,0.03,-0.03,1.0,45.47,-0.08,-1.3,-1.7,-1.65,25.94,174203.0,0
181528.0,182064.0,182065.0,1193.0,1150.0,43.0,43.02,1.00594,-0.13225,0.0,0.03,-0.03,1.0,45.19,-0.48,-1.38,-1.75,-1.98,26.04,174898.0,0
182222.0,182758.0,182759.0,1131.0,1150.0,-19.0,-19.01,-0.44448,0.31335,0.0,0.03,-0.03,1.0,45.34,-0.5,-1.47,-1.86,-1.94,26.04,175592.0,0
182916.0,183453.0,183453.0,1130.0,1150.0,-20.0,-20.01,-0.46788,0.01666,0.0,0.03,-0.03,1.0,45.32,-0.5,-1.33,-1.77,-1.6,26.04,176286.0,0
183610.0,184147.0,184147.0,1147.0,1150.0,-3.0,-3.0,-0.07018,-0.17304,0.0,0.03,-0.03,0.99,45.21,-0.59,-1.48,-1.7,-1.83,25.99,176980.0,0
184304.0,184841.0,184842.0,1166.0,1150.0,16.0,16.01,0.3743,-0.13277,0.0,0.03,-0.03,1.0,45.4,-0.36,-1.51,-1.76,-1.59,25.99,177674.0,0
184998.0,185535.0,185536.0,1149.0,1150.0,-1.0,-1.0,-0.02339,0.06575,0.0,0.03,-0.03,1.0,45.56,-0.7,-1.52,-1.98,-2.0,26.04,178368.0,0
185693.0,186229.0,186230.0,1136.0,1150.0,-14.0,-14.01,-0.32752,0.03085,0.0,0.04,-0.02,0.99,45.31,-0.63,-1.36,-2.12,-1.41,25.99,179063.0,0
186387.0,186924.0,186924.0,1166.0,1150.0,16.0,16.01,0.3743,-0.10945,0.0,0.03,-0.03,1.0,45.34,-0.35,-1.47,-1.53,-1.49,26.04,179757.0,0
187081.0,187618.0,187619.0,1138.0,1150.0,-12.0,-12.01,-0.28073,0.07994,0.0,0.03,-0.03,1.0,45.37,-0.48,-1.54,-1.74,-1.87,25.99,180451.0,0
187776.0,188312.0,188313.0,1162.0,1150.0,12.0,12.0,0.28073,-0.06126,0.0,0.03,-0.03,1.0,45.39,-0.65,-1.49,-1.61,-1.96,26.04,181146.0,0
188470.0,189006.0,189007.0,1154.0,1150.0,4.0,4.0,0.09358,0.07263,0.0,0.03,-0.04,1.0,45.4,-0.56,-1.38,-1.86,-2.21,26.08,181840.0,0
189164.0,189701.0,189701.0,1150.0,1150.0,0.0,0.0,0.0,0.08083,0.0,0.03,-0.03,0.99,45.23,-0.37,-1.6,-2.01,-1.87,26.13,182534.0,0
189858.0,190395.0,190396.0,1165.0,1150.0,15.0,15.01,0.35091,0.04918,0.0,0.03,-0.03,1.0,45.27,-0.56,-1.59,-1.73,-1.52,26.13,183228.0,0
190552.0,191089.0,191090.0,1160.0,1150.0,10.0,10.01,0.23394,0.16731,0.0,0.03,-0.03,1.0,45.51,-0.59,-1.43,-1.96,-1.79,25.99,183922.0,0
191247.0,191784.0,191784.0,1145.0,1150.0,-5.0,-5.0,-0.11697,0.1934,0.0,0.04,-0.03,1.0,45.47,-0.64,-1.37,-2.03,-1.88,26.04,184617.0,0
191941.0,192478.0,192479.0,1147.0,1150.0,-3.0,-3.0,-0.07018,0.07189,0.0,0.03,-0.04,1.0,45.47,-0.58,-1.58,-1.62,-2.02,26.04,185311.0,0
192635.0,193172.0,193173.0,1180.0,1150.0,30.0,30.01,0.70182,0.01627,0.0,0.03,-0.04,1.0,45.37,-0.6,-1.6,-1.66,-2.1,26.08,186005.0,0
193330.0,193866.0,193867.0,1189.0,1150.0,39.0,39.01,0.91236,0.28466,0.0,0.03,-0.03,1.0,45.4,-0.38,-1.44,-1.59,-1.76,26.08,186700.0,0
194024.0,194561.0,194561.0,1178.0,1150.0,28.0,28.01,0.65503,0.53041,0.0,0.03,-0.04,1.0,45.31,-0.4,-1.53,-1.7,-2.07,26.08,187394.0,0
194718.0,195255.0,195256.0,1171.0,1150.0,21.0,21.01,0.49127,0.5792,0.0,0.02,-0.04,0.99,45.31,-0.44,-1.58,-1.41,-2.21,26.13,188088.0,0
195412.0,195949.0,195950.0,1168.0,1150.0,18.0,18.01,0.42109,0.54477,0.0,0.03,-0.03,1.0,45.48,-0.46,-1.47,-1.73,-1.62,26.13,188782.0,0
196107.0,196644.0,196644.0,1170.0,1150.0,20.0,20.01,0.46788,0.49635,0.0,0.03,-0.03,1.0,45.46,-0.75,-1.45,-1.53,-1.94,26.22,189477.0,0
196801.0,197338.0,197339.0,1155.0,1150.0,5.0,5.0,0.11697,0.48521,0.0,0.03,-0.03,1.0,45.31,-0.61,-1.51,-1.82,-1.77,26.13,190171.0,0
197495.0,198032.0,198033.0,1173.0,1150.0,23.0,23.01,0.53806,0.34104,0.0,0.03,-0.03,1.0,45.37,-0.53,-1.54,-1.67,-1.74,26.04,190865.0,0
198190.0,198726.0,198727.0,1197.0,1150.0,47.0,47.02,1.09952,0.41817,0.0,0.03,-0.02,0.99,45.41,-0.61,-1.49,-1.69,-1.41,26.18,191560.0,0
198884.0,199421.0,199421.0,1188.0,1150.0,38.0,38.02,0.88897,0.68492,0.0,0.03,-0.03,1.0,45.31,-0.34,-1.53,-1.77,-1.79,26.13,192254.0,0
199578.0,200115.0,200116.0,1190.0,1150.0,40.0,40.01,0.93576,0.76481,0.0,0.03,-0.03,1.0,45.09,-0.41,-1.35,-1.48,-1.85,26.18,192948.0,0
200272.0,200809.0,200810.0,1197.0,1150.0,47.0,47.03,1.09952,0.83173,0.0,0.03,-0.04,1.0,45.44,-0.61,-1.44,-1.95,-2.04,26.08,193642.0,0
