tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
104045.0,104586.0,104587.0,-71778.0,-71793.0,15.0,15.04,0.35091,-0.24069,0.0,0.07,-0.1,0.99,23.75,0.29,-1.48,-4.3,-5.68,49.05,97929.0,0
104744.0,105285.0,105286.0,-71812.0,-71793.0,-19.0,-19.05,-0.44448,-0.00908,0.0,0.07,-0.1,0.99,23.76,0.19,-1.49,-4.2,-5.64,49.0,98628.0,0
105443.0,105985.0,105985.0,-71780.0,-71793.0,13.0,13.03,0.30412,-0.17954,0.0,0.07,-0.09,1.0,23.79,0.04,-1.56,-4.26,-5.16,48.77,99327.0,0
106143.0,106684.0,106685.0,-71816.0,-71793.0,-23.0,-23.05,-0.53806,0.00981,0.0,0.07,-0.1,0.98,23.75,0.12,-1.4,-3.91,-5.67,48.95,100027.0,0
106842.0,107383.0,107384.0,-71831.0,-71793.0,-38.0,-38.08,-0.88897,-0.20468,0.0,0.07,-0.09,0.99,23.76,0.07,-1.38,-3.97,-5.29,48.91,100726.0,0
107541.0,108083.0,108083.0,-71839.0,-71793.0,-46.0,-46.11,-1.07612,-0.47258,0.0,0.07,-0.1,0.99,23.81,0.4,-1.39,-4.14,-5.51,48.81,101425.0,0
108241.0,108782.0,108783.0,-71827.0,-71793.0,-34.0,-34.08,-0.79539,-0.70887,0.0,0.07,-0.1,0.99,23.62,0.31,-1.47,-4.18,-5.75,48.86,102125.0,0
108940.0,109481.0,109482.0,-71834.0,-71793.0,-41.0,-41.1,-0.95915,-0.74274,0.0,0.07,-0.1,0.99,23.76,0.13,-1.36,-4.13,-5.75,48.81,102824.0,0
109639.0,110180.0,110181.0,-71834.0,-71793.0,-41.0,-41.09,-0.95915,-0.82747,0.0,0.07,-0.09,0.99,23.67,0.35,-1.47,-4.03,-5.19,48.72,103523.0,0
110338.0,110880.0,110880.0,-71820.0,-71793.0,-27.0,-27.06,-0.63164,-0.87902,0.0,0.07,-0.1,1.0,23.75,0.21,-1.39,-3.91,-5.72,48.81,104222.0,0
111038.0,111579.0,111580.0,-71780.0,-71793.0,13.0,13.03,0.30412,-0.78217,0.0,0.07,-0.09,0.99,23.89,0.24,-1.34,-3.89,-5.23,48.91,104922.0,0
111737.0,112278.0,112279.0,-71804.0,-71793.0,-11.0,-11.03,-0.25733,-0.35689,0.0,0.08,-0.09,0.99,23.77,0.05,-1.32,-4.48,-5.43,48.81,105621.0,0
112436.0,112977.0,112978.0,-71816.0,-71793.0,-23.0,-23.05,-0.53806,-0.31791,0.0,0.07,-0.1,0.99,23.81,0.15,-1.5,-3.95,-5.68,48.72,106320.0,0
113136.0,113677.0,113677.0,-71797.0,-71793.0,-4.0,-4.01,-0.09358,-0.4041,0.0,0.07,-0.11,1.0,23.92,0.43,-1.49,-4.08,-6.37,48.77,107020.0,0
113835.0,114376.0,114377.0,-71808.0,-71793.0,-15.0,-15.03,-0.35091,-0.28253,0.0,0.07,-0.1,0.99,23.85,0.23,-1.34,-4.02,-5.64,48.72,107719.0,0
114534.0,115075.0,115076.0,-71838.0,-71793.0,-45.0,-45.12,-1.05273,-0.3093,0.0,0.08,-0.09,0.99,23.89,0.25,-1.44,-4.33,-5.28,48.72,108418.0,0
115233.0,115774.0,115775.0,-71818.0,-71793.0,-25.0,-25.05,-0.58485,-0.60035,0.0,0.07,-0.1,0.99,23.89,0.25,-1.42,-3.79,-5.64,48.62,109117.0,0
115932.0,116474.0,116474.0,-71829.0,-71793.0,-36.0,-36.08,-0.84218,-0.59428,0.0,0.07,-0.1,1.0,23.78,0.19,-1.38,-4.04,-5.56,48.62,109816.0,0
116632.0,117173.0,117174.0,-71816.0,-71793.0,-23.0,-23.05,-0.53806,-0.69134,0.0,0.07,-0.1,1.0,23.77,0.5,-1.38,-3.95,-5.46,48.62,110516.0,0
117331.0,117872.0,117873.0,-71818.0,-71793.0,-25.0,-25.06,-0.58485,-0.63133,0.0,0.07,-0.1,0.99,23.74,0.18,-1.46,-4.26,-5.55,48.58,111215.0,0
118030.0,118571.0,118572.0,-71804.0,-71793.0,-11.0,-11.03,-0.25733,-0.61313,0.0,0.07,-0.1,1.0,23.8,0.38,-1.37,-4.1,-5.65,48.58,111914.0,0
118729.0,119270.0,119271.0,-71807.0,-71793.0,-14.0,-14.04,-0.32752,-0.47384,0.0,0.07,-0.1,0.99,23.91,0.21,-1.54,-4.28,-5.9,48.58,112613.0,0
119428.0,119970.0,119970.0,-71804.0,-71793.0,-11.0,-11.02,-0.25733,-0.41655,0.0,0.07,-0.1,0.99,23.89,0.42,-1.51,-3.89,-5.72,48.58,113312.0,0
120128.0,120669.0,120670.0,-71815.0,-71793.0,-22.0,-22.05,-0.51467,-0.35422,0.0,0.07,-0.1,0.99,23.85,0.21,-1.39,-4.11,-5.95,48.62,114012.0,0
120827.0,121368.0,121369.0,-71800.0,-71793.0,-7.0,-7.02,-0.16376,-0.41703,0.0,0.08,-0.1,0.99,23.82,0.15,-1.4,-4.33,-5.85,48.48,114711.0,0
121526.0,122067.0,122068.0,-71814.0,-71793.0,-21.0,-21.05,-0.49127,-0.31788,0.0,0.07,-0.09,0.99,23.94,0.15,-1.44,-4.16,-5.45,48.58,115410.0,0
122225.0,122766.0,122767.0,-71836.0,-71793.0,-43.0,-43.1,-1.00594,-0.38576,0.0,0.07,-0.09,0.99,24.06,0.08,-1.62,-4.11,-5.36,48.53,116109.0,0
122924.0,123465.0,123466.0,-71804.0,-71793.0,-11.0,-11.02,-0.25733,-0.62856,0.0,0.07,-0.1,0.99,23.89,-0.01,-1.45,-3.8,-5.82,48.53,116808.0,0
123623.0,124164.0,124165.0,-71822.0,-71793.0,-29.0,-29.08,-0.67842,-0.48323,0.0,0.08,-0.1,0.99,23.87,0.21,-1.31,-4.5,-5.52,48.53,117507.0,0
124322.0,124864.0,124864.0,-71815.0,-71793.0,-22.0,-22.06,-0.51467,-0.55965,0.0,0.08,-0.1,0.99,23.87,0.2,-1.47,-4.35,-5.58,48.44,118206.0,0
125022.0,125563.0,125563.0,-71801.0,-71793.0,-8.0,-8.02,-0.18715,-0.54204,0.0,0.07,-0.1,1.0,24.02,0.16,-1.51,-4.15,-5.47,48.58,118906.0,0
125721.0,126262.0,126262.0,-71805.0,-71793.0,-12.0,-12.03,-0.28073,-0.4031,0.0,0.07,-0.1,0.99,23.91,0.05,-1.4,-4.19,-5.71,48.53,119605.0,0
126420.0,126961.0,126962.0,-71811.0,-71793.0,-18.0,-18.04,-0.42109,-0.35519,0.0,0.07,-0.1,0.99,23.97,-0.02,-1.18,-4.0,-5.56,48.44,120304.0,0
127119.0,127660.0,127661.0,-71813.0,-71793.0,-20.0,-20.04,-0.46788,-0.38099,0.0,0.06,-0.1,1.0,23.79,0.3,-1.55,-3.66,-5.75,48.53,121003.0,0
127818.0,128359.0,128360.0,-71777.0,-71793.0,16.0,16.05,0.3743,-0.41501,0.0,0.08,-0.1,0.99,23.76,0.12,-1.44,-4.51,-5.51,48.44,121702.0,0
128517.0,129058.0,129059.0,-71807.0,-71793.0,-14.0,-14.03,-0.32752,-0.10599,0.0,0.07,-0.09,0.99,23.91,0.38,-1.34,-4.07,-5.45,48.48,122401.0,0
129216.0,129758.0,129758.0,-71808.0,-71793.0,-15.0,-15.04,-0.35091,-0.19272,0.0,0.07,-0.11,0.99,23.98,0.27,-1.41,-4.16,-6.08,48.44,123100.0,0
129916.0,130457.0,130458.0,-71819.0,-71793.0,-26.0,-26.06,-0.60824,-0.25465,0.0,0.07,-0.1,0.99,23.76,0.21,-1.33,-3.94,-5.5,48.34,123800.0,0
130615.0,131156.0,131157.0,-71825.0,-71793.0,-32.0,-32.08,-0.74861,-0.39308,0.0,0.07,-0.09,0.99,23.94,0.35,-1.33,-4.23,-4.99,48.39,124499.0,0
131314.0,131855.0,131856.0,-71835.0,-71793.0,-42.0,-42.11,-0.98255,-0.53227,0.0,0.07,-0.1,0.99,23.88,0.34,-1.59,-4.28,-5.55,48.48,125198.0,0
132013.0,132554.0,132555.0,-71838.0,-71793.0,-45.0,-45.1,-1.05273,-0.70855,0.0,0.07,-0.1,0.99,23.99,0.31,-1.68,-4.02,-5.64,48.29,125897.0,0
132712.0,133254.0,133254.0,-71849.0,-71793.0,-56.0,-56.13,-1.31006,-0.8433,0.0,0.07,-0.1,0.99,23.87,0.47,-1.59,-4.13,-5.49,48.29,126596.0,0
133412.0,133953.0,133953.0,-71836.0,-71793.0,-43.0,-43.1,-1.00594,-1.02604,0.0,0.07,-0.09,0.99,24.0,0.24,-1.47,-4.03,-5.47,48.34,127296.0,0
134111.0,134652.0,134653.0,-71860.0,-71793.0,-67.0,-67.2,-1.56739,-1.01817,0.0,0.08,-0.1,0.99,24.05,0.37,-1.34,-4.65,-5.64,48.39,127995.0,0
134810.0,135351.0,135352.0,-71833.0,-71793.0,-40.0,-40.11,-0.93576,-1.23319,0.0,0.08,-0.09,0.99,23.98,0.14,-1.58,-4.44,-5.47,48.29,128694.0,0
135509.0,136050.0,136051.0,-71832.0,-71793.0,-39.0,-39.09,-0.91236,-1.11675,0.0,0.07,-0.1,0.99,24.12,0.34,-1.44,-4.15,-5.51,48.29,129393.0,0
136208.0,136749.0,136750.0,-71832.0,-71793.0,-39.0,-39.08,-0.91236,-1.03673,0.0,0.07,-0.09,0.99,24.06,-0.02,-1.27,-3.92,-5.48,48.25,130092.0,0
136907.0,137448.0,137449.0,-71825.0,-71793.0,-32.0,-32.08,-0.74861,-0.98804,0.0,0.07,-0.1,1.0,23.81,0.31,-1.4,-4.28,-5.57,48.25,130791.0,0
137606.0,138147.0,138148.0,-71833.0,-71793.0,-40.0,-40.09,-0.93576,-0.8943,0.0,0.07,-0.09,1.0,23.79,0.08,-1.48,-4.1,-5.2,48.2,131490.0,0
138305.0,138847.0,138847.0,-71840.0,-71793.0,-47.0,-47.11,-1.09952,-0.91053,0.0,0.07,-0.1,0.99,23.93,0.38,-1.61,-4.14,-5.57,48.2,132189.0,0
139005.0,139546.0,139546.0,-71848.0,-71793.0,-55.0,-55.16,-1.28667,-0.98452,0.0,0.08,-0.1,0.99,23.73,0.28,-1.55,-4.52,-5.58,48.15,132889.0,0
139704.0,140245.0,140245.0,-71876.0,-71793.0,-83.0,-83.2,-1.9417,-1.10281,0.0,0.07,-0.1,0.99,24.09,0.37,-1.27,-4.14,-5.7,48.2,133588.0,0
140403.0,140944.0,140945.0,-71860.0,-71793.0,-67.0,-67.14,-1.56739,-1.43123,0.0,0.07,-0.09,1.0,23.78,0.26,-1.59,-3.86,-5.37,48.25,134287.0,0
141102.0,141643.0,141644.0,-71849.0,-71793.0,-56.0,-56.12,-1.31006,-1.48454,0.0,0.07,-0.09,0.99,23.9,0.0,-1.5,-3.97,-5.47,48.06,134986.0,0
141801.0,142342.0,142343.0,-71876.0,-71793.0,-83.0,-83.22,-1.9417,-1.41623,0.0,0.08,-0.1,0.99,23.89,0.27,-1.34,-4.36,-5.74,48.2,135685.0,0
142500.0,143041.0,143042.0,-71843.0,-71793.0,-50.0,-50.13,-1.1697,-1.62195,0.0,0.08,-0.09,0.99,23.89,0.22,-1.42,-4.32,-4.99,48.11,136384.0,0
143199.0,143740.0,143741.0,-71833.0,-71793.0,-40.0,-40.1,-0.93576,-1.44489,0.0,0.07,-0.1,1.0,23.9,0.19,-1.37,-4.19,-5.48,48.11,137083.0,0
143898.0,144439.0,144440.0,-71854.0,-71793.0,-61.0,-61.18,-1.42703,-1.24557,0.0,0.08,-0.1,0.99,24.02,0.29,-1.47,-4.52,-5.64,48.15,137782.0,0
144597.0,145138.0,145139.0,-71856.0,-71793.0,-63.0,-63.15,-1.47382,-1.31661,0.0,0.07,-0.09,1.0,24.12,0.18,-1.41,-4.14,-5.28,48.06,138481.0,0
145296.0,145838.0,145838.0,-71865.0,-71793.0,-72.0,-72.14,-1.68436,-1.37816,0.0,0.07,-0.1,1.0,24.17,0.06,-1.45,-3.75,-5.6,48.06,139180.0,0
145996.0,146537.0,146537.0,-71847.0,-71793.0,-54.0,-54.14,-1.26327,-1.49804,0.0,0.07,-0.1,0.99,24.06,0.41,-1.4,-4.3,-5.59,48.11,139880.0,0
146695.0,147236.0,147236.0,-71875.0,-71793.0,-82.0,-82.16,-1.9183,-1.40613,0.0,0.07,-0.09,1.0,24.16,0.28,-1.34,-3.76,-5.31,48.06,140579.0,0
147394.0,147935.0,147935.0,-71851.0,-71793.0,-58.0,-58.14,-1.35685,-1.60664,0.0,0.07,-0.09,1.0,24.18,0.22,-1.37,-4.16,-5.2,48.01,141278.0,0
148093.0,148634.0,148635.0,-71853.0,-71793.0,-60.0,-60.16,-1.40364,-1.50885,0.0,0.08,-0.1,1.0,24.05,0.1,-1.45,-4.35,-5.81,47.97,141977.0,0
148792.0,149333.0,149334.0,-71862.0,-71793.0,-69.0,-69.14,-1.61418,-1.46766,0.0,0.07,-0.09,1.0,24.04,-0.16,-1.38,-3.81,-5.33,47.97,142676.0,0
149491.0,150032.0,150033.0,-71875.0,-71793.0,-82.0,-82.19,-1.9183,-1.52502,0.0,0.07,-0.09,1.0,23.88,0.4,-1.5,-4.04,-5.25,48.11,143375.0,0
150190.0,150731.0,150732.0,-71857.0,-71793.0,-64.0,-64.16,-1.49721,-1.67899,0.0,0.07,-0.1,0.99,23.94,0.38,-1.44,-4.27,-5.74,48.06,144074.0,0
150889.0,151430.0,151431.0,-71868.0,-71793.0,-75.0,-75.17,-1.75455,-1.60783,0.0,0.07,-0.09,0.99,23.94,0.15,-1.47,-4.06,-5.17,48.06,144773.0,0
151588.0,152129.0,152130.0,-71863.0,-71793.0,-70.0,-70.19,-1.63758,-1.66527,0.0,0.08,-0.1,0.99,24.27,0.27,-1.49,-4.35,-5.67,48.01,145472.0,0
152287.0,152828.0,152829.0,-71853.0,-71793.0,-60.0,-60.14,-1.40364,-1.65443,0.0,0.07,-0.09,0.99,23.79,0.09,-1.38,-4.04,-5.09,47.97,146171.0,0
152986.0,153527.0,153528.0,-71860.0,-71793.0,-67.0,-67.16,-1.56739,-1.55624,0.0,0.07,-0.09,0.99,24.08,0.31,-1.43,-4.14,-5.44,47.97,146870.0,0
153685.0,154226.0,154227.0,-71861.0,-71793.0,-68.0,-68.18,-1.59079,-1.56061,0.0,0.08,-0.1,0.99,23.96,0.25,-1.44,-4.32,-5.6,48.01,147569.0,0
154384.0,154925.0,154926.0,-71854.0,-71793.0,-61.0,-61.14,-1.42703,-1.57242,0.0,0.07,-0.09,1.0,23.9,0.11,-1.53,-3.99,-5.3,48.01,148268.0,0
155083.0,155624.0,155625.0,-71849.0,-71793.0,-56.0,-56.14,-1.31006,-1.5155,0.0,0.07,-0.1,0.99,24.01,-0.02,-1.51,-4.18,-5.73,47.97,148967.0,0
155782.0,156323.0,156324.0,-71876.0,-71793.0,-83.0,-83.19,-1.9417,-1.43507,0.0,0.07,-0.09,0.99,24.05,0.14,-1.43,-4.05,-5.41,47.87,149666.0,0
156481.0,157022.0,157023.0,-71866.0,-71793.0,-73.0,-73.15,-1.70776,-1.63342,0.0,0.07,-0.09,0.99,24.05,0.08,-1.46,-3.85,-5.4,47.87,150365.0,0
157180.0,157721.0,157722.0,-71886.0,-71793.0,-93.0,-93.23,-2.17564,-1.66252,0.0,0.07,-0.1,0.98,24.0,0.25,-1.6,-4.22,-6.04,47.87,151064.0,0
157879.0,158421.0,158421.0,-71883.0,-71793.0,-90.0,-90.21,-2.10546,-1.86341,0.0,0.07,-0.1,1.0,24.23,-0.03,-1.24,-4.05,-5.65,47.87,151763.0,0
158579.0,159120.0,159120.0,-71878.0,-71793.0,-85.0,-85.2,-1.98849,-1.95817,0.0,0.07,-0.1,0.99,23.94,0.24,-1.61,-4.11,-5.51,47.92,152463.0,0
159278.0,159819.0,159819.0,-71845.0,-71793.0,-52.0,-52.12,-1.21649,-1.97004,0.0,0.07,-0.1,0.99,23.88,0.34,-1.55,-4.01,-5.97,47.82,153162.0,0
159977.0,160518.0,160518.0,-71852.0,-71793.0,-59.0,-59.14,-1.38024,-1.67502,0.0,0.07,-0.1,0.99,24.02,0.37,-1.45,-4.18,-5.75,47.87,153861.0,0
160676.0,161217.0,161217.0,-71858.0,-71793.0,-65.0,-65.14,-1.52061,-1.55962,0.0,0.07,-0.1,0.99,24.03,0.25,-1.36,-3.92,-5.51,47.82,154560.0,0
161375.0,161916.0,161916.0,-71856.0,-71793.0,-63.0,-63.17,-1.47382,-1.54434,0.0,0.08,-0.1,0.99,24.13,0.16,-1.56,-4.41,-5.96,47.78,155259.0,0
162074.0,162615.0,162615.0,-71865.0,-71793.0,-72.0,-72.18,-1.68436,-1.51673,0.0,0.07,-0.1,1.0,24.08,0.17,-1.44,-4.19,-5.87,47.87,155958.0,0
162773.0,163314.0,163314.0,-71872.0,-71793.0,-79.0,-79.16,-1.84812,-1.58236,0.0,0.07,-0.1,1.0,24.01,0.05,-1.31,-3.84,-5.65,47.78,156657.0,0
163472.0,164013.0,164013.0,-71866.0,-71793.0,-73.0,-73.16,-1.70776,-1.68641,0.0,0.07,-0.1,1.0,24.03,0.23,-1.53,-4.01,-5.46,47.73,157356.0,0
164171.0,164712.0,164712.0,-71855.0,-71793.0,-62.0,-62.17,-1.45042,-1.69477,0.0,0.08,-0.09,1.0,23.9,0.32,-1.5,-4.48,-4.93,47.68,158055.0,0
164870.0,165411.0,165411.0,-71868.0,-71793.0,-75.0,-75.19,-1.75455,-1.59911,0.0,0.07,-0.11,0.99,23.96,0.15,-1.4,-4.23,-6.06,47.82,158754.0,0
165569.0,166110.0,166110.0,-71856.0,-71793.0,-63.0,-63.13,-1.47382,-1.65996,0.0,0.07,-0.1,1.0,24.2,0.17,-1.37,-3.87,-5.67,47.73,159453.0,0
166268.0,166809.0,166809.0,-71865.0,-71793.0,-72.0,-72.16,-1.68436,-1.58709,0.0,0.07,-0.1,1.0,23.91,0.33,-1.33,-3.94,-5.71,47.73,160152.0,0
166967.0,167508.0,167508.0,-71876.0,-71793.0,-83.0,-83.23,-1.9417,-1.62517,0.0,0.08,-0.09,1.0,24.17,0.2,-1.6,-4.4,-5.02,47.68,160851.0,0
167666.0,168207.0,168207.0,-71873.0,-71793.0,-80.0,-80.2,-1.87152,-1.74909,0.0,0.07,-0.1,0.99,23.96,0.26,-1.37,-4.24,-5.51,47.68,161550.0,0
168365.0,168906.0,168906.0,-71880.0,-71793.0,-87.0,-87.18,-2.03527,-1.79702,0.0,0.07,-0.1,0.99,24.15,0.46,-1.43,-3.89,-5.96,47.73,162249.0,0
169064.0,169605.0,169605.0,-71907.0,-71793.0,-114.0,-114.27,-2.66691,-1.8903,0.0,0.07,-0.1,0.99,24.09,0.4,-1.29,-4.07,-5.66,47.68,162948.0,0
169763.0,170304.0,170304.0,-71878.0,-71793.0,-85.0,-85.21,-1.98849,-2.19434,0.0,0.07,-0.1,0.99,24.08,0.01,-1.24,-4.22,-5.76,47.68,163647.0,0
170462.0,171002.0,171003.0,-71864.0,-71793.0,-71.0,-71.17,-1.66097,-2.11375,0.0,0.07,-0.1,0.99,24.02,0.32,-1.4,-4.09,-5.72,47.68,164346.0,0
171160.0,171701.0,171702.0,-71850.0,-71793.0,-57.0,-57.12,-1.33345,-1.93649,0.0,0.07,-0.09,0.99,24.07,0.3,-1.47,-3.8,-5.41,47.59,165044.0,0
171859.0,172400.0,172401.0,-71897.0,-71793.0,-104.0,-104.25,-2.43297,-1.7004,0.0,0.07,-0.1,0.99,24.12,0.4,-1.43,-4.18,-5.5,47.59,165743.0,0
172559.0,173099.0,173100.0,-71897.0,-71793.0,-104.0,-104.25,-2.43297,-1.9872,0.0,0.07,-0.11,0.99,24.13,0.14,-1.48,-4.1,-6.08,47.59,166443.0,0
173257.0,173798.0,173799.0,-71882.0,-71793.0,-89.0,-89.2,-2.08206,-2.16172,0.0,0.07,-0.09,0.99,24.11,0.2,-1.49,-4.04,-5.32,47.49,167141.0,0
173956.0,174497.0,174498.0,-71866.0,-71793.0,-73.0,-73.21,-1.70776,-2.13053,0.0,0.08,-0.1,0.99,24.05,0.12,-1.35,-4.56,-5.54,47.54,167840.0,0
174655.0,175196.0,175197.0,-71895.0,-71793.0,-102.0,-102.25,-2.38618,-1.96502,0.0,0.07,-0.1,0.99,24.26,0.26,-1.34,-4.2,-5.51,47.49,168539.0,0
175354.0,175895.0,175896.0,-71899.0,-71793.0,-106.0,-106.25,-2.47976,-2.1299,0.0,0.07,-0.1,1.0,24.16,0.18,-1.4,-4.12,-5.52,47.45,169238.0,0
176053.0,176594.0,176595.0,-71910.0,-71793.0,-117.0,-117.25,-2.73709,-2.26687,0.0,0.07,-0.1,0.99,24.17,0.31,-1.46,-3.88,-5.67,47.4,169937.0,0
176752.0,177293.0,177294.0,-71924.0,-71793.0,-131.0,-131.32,-3.06461,-2.45096,0.0,0.07,-0.1,0.99,24.04,0.06,-1.32,-4.2,-5.69,47.49,170636.0,0
177451.0,177992.0,177993.0,-71897.0,-71793.0,-104.0,-104.25,-2.43297,-2.6912,0.0,0.07,-0.1,0.99,24.21,0.21,-1.33,-4.16,-5.63,47.4,171335.0,0
178150.0,178691.0,178691.0,-71906.0,-71793.0,-113.0,-113.26,-2.64352,-2.59011,0.0,0.07,-0.1,1.0,24.06,0.24,-1.47,-4.08,-5.76,47.4,172034.0,0
178849.0,179390.0,179390.0,-71878.0,-71793.0,-85.0,-85.24,-1.98849,-2.61102,0.0,0.08,-0.09,1.0,24.25,0.27,-1.47,-4.49,-5.38,47.54,172733.0,0
179548.0,180088.0,180089.0,-71888.0,-71793.0,-95.0,-95.2,-2.22242,-2.3673,0.0,0.07,-0.1,0.99,24.15,0.12,-1.44,-3.89,-5.94,47.45,173432.0,0
180247.0,180787.0,180788.0,-71848.0,-71793.0,-55.0,-55.1,-1.28667,-2.31058,0.0,0.06,-0.1,1.0,23.97,0.25,-1.44,-3.61,-5.48,47.49,174131.0,0
180945.0,181486.0,181487.0,-71888.0,-71793.0,-95.0,-95.25,-2.22242,-1.90972,0.0,0.08,-0.1,0.99,24.05,0.08,-1.39,-4.37,-5.66,47.45,174829.0,0
181644.0,182185.0,182186.0,-71865.0,-71793.0,-72.0,-72.2,-1.68436,-2.03214,0.0,0.08,-0.09,0.99,24.08,0.29,-1.49,-4.45,-5.39,47.35,175528.0,0
182343.0,182884.0,182885.0,-71872.0,-71793.0,-79.0,-79.18,-1.84812,-1.89599,0.0,0.07,-0.09,0.99,24.09,0.24,-1.5,-4.05,-5.45,47.49,176227.0,0
183042.0,183583.0,183584.0,-71895.0,-71793.0,-102.0,-102.23,-2.38618,-1.87725,0.0,0.07,-0.09,0.99,24.13,0.25,-1.38,-4.05,-5.04,47.26,176926.0,0
183741.0,184282.0,184283.0,-71879.0,-71793.0,-86.0,-86.21,-2.01188,-2.0765,0.0,0.07,-0.1,1.0,24.08,0.2,-1.4,-4.18,-5.64,47.35,177625.0,0
184440.0,184981.0,184982.0,-71858.0,-71793.0,-65.0,-65.15,-1.52061,-2.0512,0.0,0.07,-0.09,1.0,24.14,0.31,-1.35,-4.01,-5.3,47.45,178324.0,0
185139.0,185680.0,185681.0,-71890.0,-71793.0,-97.0,-97.22,-2.26921,-1.84347,0.0,0.07,-0.09,0.99,23.99,0.4,-1.34,-4.05,-5.24,47.26,179023.0,0
185838.0,186379.0,186380.0,-71886.0,-71793.0,-93.0,-93.22,-2.17564,-2.01015,0.0,0.07,-0.11,0.99,24.21,0.31,-1.55,-4.11,-6.09,47.31,179722.0,0
186537.0,187078.0,187079.0,-71900.0,-71793.0,-107.0,-107.19,-2.50315,-2.07494,0.0,0.06,-0.09,1.0,24.21,0.22,-1.46,-3.58,-5.37,47.31,180421.0,0
187236.0,187777.0,187778.0,-71912.0,-71793.0,-119.0,-119.25,-2.78388,-2.24258,0.0,0.07,-0.09,0.99,24.21,0.26,-1.43,-3.88,-5.22,47.21,181120.0,0
187935.0,188476.0,188477.0,-71894.0,-71793.0,-101.0,-101.25,-2.36279,-2.4545,0.0,0.07,-0.1,0.99,24.13,0.37,-1.4,-4.23,-5.63,47.26,181819.0,0
188634.0,189175.0,189175.0,-71901.0,-71793.0,-108.0,-108.27,-2.52655,-2.4186,0.0,0.07,-0.1,1.0,24.11,0.07,-1.39,-4.23,-5.54,47.21,182518.0,0
189333.0,189874.0,189874.0,-71887.0,-71793.0,-94.0,-94.23,-2.19903,-2.46086,0.0,0.07,-0.1,1.0,24.16,0.24,-1.59,-4.13,-5.49,47.26,183217.0,0
190032.0,190572.0,190573.0,-71893.0,-71793.0,-100.0,-100.26,-2.33939,-2.35835,0.0,0.08,-0.09,0.99,24.26,0.33,-1.53,-4.31,-5.36,47.31,183916.0,0
190731.0,191271.0,191272.0,-71871.0,-71793.0,-78.0,-78.19,-1.82473,-2.35093,0.0,0.07,-0.1,1.0,24.03,0.34,-1.37,-4.13,-5.56,47.26,184615.0,0
191429.0,191970.0,191971.0,-71855.0,-71793.0,-62.0,-62.15,-1.45042,-2.14492,0.0,0.07,-0.09,0.99,24.34,0.24,-1.41,-4.15,-5.48,47.17,185313.0,0
192128.0,192669.0,192670.0,-71839.0,-71793.0,-46.0,-46.11,-1.07612,-1.87303,0.0,0.07,-0.1,0.98,24.18,0.27,-1.44,-4.2,-5.57,47.31,186012.0,0
192827.0,193368.0,193369.0,-71859.0,-71793.0,-66.0,-66.18,-1.544,-1.56104,0.0,0.08,-0.1,0.99,24.29,0.27,-1.45,-4.43,-5.61,47.17,186711.0,0
193526.0,194067.0,194067.0,-71863.0,-71793.0,-70.0,-70.19,-1.63758,-1.55437,0.0,0.08,-0.09,0.99,24.3,0.22,-1.4,-4.36,-5.29,47.07,187410.0,0
194225.0,194766.0,194766.0,-71836.0,-71793.0,-43.0,-43.1,-1.00594,-1.58694,0.0,0.07,-0.1,0.99,24.27,0.46,-1.46,-4.05,-5.53,47.12,188109.0,0
194924.0,195464.0,195465.0,-71899.0,-71793.0,-106.0,-106.29,-2.47976,-1.35948,0.0,0.08,-0.09,1.0,24.31,0.21,-1.58,-4.41,-5.34,47.21,188808.0,0
195623.0,196163.0,196164.0,-71863.0,-71793.0,-70.0,-70.18,-1.63758,-1.79807,0.0,0.07,-0.1,1.0,24.05,0.37,-1.24,-4.24,-5.85,47.07,189507.0,0
196321.0,196862.0,196863.0,-71856.0,-71793.0,-63.0,-63.15,-1.47382,-1.73524,0.0,0.07,-0.09,0.99,24.24,0.27,-1.45,-4.14,-5.41,47.02,190205.0,0
197020.0,197561.0,197562.0,-71882.0,-71793.0,-89.0,-89.22,-2.08206,-1.63289,0.0,0.07,-0.1,1.0,24.34,0.6,-1.67,-4.16,-5.64,47.07,190904.0,0
197719.0,198260.0,198261.0,-71874.0,-71793.0,-81.0,-81.2,-1.89491,-1.80874,0.0,0.07,-0.09,0.99,24.29,0.41,-1.41,-4.18,-5.29,47.07,191603.0,0
198418.0,198959.0,198960.0,-71891.0,-71793.0,-98.0,-98.26,-2.29261,-1.84248,0.0,0.08,-0.09,0.99,24.34,0.31,-1.44,-4.38,-5.1,47.02,192302.0,0
199117.0,199658.0,199658.0,-71905.0,-71793.0,-112.0,-112.29,-2.62012,-2.0187,0.0,0.08,-0.09,0.99,24.06,0.16,-1.47,-4.33,-5.4,47.07,193001.0,0
199816.0,200357.0,200357.0,-71899.0,-71793.0,-106.0,-106.25,-2.47976,-2.25416,0.0,0.07,-0.1,0.99,24.23,0.31,-1.59,-4.08,-5.65,47.17,193700.0,0
