tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
282355.0,282892.0,282893.0,-67741.0,-67866.0,125.0,125.11,2.92424,2.59738,0.0,0.04,-0.06,1.0,42.85,-0.4,-1.42,-2.45,-3.35,31.07,98029.0,0
283050.0,283588.0,283588.0,-67743.0,-67866.0,123.0,123.11,2.87746,2.72535,0.0,0.04,-0.06,1.0,42.77,-0.36,-1.5,-2.5,-3.26,31.02,98724.0,0
283746.0,284283.0,284284.0,-67762.0,-67866.0,104.0,104.11,2.43297,2.7849,0.0,0.05,-0.06,1.0,42.85,-0.39,-1.56,-2.8,-3.59,31.02,99420.0,0
284441.0,284979.0,284979.0,-67745.0,-67866.0,121.0,121.11,2.83067,2.64712,0.0,0.04,-0.06,0.99,42.66,-0.4,-1.43,-2.5,-3.6,30.98,100115.0,0
285137.0,285674.0,285675.0,-67724.0,-67866.0,142.0,142.14,3.32194,2.71898,0.0,0.05,-0.05,1.0,42.98,-0.3,-1.53,-2.66,-3.04,31.07,100811.0,0
285832.0,286369.0,286370.0,-67737.0,-67866.0,129.0,129.11,3.01782,2.95504,0.0,0.04,-0.05,1.0,42.78,-0.21,-1.35,-2.51,-2.71,31.12,101506.0,0
286527.0,287065.0,287066.0,-67745.0,-67866.0,121.0,121.12,2.83067,2.97962,0.0,0.05,-0.06,1.0,42.73,-0.5,-1.66,-2.63,-3.4,31.02,102201.0,0
287223.0,287760.0,287761.0,-67754.0,-67866.0,112.0,112.1,2.62012,2.9213,0.0,0.04,-0.06,1.0,42.62,-0.56,-1.39,-2.54,-3.46,31.02,102897.0,0
287918.0,288456.0,288456.0,-67741.0,-67866.0,125.0,125.1,2.92424,2.80339,0.0,0.04,-0.06,1.0,42.86,-0.26,-1.39,-2.38,-3.33,31.17,103592.0,0
288614.0,289151.0,289152.0,-67734.0,-67866.0,132.0,132.12,3.088,2.8507,0.0,0.04,-0.05,1.0,42.53,-0.45,-1.3,-2.57,-3.14,31.12,104288.0,0
289309.0,289847.0,289847.0,-67759.0,-67866.0,107.0,107.08,2.50315,2.94361,0.0,0.04,-0.06,1.0,42.69,-0.63,-1.55,-2.37,-3.58,31.17,104983.0,0
290004.0,290542.0,290543.0,-67734.0,-67866.0,132.0,132.14,3.088,2.77117,0.0,0.05,-0.06,0.99,42.72,-0.39,-1.61,-2.72,-3.6,31.07,105678.0,0
290700.0,291237.0,291238.0,-67758.0,-67866.0,108.0,108.09,2.52655,2.89521,0.0,0.04,-0.07,1.0,42.85,-0.38,-1.63,-2.41,-3.95,31.17,106374.0,0
291395.0,291933.0,291934.0,-67744.0,-67866.0,122.0,122.11,2.85406,2.75088,0.0,0.04,-0.06,1.0,42.85,-0.57,-1.28,-2.48,-3.56,31.07,107069.0,0
292091.0,292628.0,292629.0,-67744.0,-67866.0,122.0,122.15,2.85406,2.79127,0.0,0.05,-0.06,1.0,42.79,-0.55,-1.4,-2.98,-3.36,31.17,107765.0,0
292786.0,293324.0,293324.0,-67731.0,-67866.0,135.0,135.15,3.15818,2.81586,0.0,0.05,-0.06,1.0,42.73,-0.52,-1.48,-2.86,-3.58,31.12,108460.0,0
293482.0,294019.0,294020.0,-67712.0,-67866.0,154.0,154.12,3.60267,2.94988,0.0,0.04,-0.06,1.0,42.91,-0.21,-1.47,-2.38,-3.47,31.21,109156.0,0
294177.0,294715.0,294715.0,-67745.0,-67866.0,121.0,121.09,2.83067,3.20544,0.0,0.04,-0.07,1.0,42.89,-0.17,-1.59,-2.35,-4.05,31.21,109851.0,0
294873.0,295410.0,295411.0,-67757.0,-67866.0,109.0,109.1,2.54994,3.05872,0.0,0.05,-0.06,1.0,42.89,-0.52,-1.57,-2.58,-3.29,31.21,110547.0,0
295568.0,296105.0,296106.0,-67738.0,-67866.0,128.0,128.11,2.99443,2.85953,0.0,0.04,-0.06,1.0,42.81,-0.4,-1.55,-2.52,-3.33,31.26,111242.0,0
296263.0,296801.0,296802.0,-67737.0,-67866.0,129.0,129.1,3.01782,2.91234,0.0,0.04,-0.07,1.0,42.76,-0.64,-1.56,-2.33,-3.79,31.21,111937.0,0
296959.0,297496.0,297497.0,-67750.0,-67866.0,116.0,116.11,2.7137,2.95364,0.0,0.04,-0.06,1.0,42.98,-0.45,-1.47,-2.55,-3.36,31.31,112633.0,0
297654.0,298192.0,298193.0,-67737.0,-67866.0,129.0,129.13,3.01782,2.8597,0.0,0.05,-0.06,1.0,42.9,-0.31,-1.6,-2.66,-3.47,31.31,113328.0,0
298350.0,298887.0,298888.0,-67708.0,-67866.0,158.0,158.11,3.69624,2.9216,0.0,0.04,-0.07,1.0,42.77,-0.51,-1.33,-2.24,-4.03,31.26,114024.0,0
299045.0,299583.0,299583.0,-67738.0,-67866.0,128.0,128.1,2.99443,3.22488,0.0,0.04,-0.06,0.99,42.69,-0.49,-1.49,-2.34,-3.72,31.35,114719.0,0
299741.0,300278.0,300279.0,-67750.0,-67866.0,116.0,116.1,2.7137,3.13465,0.0,0.04,-0.06,1.0,42.91,-0.37,-1.4,-2.52,-3.56,31.31,115415.0,0
300436.0,300974.0,300974.0,-67721.0,-67866.0,145.0,145.13,3.39212,2.96985,0.0,0.04,-0.06,1.0,42.95,-0.7,-1.66,-2.51,-3.66,31.31,116110.0,0
301132.0,301669.0,301670.0,-67727.0,-67866.0,139.0,139.14,3.25176,3.13517,0.0,0.05,-0.05,1.0,42.9,-0.28,-1.38,-2.72,-2.87,31.26,116806.0,0
301827.0,302365.0,302365.0,-67745.0,-67866.0,121.0,121.11,2.83067,3.18081,0.0,0.04,-0.06,0.99,42.82,-0.4,-1.72,-2.55,-3.45,31.4,117501.0,0
302522.0,303060.0,303061.0,-67713.0,-67866.0,153.0,153.15,3.57927,3.04373,0.0,0.05,-0.07,1.0,42.78,-0.42,-1.6,-2.66,-3.88,31.4,118196.0,0
303218.0,303755.0,303756.0,-67716.0,-67866.0,150.0,150.15,3.50909,3.2534,0.0,0.05,-0.07,1.0,42.82,-0.37,-1.39,-2.65,-3.74,31.4,118892.0,0
303913.0,304451.0,304452.0,-67729.0,-67866.0,137.0,137.14,3.20497,3.3535,0.0,0.05,-0.06,1.0,42.65,-0.27,-1.46,-2.69,-3.44,31.4,119587.0,0
304609.0,305146.0,305147.0,-67736.0,-67866.0,130.0,130.09,3.04121,3.29535,0.0,0.04,-0.06,1.0,42.8,-0.37,-1.47,-2.23,-3.34,31.4,120283.0,0
305304.0,305842.0,305842.0,-67733.0,-67866.0,133.0,133.16,3.11139,3.19586,0.0,0.05,-0.06,0.99,42.63,-0.34,-1.5,-2.91,-3.49,31.49,120978.0,0
306000.0,306537.0,306538.0,-67750.0,-67866.0,116.0,116.12,2.7137,3.16279,0.0,0.05,-0.06,1.0,42.82,-0.57,-1.53,-2.7,-3.53,31.45,121674.0,0
306695.0,307233.0,307233.0,-67737.0,-67866.0,129.0,129.11,3.01782,2.98697,0.0,0.04,-0.06,0.99,42.77,-0.4,-1.44,-2.46,-3.5,31.49,122369.0,0
307391.0,307928.0,307929.0,-67745.0,-67866.0,121.0,121.14,2.83067,2.99905,0.0,0.05,-0.06,0.99,42.76,-0.44,-1.5,-2.86,-3.29,31.54,123065.0,0
308086.0,308623.0,308624.0,-67725.0,-67866.0,141.0,141.14,3.29855,2.93313,0.0,0.05,-0.07,0.99,42.6,-0.26,-1.56,-2.62,-3.92,31.49,123760.0,0
308781.0,309319.0,309320.0,-67718.0,-67866.0,148.0,148.15,3.4623,3.07619,0.0,0.05,-0.07,0.99,42.89,-0.17,-1.57,-2.69,-3.98,31.64,124455.0,0
309477.0,310014.0,310015.0,-67735.0,-67866.0,131.0,131.13,3.06461,3.22735,0.0,0.05,-0.05,1.0,42.89,-0.36,-1.44,-2.68,-2.83,31.54,125151.0,0
310172.0,310710.0,310711.0,-67728.0,-67866.0,138.0,138.15,3.22836,3.16364,0.0,0.05,-0.05,1.0,42.66,-0.27,-1.36,-2.74,-3.14,31.59,125846.0,0
310868.0,311405.0,311406.0,-67729.0,-67866.0,137.0,137.15,3.20497,3.18898,0.0,0.05,-0.07,1.0,42.59,-0.38,-1.55,-2.78,-3.73,31.59,126542.0,0
311563.0,312101.0,312101.0,-67727.0,-67866.0,139.0,139.14,3.25176,3.19524,0.0,0.05,-0.06,0.99,42.85,-0.53,-1.5,-2.68,-3.5,31.64,127237.0,0
312259.0,312796.0,312797.0,-67723.0,-67866.0,143.0,143.13,3.34533,3.21737,0.0,0.04,-0.06,1.0,42.53,-0.45,-1.46,-2.52,-3.59,31.45,127933.0,0
312954.0,313492.0,313492.0,-67745.0,-67866.0,121.0,121.12,2.83067,3.26747,0.0,0.05,-0.07,1.0,42.62,-0.16,-1.31,-2.67,-3.92,31.59,128628.0,0
313650.0,314187.0,314188.0,-67739.0,-67866.0,127.0,127.15,2.97103,3.09646,0.0,0.05,-0.06,1.0,42.64,-0.36,-1.54,-2.87,-3.43,31.59,129324.0,0
314345.0,314883.0,314883.0,-67762.0,-67866.0,104.0,104.11,2.43297,3.04735,0.0,0.05,-0.06,1.0,42.69,-0.5,-1.6,-2.75,-3.38,31.59,130019.0,0
315040.0,315578.0,315579.0,-67732.0,-67866.0,134.0,134.12,3.13479,2.80682,0.0,0.04,-0.07,0.99,42.88,-0.69,-1.46,-2.56,-3.93,31.64,130714.0,0
315736.0,316274.0,316274.0,-67715.0,-67866.0,151.0,151.15,3.53249,2.93522,0.0,0.05,-0.06,1.0,42.8,-0.38,-1.41,-2.7,-3.29,31.73,131410.0,0
316431.0,316969.0,316970.0,-67743.0,-67866.0,123.0,123.13,2.87746,3.16905,0.0,0.05,-0.06,1.0,42.7,-0.47,-1.37,-2.7,-3.54,31.59,132105.0,0
317127.0,317664.0,317665.0,-67743.0,-67866.0,123.0,123.1,2.87746,3.05489,0.0,0.04,-0.07,0.99,42.81,-0.66,-1.53,-2.44,-4.03,31.68,132801.0,0
317822.0,318360.0,318361.0,-67717.0,-67866.0,149.0,149.16,3.4857,2.98542,0.0,0.05,-0.07,1.0,42.66,-0.23,-1.56,-2.77,-3.92,31.68,133496.0,0
318518.0,319055.0,319056.0,-67769.0,-67866.0,97.0,97.1,2.26921,3.18128,0.0,0.05,-0.05,1.0,42.79,-0.32,-1.41,-2.7,-2.94,31.68,134192.0,0
319213.0,319751.0,319752.0,-67762.0,-67866.0,104.0,104.09,2.43297,2.82421,0.0,0.04,-0.05,0.99,42.85,-0.42,-1.43,-2.52,-3.17,31.78,134887.0,0
319909.0,320446.0,320447.0,-67721.0,-67866.0,145.0,145.16,3.39212,2.67104,0.0,0.05,-0.06,1.0,42.66,-0.49,-1.54,-2.83,-3.63,31.73,135583.0,0
320604.0,321142.0,321142.0,-67745.0,-67866.0,121.0,121.13,2.83067,2.95334,0.0,0.05,-0.06,1.0,42.7,-0.53,-1.5,-2.79,-3.44,31.78,136278.0,0
321300.0,321837.0,321838.0,-67727.0,-67866.0,139.0,139.13,3.25176,2.90532,0.0,0.04,-0.06,1.0,42.93,-0.35,-1.5,-2.54,-3.56,31.82,136974.0,0
321995.0,322533.0,322533.0,-67725.0,-67866.0,141.0,141.15,3.29855,3.04095,0.0,0.05,-0.06,1.0,42.59,-0.57,-1.47,-2.79,-3.31,31.82,137669.0,0
322691.0,323228.0,323229.0,-67743.0,-67866.0,123.0,123.11,2.87746,3.1418,0.0,0.04,-0.06,1.0,42.8,-0.49,-1.55,-2.55,-3.5,31.78,138365.0,0
323386.0,323924.0,323924.0,-67755.0,-67866.0,111.0,111.12,2.59673,3.03831,0.0,0.05,-0.06,1.0,42.49,-0.47,-1.46,-2.74,-3.44,31.78,139060.0,0
324081.0,324619.0,324620.0,-67740.0,-67866.0,126.0,126.12,2.94764,2.86543,0.0,0.05,-0.07,1.0,42.79,-0.34,-1.45,-2.58,-4.03,31.92,139755.0,0
324777.0,325314.0,325315.0,-67731.0,-67866.0,135.0,135.15,3.15818,2.89761,0.0,0.05,-0.05,0.99,42.72,-0.28,-1.4,-2.77,-2.74,31.82,140451.0,0
325472.0,326010.0,326011.0,-67743.0,-67866.0,123.0,123.13,2.87746,2.99963,0.0,0.05,-0.06,1.0,42.79,-0.25,-1.4,-2.7,-3.17,31.92,141146.0,0
326168.0,326705.0,326706.0,-67729.0,-67866.0,137.0,137.12,3.20497,2.9518,0.0,0.04,-0.07,0.99,42.71,-0.37,-1.47,-2.54,-3.98,31.82,141842.0,0
326863.0,327401.0,327402.0,-67715.0,-67866.0,151.0,151.14,3.53249,3.05091,0.0,0.05,-0.06,1.0,42.79,-0.4,-1.53,-2.6,-3.54,31.82,142537.0,0
327559.0,328097.0,328097.0,-67738.0,-67866.0,128.0,128.09,2.99443,3.23945,0.0,0.04,-0.05,1.0,42.72,-0.41,-1.36,-2.29,-3.01,31.87,143233.0,0
328255.0,328792.0,328793.0,-67727.0,-67866.0,139.0,139.14,3.25176,3.14352,0.0,0.05,-0.07,1.0,42.66,-0.59,-1.32,-2.7,-3.92,31.87,143929.0,0
328950.0,329488.0,329488.0,-67715.0,-67866.0,151.0,151.14,3.53249,3.1859,0.0,0.04,-0.06,1.0,42.71,-0.63,-1.47,-2.54,-3.54,31.87,144624.0,0
329646.0,330183.0,330184.0,-67718.0,-67866.0,148.0,148.14,3.4623,3.32159,0.0,0.04,-0.06,0.99,42.85,-0.39,-1.45,-2.58,-3.23,31.92,145320.0,0
330341.0,330879.0,330879.0,-67738.0,-67866.0,128.0,128.12,2.99443,3.37668,0.0,0.05,-0.06,1.0,42.96,-0.51,-1.47,-2.58,-3.22,32.01,146015.0,0
331037.0,331574.0,331575.0,-67722.0,-67866.0,144.0,144.11,3.36873,3.22703,0.0,0.04,-0.06,0.99,42.63,-0.35,-1.56,-2.38,-3.32,32.01,146711.0,0
331732.0,332270.0,332271.0,-67723.0,-67866.0,143.0,143.15,3.34533,3.2825,0.0,0.05,-0.05,1.0,42.56,-0.49,-1.51,-2.72,-3.07,31.87,147406.0,0
332428.0,332965.0,332966.0,-67754.0,-67866.0,112.0,112.15,2.62012,3.3071,0.0,0.05,-0.06,0.99,42.81,-0.54,-1.56,-3.09,-3.64,32.01,148102.0,0
333123.0,333661.0,333662.0,-67715.0,-67866.0,151.0,151.13,3.53249,3.03815,0.0,0.04,-0.06,1.0,42.56,-0.54,-1.5,-2.44,-3.23,32.01,148797.0,0
333819.0,334356.0,334357.0,-67694.0,-67866.0,172.0,172.16,4.02376,3.23168,0.0,0.05,-0.07,1.0,42.57,-0.32,-1.48,-2.59,-3.8,32.15,149493.0,0
334514.0,335052.0,335053.0,-67737.0,-67866.0,129.0,129.13,3.01782,3.54178,0.0,0.05,-0.06,1.0,42.67,-0.6,-1.45,-2.69,-3.65,32.06,150188.0,0
335210.0,335748.0,335748.0,-67695.0,-67866.0,171.0,171.21,4.00036,3.33665,0.0,0.05,-0.07,1.0,42.68,-0.69,-1.63,-2.94,-3.79,32.06,150884.0,0
335905.0,336443.0,336444.0,-67688.0,-67866.0,178.0,178.17,4.16412,3.59649,0.0,0.05,-0.06,0.99,42.66,-0.31,-1.54,-2.61,-3.33,32.06,151579.0,0
336601.0,337139.0,337139.0,-67726.0,-67866.0,140.0,140.16,3.27515,3.81872,0.0,0.05,-0.06,1.0,42.76,-0.43,-1.45,-2.84,-3.73,32.06,152275.0,0
337296.0,337834.0,337835.0,-67709.0,-67866.0,157.0,157.12,3.67285,3.60591,0.0,0.04,-0.06,1.0,42.81,-0.5,-1.53,-2.32,-3.52,32.06,152970.0,0
337992.0,338530.0,338530.0,-67707.0,-67866.0,159.0,159.14,3.71964,3.63212,0.0,0.04,-0.07,0.99,42.79,-0.63,-1.44,-2.47,-3.77,32.01,153666.0,0
338688.0,339225.0,339226.0,-67714.0,-67866.0,152.0,152.16,3.55588,3.66638,0.0,0.05,-0.06,1.0,42.89,-0.49,-1.61,-2.7,-3.41,32.15,154362.0,0
339383.0,339921.0,339922.0,-67731.0,-67866.0,135.0,135.09,3.15818,3.62312,0.0,0.04,-0.06,1.0,42.7,-0.54,-1.53,-2.24,-3.57,32.11,155057.0,0
340079.0,340617.0,340617.0,-67742.0,-67866.0,124.0,124.12,2.90085,3.4411,0.0,0.05,-0.07,0.99,42.74,-0.21,-1.38,-2.6,-3.8,32.15,155753.0,0
340775.0,341312.0,341313.0,-67721.0,-67866.0,145.0,145.12,3.39212,3.22959,0.0,0.04,-0.07,1.0,42.85,-0.68,-1.3,-2.48,-3.75,32.2,156449.0,0
341470.0,342008.0,342009.0,-67707.0,-67866.0,159.0,159.17,3.71964,3.29322,0.0,0.05,-0.06,1.0,42.76,-0.39,-1.43,-2.73,-3.53,32.2,157144.0,0
342166.0,342703.0,342704.0,-67715.0,-67866.0,151.0,151.13,3.53249,3.46016,0.0,0.04,-0.06,0.99,42.9,-0.4,-1.56,-2.46,-3.67,32.29,157840.0,0
342861.0,343399.0,343400.0,-67712.0,-67866.0,154.0,154.17,3.60267,3.48848,0.0,0.05,-0.05,1.0,42.69,-0.17,-1.53,-2.81,-3.05,32.25,158535.0,0
343557.0,344095.0,344095.0,-67737.0,-67866.0,129.0,129.14,3.01782,3.53318,0.0,0.05,-0.06,1.0,42.78,-0.31,-1.43,-2.81,-3.5,32.2,159231.0,0
344253.0,344790.0,344791.0,-67736.0,-67866.0,130.0,130.13,3.04121,3.33142,0.0,0.05,-0.07,1.0,42.72,-0.41,-1.4,-2.68,-4.21,32.25,159927.0,0
344948.0,345486.0,345487.0,-67720.0,-67866.0,146.0,146.15,3.41552,3.2178,0.0,0.05,-0.06,1.0,42.4,-0.32,-1.56,-2.68,-3.41,32.29,160622.0,0
345644.0,346182.0,346182.0,-67694.0,-67866.0,172.0,172.14,4.02376,3.29521,0.0,0.04,-0.05,1.0,42.79,-0.24,-1.46,-2.45,-3.13,32.29,161318.0,0
346340.0,346877.0,346878.0,-67713.0,-67866.0,153.0,153.16,3.57927,3.58044,0.0,0.05,-0.06,0.99,42.7,-0.61,-1.56,-2.76,-3.29,32.29,162014.0,0
347035.0,347573.0,347573.0,-67752.0,-67866.0,114.0,114.1,2.66691,3.57998,0.0,0.04,-0.07,0.99,42.7,-0.5,-1.52,-2.54,-4.12,32.39,162709.0,0
347731.0,348268.0,348269.0,-67750.0,-67866.0,116.0,116.1,2.7137,3.22251,0.0,0.04,-0.07,1.0,42.79,-0.5,-1.44,-2.42,-4.04,32.29,163405.0,0
348426.0,348964.0,348965.0,-67704.0,-67866.0,162.0,162.16,3.78982,3.02331,0.0,0.05,-0.06,0.99,42.87,-0.37,-1.54,-2.68,-3.61,32.34,164100.0,0
349122.0,349659.0,349660.0,-67719.0,-67866.0,147.0,147.16,3.43891,3.3234,0.0,0.05,-0.05,1.0,42.62,-0.43,-1.47,-2.82,-3.02,32.25,164796.0,0
349817.0,350355.0,350356.0,-67749.0,-67866.0,117.0,117.13,2.73709,3.36862,0.0,0.05,-0.06,0.99,42.61,-0.54,-1.6,-2.79,-3.51,32.34,165491.0,0
350513.0,351051.0,351051.0,-67746.0,-67866.0,120.0,120.12,2.80727,3.12138,0.0,0.05,-0.06,0.99,42.69,-0.5,-1.45,-2.65,-3.34,32.34,166187.0,0
351209.0,351746.0,351747.0,-67708.0,-67866.0,158.0,158.15,3.69624,2.99841,0.0,0.05,-0.06,1.0,42.56,-0.04,-1.34,-2.64,-3.32,32.48,166883.0,0
351904.0,352442.0,352443.0,-67759.0,-67866.0,107.0,107.08,2.50315,3.27161,0.0,0.04,-0.06,1.0,42.82,-0.36,-1.56,-2.37,-3.5,32.44,167578.0,0
352600.0,353137.0,353138.0,-67725.0,-67866.0,141.0,141.14,3.29855,2.97076,0.0,0.05,-0.06,1.0,42.56,-0.55,-1.39,-2.64,-3.38,32.44,168274.0,0
353295.0,353833.0,353834.0,-67709.0,-67866.0,157.0,157.17,3.67285,3.09909,0.0,0.05,-0.05,0.99,42.5,-0.5,-1.49,-2.79,-3.12,32.39,168969.0,0
353991.0,354529.0,354529.0,-67733.0,-67866.0,133.0,133.17,3.11139,3.32372,0.0,0.05,-0.06,1.0,42.71,-0.27,-1.37,-3.02,-3.56,32.44,169665.0,0
354686.0,355224.0,355225.0,-67716.0,-67866.0,150.0,150.15,3.50909,3.24059,0.0,0.05,-0.06,1.0,42.81,-0.13,-1.46,-2.67,-3.67,32.48,170360.0,0
355382.0,355920.0,355920.0,-67711.0,-67866.0,155.0,155.14,3.62606,3.34571,0.0,0.04,-0.05,1.0,42.65,-0.54,-1.4,-2.52,-2.94,32.44,171056.0,0
356078.0,356615.0,356616.0,-67704.0,-67866.0,162.0,162.14,3.78982,3.45547,0.0,0.04,-0.07,1.0,42.66,-0.48,-1.33,-2.47,-4.17,32.53,171752.0,0
356773.0,357311.0,357312.0,-67743.0,-67866.0,123.0,123.12,2.87746,3.58637,0.0,0.05,-0.06,1.0,42.63,-0.31,-1.53,-2.6,-3.34,32.58,172447.0,0
357469.0,358007.0,358007.0,-67716.0,-67866.0,150.0,150.14,3.50909,3.30883,0.0,0.05,-0.06,1.0,42.66,-0.38,-1.6,-2.59,-3.23,32.53,173143.0,0
358164.0,358702.0,358703.0,-67706.0,-67866.0,160.0,160.19,3.74303,3.38723,0.0,0.05,-0.06,1.01,42.6,-0.5,-1.46,-2.91,-3.22,32.48,173838.0,0
358860.0,359398.0,359398.0,-67708.0,-67866.0,158.0,158.13,3.69624,3.52653,0.0,0.04,-0.07,0.99,42.57,-0.53,-1.43,-2.42,-3.97,32.62,174534.0,0
359556.0,360093.0,360094.0,-67723.0,-67866.0,143.0,143.14,3.34533,3.59297,0.0,0.05,-0.07,0.99,42.88,-0.4,-1.47,-2.6,-3.78,32.62,175230.0,0
360251.0,360789.0,360790.0,-67712.0,-67866.0,154.0,154.12,3.60267,3.49602,0.0,0.04,-0.06,1.0,42.67,-0.24,-1.54,-2.35,-3.19,32.53,175925.0,0
360947.0,361484.0,361485.0,-67728.0,-67866.0,138.0,138.14,3.22836,3.53777,0.0,0.05,-0.07,1.0,42.73,-0.46,-1.6,-2.66,-3.94,32.58,176621.0,0
361642.0,362180.0,362181.0,-67709.0,-67866.0,157.0,157.13,3.67285,3.41664,0.0,0.04,-0.06,0.99,42.55,-0.55,-1.53,-2.44,-3.58,32.67,177316.0,0
362338.0,362876.0,362876.0,-67710.0,-67866.0,156.0,156.12,3.64946,3.51695,0.0,0.04,-0.06,1.0,42.67,-0.44,-1.44,-2.31,-3.5,32.67,178012.0,0
363034.0,363571.0,363572.0,-67718.0,-67866.0,148.0,148.15,3.4623,3.56882,0.0,0.05,-0.05,1.0,42.49,-0.15,-1.4,-2.73,-2.87,32.67,178708.0,0
363729.0,364267.0,364268.0,-67710.0,-67866.0,156.0,156.15,3.64946,3.52712,0.0,0.05,-0.05,1.0,42.56,-0.02,-1.56,-2.64,-3.14,32.67,179403.0,0
364425.0,364963.0,364963.0,-67726.0,-67866.0,140.0,140.13,3.27515,3.57501,0.0,0.04,-0.06,0.99,42.54,-0.47,-1.56,-2.55,-3.53,32.58,180099.0,0
365120.0,365658.0,365659.0,-67725.0,-67866.0,141.0,141.12,3.29855,3.45762,0.0,0.04,-0.07,1.0,42.56,-0.53,-1.41,-2.48,-4.04,32.67,180794.0,0
365816.0,366354.0,366355.0,-67719.0,-67866.0,147.0,147.14,3.43891,3.39534,0.0,0.05,-0.06,1.0,42.74,-0.24,-1.56,-2.65,-3.28,32.72,181490.0,0
366512.0,367050.0,367050.0,-67701.0,-67866.0,165.0,165.16,3.86,3.4124,0.0,0.05,-0.07,1.0,42.5,-0.47,-1.45,-2.66,-3.85,32.72,182186.0,0
367207.0,367745.0,367746.0,-67713.0,-67866.0,153.0,153.16,3.57927,3.58764,0.0,0.05,-0.06,0.99,42.65,-0.41,-1.48,-2.71,-3.72,32.72,182881.0,0
367903.0,368441.0,368441.0,-67714.0,-67866.0,152.0,152.14,3.55588,3.58436,0.0,0.04,-0.06,0.99,42.59,-0.47,-1.4,-2.52,-3.53,32.72,183577.0,0
368599.0,369136.0,369137.0,-67710.0,-67866.0,156.0,156.15,3.64946,3.57321,0.0,0.05,-0.07,1.0,42.65,-0.04,-1.45,-2.65,-3.94,32.81,184273.0,0
369294.0,369832.0,369833.0,-67707.0,-67866.0,159.0,159.18,3.71964,3.60306,0.0,0.05,-0.06,1.0,42.62,-0.53,-1.5,-2.86,-3.57,32.77,184968.0,0
369990.0,370528.0,370528.0,-67696.0,-67866.0,170.0,170.16,3.97697,3.6487,0.0,0.05,-0.06,1.0,42.64,-0.61,-1.53,-2.62,-3.22,32.81,185664.0,0
370686.0,371223.0,371224.0,-67711.0,-67866.0,155.0,155.18,3.62606,3.77722,0.0,0.05,-0.07,0.99,42.47,-0.68,-1.4,-2.89,-4.08,32.81,186360.0,0
371381.0,371919.0,371920.0,-67725.0,-67866.0,141.0,141.17,3.29855,3.71804,0.0,0.05,-0.06,1.0,42.55,-0.48,-1.34,-2.92,-3.58,32.81,187055.0,0
372077.0,372615.0,372615.0,-67698.0,-67866.0,168.0,168.19,3.93018,3.55381,0.0,0.05,-0.06,0.99,42.66,-0.34,-1.49,-2.87,-3.63,32.86,187751.0,0
372772.0,373310.0,373311.0,-67700.0,-67866.0,166.0,166.15,3.8834,3.70116,0.0,0.04,-0.06,1.0,42.68,-0.69,-1.56,-2.55,-3.7,32.81,188446.0,0
373468.0,374006.0,374007.0,-67711.0,-67866.0,155.0,155.15,3.62606,3.7725,0.0,0.05,-0.06,0.99,42.56,-0.43,-1.48,-2.61,-3.47,32.91,189142.0,0
374164.0,374702.0,374702.0,-67694.0,-67866.0,172.0,172.16,4.02376,3.71517,0.0,0.04,-0.06,1.0,42.5,-0.35,-1.5,-2.55,-3.52,33.0,189838.0,0
374860.0,375397.0,375398.0,-67718.0,-67866.0,148.0,148.18,3.4623,3.83598,0.0,0.05,-0.05,1.0,42.66,-0.07,-1.37,-2.93,-3.13,32.91,190534.0,0
375555.0,376093.0,376094.0,-67745.0,-67866.0,121.0,121.12,2.83067,3.68969,0.0,0.05,-0.06,0.99,42.57,-0.55,-1.71,-2.65,-3.24,32.91,191229.0,0
376251.0,376789.0,376790.0,-67697.0,-67866.0,169.0,169.18,3.95358,3.35338,0.0,0.05,-0.06,1.0,42.43,-0.69,-1.48,-2.73,-3.67,32.91,191925.0,0
376947.0,377485.0,377485.0,-67716.0,-67866.0,150.0,150.18,3.50909,3.58836,0.0,0.05,-0.06,0.99,42.64,-0.37,-1.46,-2.96,-3.26,32.91,192621.0,0
377643.0,378180.0,378181.0,-67682.0,-67866.0,184.0,184.18,4.30449,3.55733,0.0,0.05,-0.05,1.0,42.58,-0.54,-1.49,-2.66,-3.09,32.86,193317.0,0
378338.0,378876.0,378877.0,-67699.0,-67866.0,167.0,167.15,3.90679,3.84984,0.0,0.04,-0.06,0.99,42.44,-0.47,-1.53,-2.57,-3.54,33.0,194012.0,0
379034.0,379572.0,379573.0,-67712.0,-67866.0,154.0,154.17,3.60267,3.87213,0.0,0.05,-0.06,0.99,42.39,-0.34,-1.48,-2.8,-3.63,33.0,194708.0,0
379730.0,380268.0,380268.0,-67680.0,-67866.0,186.0,186.17,4.35127,3.76664,0.0,0.04,-0.07,0.99,42.53,-0.28,-1.56,-2.52,-3.86,32.95,195404.0,0
380425.0,380963.0,380964.0,-67679.0,-67866.0,187.0,187.22,4.37467,3.99552,0.0,0.05,-0.06,1.0,42.54,-0.38,-1.45,-2.93,-3.21,33.09,196099.0,0
