tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
378281.0,378817.0,378818.0,-67199.0,-67346.0,147.0,147.02,3.43891,2.8039,0.0,-0.02,-0.06,0.99,44.4,-0.73,-1.56,1.04,-3.4,26.27,372112.0,0,147.0
378975.0,379511.0,379512.0,-67217.0,-67346.0,129.0,129.02,3.01782,3.05251,0.0,-0.02,-0.05,1.0,44.37,-0.66,-1.46,1.0,-3.12,26.22,372806.0,0,129.0
379669.0,380206.0,380207.0,-67226.0,-67346.0,120.0,120.02,2.80727,3.03893,0.0,-0.02,-0.05,1.0,44.44,-0.54,-1.62,1.09,-3.05,26.27,373500.0,0,120.0
380364.0,380900.0,380901.0,-67203.0,-67346.0,143.0,143.02,3.34533,2.94823,0.0,-0.02,-0.06,1.0,44.52,-0.57,-1.53,0.92,-3.2,26.32,374195.0,0,143.0
381058.0,381595.0,381595.0,-67233.0,-67346.0,113.0,113.02,2.64352,3.1037,0.0,-0.02,-0.04,0.99,44.25,-0.61,-1.55,1.18,-2.55,26.32,374889.0,0,113.0
381752.0,382289.0,382290.0,-67209.0,-67346.0,137.0,137.02,3.20497,2.92354,0.0,-0.02,-0.06,1.0,44.41,-0.57,-1.55,0.9,-3.32,26.27,375583.0,0,137.0
382447.0,382983.0,382984.0,-67242.0,-67346.0,104.0,104.01,2.43297,3.03372,0.0,-0.01,-0.06,1.0,44.37,-0.33,-1.53,0.72,-3.62,26.37,376278.0,0,104.0
383141.0,383678.0,383678.0,-67231.0,-67346.0,115.0,115.02,2.6903,2.79853,0.0,-0.02,-0.06,0.99,44.39,-0.6,-1.5,1.1,-3.21,26.27,376972.0,0,115.0
383836.0,384372.0,384373.0,-67245.0,-67346.0,101.0,101.01,2.36279,2.75616,0.0,-0.02,-0.05,0.99,44.41,-0.5,-1.52,1.03,-3.12,26.22,377667.0,0,101.0
384530.0,385067.0,385067.0,-67234.0,-67346.0,112.0,112.02,2.62012,2.60215,0.0,-0.02,-0.05,1.0,44.33,-0.65,-1.62,1.07,-2.99,26.27,378361.0,0,112.0
385224.0,385761.0,385762.0,-67201.0,-67346.0,145.0,145.01,3.39212,2.60919,0.0,-0.01,-0.06,1.0,44.27,-0.5,-1.51,0.75,-3.47,26.32,379055.0,0,145.0
385919.0,386455.0,386456.0,-67204.0,-67346.0,142.0,142.02,3.32194,2.91571,0.0,-0.02,-0.06,1.0,44.38,-0.43,-1.58,1.01,-3.44,26.27,379750.0,0,142.0
386613.0,387150.0,387150.0,-67227.0,-67346.0,119.0,119.02,2.78388,3.07475,0.0,-0.02,-0.06,0.99,44.44,-0.43,-1.4,1.01,-3.57,26.32,380444.0,0,119.0
387308.0,387844.0,387845.0,-67232.0,-67346.0,114.0,114.02,2.66691,2.96087,0.0,-0.02,-0.06,1.0,44.36,-0.39,-1.53,1.02,-3.17,26.32,381139.0,0,114.0
388002.0,388538.0,388539.0,-67218.0,-67346.0,128.0,128.01,2.99443,2.84579,0.0,-0.01,-0.05,1.0,44.37,-0.51,-1.4,0.84,-3.04,26.32,381833.0,0,128.0
388696.0,389233.0,389234.0,-67221.0,-67346.0,125.0,125.02,2.92424,2.90398,0.0,-0.02,-0.05,1.0,44.44,-0.5,-1.38,1.11,-2.79,26.27,382527.0,0,125.0
389391.0,389927.0,389928.0,-67204.0,-67346.0,142.0,142.01,3.32194,2.91191,0.0,-0.01,-0.05,1.0,44.58,-0.4,-1.56,0.73,-3.16,26.27,383222.0,0,142.0
390085.0,390622.0,390622.0,-67248.0,-67346.0,98.0,98.02,2.29261,3.07244,0.0,-0.02,-0.06,1.0,44.39,-0.53,-1.6,1.07,-3.3,26.32,383916.0,0,98.0
390779.0,391316.0,391317.0,-67211.0,-67346.0,135.0,135.02,3.15818,2.76713,0.0,-0.02,-0.06,0.99,44.47,-0.52,-1.4,1.06,-3.27,26.32,384610.0,0,135.0
391474.0,392011.0,392011.0,-67210.0,-67346.0,136.0,136.02,3.18158,2.92023,0.0,-0.02,-0.06,1.0,44.34,-0.56,-1.33,0.95,-3.27,26.22,385305.0,0,136.0
392168.0,392705.0,392706.0,-67194.0,-67346.0,152.0,152.01,3.55588,3.02255,0.0,-0.01,-0.06,1.0,44.47,-0.42,-1.53,0.81,-3.35,26.18,385999.0,0,152.0
392863.0,393399.0,393400.0,-67220.0,-67346.0,126.0,126.02,2.94764,3.23135,0.0,-0.02,-0.06,0.99,44.28,-0.44,-1.48,1.05,-3.3,26.37,386694.0,0,126.0
393557.0,394094.0,394094.0,-67207.0,-67346.0,139.0,139.02,3.25176,3.12027,0.0,-0.02,-0.06,0.99,44.41,-0.65,-1.62,0.89,-3.57,26.32,387388.0,0,139.0
394252.0,394788.0,394789.0,-67194.0,-67346.0,152.0,152.02,3.55588,3.17175,0.0,-0.02,-0.06,1.0,44.28,-0.75,-1.44,0.92,-3.41,26.27,388083.0,0,152.0
394946.0,395482.0,395483.0,-67203.0,-67346.0,143.0,143.01,3.34533,3.32214,0.0,-0.01,-0.05,1.0,44.31,-0.59,-1.57,0.74,-3.04,26.32,388777.0,0,143.0
395640.0,396177.0,396177.0,-67214.0,-67346.0,132.0,132.02,3.088,3.33122,0.0,-0.02,-0.06,1.0,44.37,-0.5,-1.46,0.93,-3.24,26.32,389471.0,0,132.0
396334.0,396871.0,396872.0,-67202.0,-67346.0,144.0,144.01,3.36873,3.236,0.0,-0.01,-0.06,1.0,44.42,-0.86,-1.47,0.81,-3.45,26.32,390165.0,0,144.0
397029.0,397565.0,397566.0,-67177.0,-67346.0,169.0,169.02,3.95358,3.28796,0.0,-0.02,-0.06,1.0,44.34,-0.54,-1.65,0.88,-3.5,26.27,390860.0,0,169.0
397723.0,398260.0,398260.0,-67200.0,-67346.0,146.0,146.01,3.41552,3.54855,0.0,-0.01,-0.06,1.0,44.4,-0.58,-1.49,0.62,-3.28,26.27,391554.0,0,146.0
398417.0,398954.0,398955.0,-67182.0,-67346.0,164.0,164.03,3.83661,3.49647,0.0,-0.02,-0.05,1.0,44.65,-0.6,-1.56,1.08,-3.01,26.32,392248.0,0,164.0
399112.0,399648.0,399649.0,-67198.0,-67346.0,148.0,148.03,3.4623,3.62963,0.0,-0.02,-0.05,1.0,44.21,-0.6,-1.46,1.17,-2.96,26.37,392943.0,0,148.0
399806.0,400343.0,400343.0,-67222.0,-67346.0,124.0,124.02,2.90085,3.56412,0.0,-0.02,-0.04,0.99,44.44,-0.65,-1.53,0.97,-2.55,26.32,393637.0,0,124.0
400500.0,401037.0,401038.0,-67226.0,-67346.0,120.0,120.01,2.80727,3.30445,0.0,-0.01,-0.06,1.0,44.43,-0.47,-1.44,0.62,-3.18,26.32,394331.0,0,120.0
401195.0,401731.0,401732.0,-67197.0,-67346.0,149.0,149.02,3.4857,3.10981,0.0,-0.02,-0.06,1.0,44.37,-0.76,-1.69,0.97,-3.43,26.32,395026.0,0,149.0
401889.0,402425.0,402426.0,-67207.0,-67346.0,139.0,139.01,3.25176,3.25697,0.0,-0.01,-0.06,1.0,44.42,-0.56,-1.64,0.76,-3.72,26.41,395720.0,0,139.0
402583.0,403120.0,403120.0,-67174.0,-67346.0,172.0,172.02,4.02376,3.25493,0.0,-0.01,-0.06,1.0,44.41,-0.52,-1.64,0.81,-3.34,26.32,396414.0,0,172.0
403278.0,403814.0,403815.0,-67217.0,-67346.0,129.0,129.02,3.01782,3.55593,0.0,-0.02,-0.05,1.0,44.56,-0.75,-1.64,0.95,-3.01,26.32,397109.0,0,129.0
403972.0,404508.0,404509.0,-67218.0,-67346.0,128.0,128.01,2.99443,3.34526,0.0,-0.01,-0.06,1.0,44.37,-0.58,-1.46,0.8,-3.29,26.41,397803.0,0,128.0
404666.0,405203.0,405203.0,-67204.0,-67346.0,142.0,142.02,3.32194,3.20791,0.0,-0.02,-0.06,0.99,44.43,-0.63,-1.47,1.05,-3.43,26.32,398497.0,0,142.0
405361.0,405897.0,405898.0,-67192.0,-67346.0,154.0,154.02,3.60267,3.25255,0.0,-0.01,-0.06,1.0,44.37,-0.66,-1.45,0.84,-3.44,26.37,399192.0,0,154.0
406055.0,406591.0,406592.0,-67202.0,-67346.0,144.0,144.03,3.36873,3.38962,0.0,-0.02,-0.05,1.0,44.5,-0.55,-1.47,1.18,-3.08,26.41,399886.0,0,144.0
406749.0,407286.0,407286.0,-67197.0,-67346.0,149.0,149.01,3.4857,3.38144,0.0,-0.01,-0.06,0.99,44.22,-0.5,-1.56,0.76,-3.69,26.37,400580.0,0,149.0
407443.0,407980.0,407981.0,-67217.0,-67346.0,129.0,129.01,3.01782,3.42226,0.0,-0.01,-0.06,1.0,44.52,-0.68,-1.48,0.67,-3.41,26.37,401274.0,0,129.0
408138.0,408674.0,408675.0,-67198.0,-67346.0,148.0,148.01,3.4623,3.26392,0.0,-0.01,-0.06,0.99,44.41,-0.53,-1.56,0.73,-3.33,26.37,401969.0,0,148.0
408832.0,409368.0,409369.0,-67181.0,-67346.0,165.0,165.02,3.86,3.34159,0.0,-0.02,-0.06,0.99,44.6,-0.57,-1.53,0.93,-3.61,26.32,402663.0,0,165.0
409526.0,410063.0,410063.0,-67194.0,-67346.0,152.0,152.02,3.55588,3.54455,0.0,-0.02,-0.06,1.0,44.31,-0.59,-1.47,0.95,-3.51,26.37,403357.0,0,152.0
410221.0,410757.0,410758.0,-67181.0,-67346.0,165.0,165.01,3.86,3.54898,0.0,-0.01,-0.06,1.0,44.32,-0.67,-1.5,0.63,-3.22,26.46,404052.0,0,165.0
410915.0,411451.0,411452.0,-67183.0,-67346.0,163.0,163.03,3.81321,3.67075,0.0,-0.02,-0.06,1.0,44.47,-0.59,-1.44,1.23,-3.49,26.32,404746.0,0,163.0
411609.0,412146.0,412146.0,-67194.0,-67346.0,152.0,152.03,3.55588,3.72652,0.0,-0.02,-0.06,1.0,44.46,-0.44,-1.55,1.12,-3.29,26.41,405440.0,0,152.0
412304.0,412840.0,412841.0,-67175.0,-67346.0,171.0,171.02,4.00036,3.65972,0.0,-0.02,-0.06,0.99,44.52,-0.8,-1.48,0.88,-3.2,26.37,406135.0,0,171.0
412998.0,413534.0,413535.0,-67212.0,-67346.0,134.0,134.01,3.13479,3.79308,0.0,-0.01,-0.06,1.0,44.61,-0.47,-1.56,0.81,-3.31,26.37,406829.0,0,134.0
413692.0,414229.0,414229.0,-67209.0,-67346.0,137.0,137.02,3.20497,3.53536,0.0,-0.02,-0.06,1.0,44.35,-0.44,-1.5,1.1,-3.25,26.41,407523.0,0,137.0
414387.0,414923.0,414924.0,-67194.0,-67346.0,152.0,152.01,3.55588,3.40601,0.0,-0.01,-0.06,1.0,44.45,-0.65,-1.55,0.71,-3.42,26.37,408218.0,0,152.0
415081.0,415617.0,415618.0,-67168.0,-67346.0,178.0,178.02,4.16412,3.46469,0.0,-0.02,-0.05,1.0,44.4,-0.54,-1.54,1.0,-3.09,26.41,408912.0,0,178.0
415775.0,416312.0,416312.0,-67177.0,-67346.0,169.0,169.02,3.95358,3.73851,0.0,-0.02,-0.06,1.0,44.23,-0.72,-1.56,0.89,-3.48,26.46,409606.0,0,169.0
416470.0,417006.0,417007.0,-67235.0,-67346.0,111.0,111.02,2.59673,3.82271,0.0,-0.02,-0.05,0.99,44.37,-0.74,-1.73,0.98,-3.08,26.46,410301.0,0,111.0
417164.0,417700.0,417701.0,-67184.0,-67346.0,162.0,162.01,3.78982,3.34274,0.0,-0.01,-0.06,1.0,44.53,-0.32,-1.6,0.68,-3.21,26.46,410995.0,0,162.0
417858.0,418395.0,418395.0,-67202.0,-67346.0,144.0,144.02,3.36873,3.51777,0.0,-0.02,-0.05,0.99,44.47,-0.75,-1.6,1.01,-3.15,26.41,411689.0,0,144.0
418553.0,419089.0,419090.0,-67171.0,-67346.0,175.0,175.02,4.09394,3.45942,0.0,-0.02,-0.05,1.0,44.47,-0.54,-1.41,0.92,-3.06,26.41,412384.0,0,175.0
419247.0,419783.0,419784.0,-67186.0,-67346.0,160.0,160.01,3.74303,3.70783,0.0,-0.01,-0.06,1.0,44.32,-0.53,-1.6,0.71,-3.32,26.37,413078.0,0,160.0
419941.0,420478.0,420478.0,-67170.0,-67346.0,176.0,176.02,4.11733,3.72161,0.0,-0.02,-0.06,1.0,44.36,-0.63,-1.69,0.99,-3.15,26.46,413772.0,0,176.0
420636.0,421172.0,421173.0,-67197.0,-67346.0,149.0,149.01,3.4857,3.87654,0.0,-0.01,-0.05,1.0,44.38,-0.27,-1.47,0.81,-3.14,26.32,414467.0,0,149.0
421330.0,421866.0,421867.0,-67186.0,-67346.0,160.0,160.02,3.74303,3.72352,0.0,-0.01,-0.06,1.0,44.45,-0.51,-1.5,0.84,-3.33,26.46,415161.0,0,160.0
422024.0,422561.0,422562.0,-67186.0,-67346.0,160.0,160.02,3.74303,3.73116,0.0,-0.02,-0.06,1.0,44.67,-0.56,-1.53,0.96,-3.2,26.37,415855.0,0,160.0
422719.0,423255.0,423256.0,-67171.0,-67346.0,175.0,175.02,4.09394,3.73581,0.0,-0.02,-0.06,1.0,44.68,-0.64,-1.51,0.99,-3.31,26.32,416550.0,0,175.0
423413.0,423950.0,423950.0,-67174.0,-67346.0,172.0,172.01,4.02376,3.87602,0.0,-0.01,-0.05,1.0,44.4,-0.36,-1.44,0.76,-3.08,26.41,417244.0,0,172.0
424107.0,424644.0,424645.0,-67201.0,-67346.0,145.0,145.01,3.39212,3.93386,0.0,-0.01,-0.05,1.0,44.57,-0.43,-1.47,0.77,-2.96,26.41,417938.0,0,145.0
424802.0,425338.0,425339.0,-67164.0,-67346.0,182.0,182.02,4.2577,3.72177,0.0,-0.02,-0.06,1.0,44.34,-0.45,-1.61,0.92,-3.61,26.41,418633.0,0,182.0
425496.0,426033.0,426033.0,-67176.0,-67346.0,170.0,170.02,3.97697,3.93158,0.0,-0.02,-0.05,1.0,44.26,-0.39,-1.56,0.93,-3.13,26.37,419327.0,0,170.0
426191.0,426727.0,426728.0,-67197.0,-67346.0,149.0,149.01,3.4857,3.94935,0.0,-0.01,-0.05,1.0,44.36,-0.5,-1.57,0.69,-3.12,26.32,420022.0,0,149.0
426885.0,427421.0,427422.0,-67140.0,-67346.0,206.0,206.03,4.81915,3.76783,0.0,-0.02,-0.06,1.0,44.45,-0.49,-1.5,1.01,-3.53,26.51,420716.0,0,206.0
427579.0,428116.0,428116.0,-67173.0,-67346.0,173.0,173.02,4.04715,4.17942,0.0,-0.02,-0.05,1.0,44.33,-0.58,-1.71,0.92,-2.94,26.41,421410.0,0,173.0
428274.0,428810.0,428811.0,-67177.0,-67346.0,169.0,169.01,3.95358,4.12764,0.0,-0.01,-0.07,1.0,44.69,-0.66,-1.61,0.63,-3.84,26.46,422105.0,0,169.0
428968.0,429504.0,429505.0,-67180.0,-67346.0,166.0,166.03,3.8834,4.05949,0.0,-0.02,-0.06,1.0,44.62,-0.44,-1.43,1.06,-3.33,26.51,422799.0,0,166.0
429662.0,430199.0,430199.0,-67176.0,-67346.0,170.0,170.02,3.97697,3.99055,0.0,-0.01,-0.06,1.0,44.34,-0.77,-1.44,0.8,-3.31,26.41,423493.0,0,170.0
430357.0,430893.0,430894.0,-67167.0,-67346.0,179.0,179.02,4.18752,3.98523,0.0,-0.01,-0.05,1.0,44.51,-0.29,-1.53,0.84,-3.03,26.37,424188.0,0,179.0
431051.0,431588.0,431588.0,-67156.0,-67346.0,190.0,190.02,4.44485,4.06443,0.0,-0.01,-0.05,1.0,44.63,-0.7,-1.54,0.86,-2.95,26.37,424882.0,0,190.0
431745.0,432282.0,432283.0,-67182.0,-67346.0,164.0,164.02,3.83661,4.21336,0.0,-0.02,-0.05,1.0,44.36,-0.47,-1.51,0.88,-3.13,26.46,425576.0,0,164.0
432440.0,432976.0,432977.0,-67194.0,-67346.0,152.0,152.01,3.55588,4.06586,0.0,-0.01,-0.06,1.0,44.17,-0.53,-1.45,0.81,-3.27,26.41,426271.0,0,152.0
433134.0,433671.0,433671.0,-67172.0,-67346.0,174.0,174.01,4.07055,3.8662,0.0,-0.01,-0.06,1.0,44.37,-0.46,-1.57,0.5,-3.27,26.41,426965.0,0,174.0
433829.0,434365.0,434366.0,-67170.0,-67346.0,176.0,176.04,4.11733,3.9462,0.0,-0.02,-0.06,1.01,44.51,-0.6,-1.55,1.23,-3.36,26.41,427660.0,0,176.0
434523.0,435059.0,435060.0,-67178.0,-67346.0,168.0,168.02,3.93018,4.0132,0.0,-0.02,-0.06,1.0,44.5,-0.58,-1.5,0.97,-3.19,26.51,428354.0,0,168.0
435217.0,435754.0,435755.0,-67176.0,-67346.0,170.0,170.01,3.97697,3.9807,0.0,-0.01,-0.06,1.0,44.4,-0.68,-1.51,0.6,-3.44,26.37,429048.0,0,170.0
435912.0,436448.0,436449.0,-67154.0,-67346.0,192.0,192.02,4.49164,3.97924,0.0,-0.01,-0.06,0.99,44.49,-0.38,-1.68,0.76,-3.24,26.46,429743.0,0,192.0
436606.0,437143.0,437143.0,-67165.0,-67346.0,181.0,181.02,4.2343,4.17984,0.0,-0.02,-0.06,1.0,44.27,-0.63,-1.55,0.91,-3.19,26.46,430437.0,0,181.0
437301.0,437837.0,437838.0,-67164.0,-67346.0,182.0,182.01,4.2577,4.20117,0.0,-0.01,-0.05,0.99,44.56,-0.51,-1.44,0.67,-3.16,26.46,431132.0,0,182.0
437995.0,438532.0,438532.0,-67168.0,-67346.0,178.0,178.03,4.16412,4.2233,0.0,-0.02,-0.06,1.0,44.35,-0.76,-1.36,1.01,-3.19,26.51,431826.0,0,178.0
438689.0,439226.0,439227.0,-67166.0,-67346.0,180.0,180.01,4.21091,4.20013,0.0,-0.01,-0.05,1.0,44.69,-0.4,-1.66,0.74,-2.89,26.46,432520.0,0,180.0
439384.0,439920.0,439921.0,-67151.0,-67346.0,195.0,195.01,4.56182,4.20435,0.0,-0.01,-0.06,1.0,44.44,-0.66,-1.28,0.72,-3.53,26.55,433215.0,0,195.0
440078.0,440615.0,440616.0,-67146.0,-67346.0,200.0,200.02,4.67879,4.3443,0.0,-0.02,-0.05,1.0,44.47,-0.58,-1.56,0.91,-2.93,26.41,433909.0,0,200.0
440773.0,441309.0,441310.0,-67146.0,-67346.0,200.0,200.03,4.67879,4.47525,0.0,-0.02,-0.05,1.0,44.21,-0.47,-1.5,0.97,-2.96,26.46,434604.0,0,200.0
441467.0,442004.0,442004.0,-67162.0,-67346.0,184.0,184.02,4.30449,4.55494,0.0,-0.01,-0.06,1.0,44.34,-0.59,-1.48,0.83,-3.56,26.51,435298.0,0,184.0
442162.0,442698.0,442699.0,-67160.0,-67346.0,186.0,186.01,4.35127,4.45689,0.0,-0.01,-0.05,1.0,44.24,-0.42,-1.46,0.7,-2.91,26.41,435993.0,0,186.0
442856.0,443393.0,443393.0,-67150.0,-67346.0,196.0,196.0,4.58521,4.41554,0.0,-0.01,-0.05,1.0,44.4,-0.64,-1.52,0.32,-3.15,26.51,436687.0,0,196.0
443551.0,444087.0,444088.0,-67136.0,-67346.0,210.0,210.01,4.91273,4.48197,0.0,-0.01,-0.07,1.0,44.19,-0.34,-1.47,0.63,-3.77,26.46,437382.0,0,210.0
444245.0,444782.0,444782.0,-67143.0,-67346.0,203.0,203.02,4.74897,4.65061,0.0,-0.01,-0.06,1.0,44.36,-0.72,-1.57,0.83,-3.26,26.51,438076.0,0,203.0
444939.0,445476.0,445477.0,-67174.0,-67346.0,172.0,172.01,4.02376,4.68912,0.0,-0.01,-0.05,1.0,44.4,-0.62,-1.45,0.53,-2.93,26.46,438770.0,0,172.0
445634.0,446170.0,446171.0,-67171.0,-67346.0,175.0,175.04,4.09394,4.42863,0.0,-0.02,-0.05,1.0,44.27,-0.66,-1.38,1.21,-2.99,26.51,439465.0,0,175.0
446328.0,446865.0,446865.0,-67169.0,-67346.0,177.0,177.03,4.14073,4.2976,0.0,-0.02,-0.06,0.99,44.54,-0.37,-1.45,1.01,-3.56,26.46,440159.0,0,177.0
447023.0,447559.0,447560.0,-67157.0,-67346.0,189.0,189.03,4.42146,4.23618,0.0,-0.02,-0.05,1.0,44.49,-0.48,-1.43,1.12,-3.0,26.55,440854.0,0,189.0
447717.0,448253.0,448254.0,-67140.0,-67346.0,206.0,206.02,4.81915,4.30872,0.0,-0.02,-0.06,1.0,44.43,-0.45,-1.55,0.88,-3.38,26.41,441548.0,0,206.0
448411.0,448948.0,448949.0,-67120.0,-67346.0,226.0,226.02,5.28703,4.50855,0.0,-0.01,-0.05,1.0,44.28,-0.71,-1.5,0.77,-3.01,26.55,442242.0,0,226.0
449106.0,449642.0,449643.0,-67161.0,-67346.0,185.0,185.02,4.32788,4.81333,0.0,-0.02,-0.06,1.0,44.34,-0.55,-1.53,0.95,-3.34,26.51,442937.0,0,185.0
449800.0,450337.0,450337.0,-67131.0,-67346.0,215.0,215.02,5.0297,4.62327,0.0,-0.02,-0.06,0.99,44.34,-0.65,-1.53,0.87,-3.22,26.46,443631.0,0,215.0
450494.0,451031.0,451032.0,-67156.0,-67346.0,190.0,190.02,4.44485,4.78239,0.0,-0.01,-0.06,1.0,44.43,-0.47,-1.41,0.77,-3.66,26.46,444325.0,0,190.0
451189.0,451725.0,451726.0,-67149.0,-67346.0,197.0,197.01,4.60861,4.65024,0.0,-0.01,-0.05,1.0,44.6,-0.67,-1.62,0.6,-3.16,26.65,445020.0,0,197.0
451883.0,452420.0,452420.0,-67161.0,-67346.0,185.0,185.02,4.32788,4.63394,0.0,-0.02,-0.05,1.0,44.41,-0.43,-1.47,0.86,-3.05,26.41,445714.0,0,185.0
452578.0,453114.0,453115.0,-67126.0,-67346.0,220.0,220.02,5.14667,4.51412,0.0,-0.01,-0.06,1.0,44.2,-0.59,-1.47,0.81,-3.47,26.51,446409.0,0,220.0
453272.0,453809.0,453809.0,-67139.0,-67346.0,207.0,207.02,4.84255,4.76176,0.0,-0.02,-0.05,1.0,44.47,-0.51,-1.56,0.89,-2.81,26.55,447103.0,0,207.0
453966.0,454503.0,454504.0,-67148.0,-67346.0,198.0,198.03,4.632,4.79339,0.0,-0.02,-0.06,1.0,44.4,-0.48,-1.54,1.02,-3.52,26.46,447797.0,0,198.0
454661.0,455197.0,455198.0,-67150.0,-67346.0,196.0,196.03,4.58521,4.73021,0.0,-0.02,-0.06,1.0,44.4,-0.51,-1.43,1.05,-3.48,26.55,448492.0,0,196.0
455355.0,455892.0,455892.0,-67134.0,-67346.0,212.0,212.03,4.95952,4.67344,0.0,-0.02,-0.06,1.0,44.53,-0.56,-1.31,0.98,-3.55,26.6,449186.0,0,212.0
456050.0,456586.0,456587.0,-67135.0,-67346.0,211.0,211.03,4.93612,4.78544,0.0,-0.02,-0.05,1.0,44.6,-0.61,-1.49,0.99,-3.12,26.6,449881.0,0,211.0
456744.0,457281.0,457281.0,-67145.0,-67346.0,201.0,201.04,4.70218,4.84443,0.0,-0.02,-0.06,1.0,44.36,-0.58,-1.49,1.23,-3.25,26.51,450575.0,0,201.0
457438.0,457975.0,457976.0,-67105.0,-67346.0,241.0,241.02,5.63794,4.78874,0.0,-0.01,-0.06,0.99,44.52,-0.54,-1.49,0.8,-3.69,26.51,451269.0,0,241.0
458133.0,458669.0,458670.0,-67122.0,-67346.0,224.0,224.04,5.24024,5.1212,5.0,-0.02,-0.06,1.0,44.53,-0.66,-1.6,1.19,-3.23,26.46,451964.0,0,224.0
458827.0,459364.0,459364.0,-67145.0,-67346.0,201.0,201.03,4.70218,5.16781,5.0,-0.02,-0.05,1.0,44.5,-0.84,-1.5,1.05,-3.09,26.55,452658.0,0,201.0
459522.0,460058.0,460059.0,-67152.0,-67346.0,194.0,194.03,4.53843,4.98552,0.0,-0.02,-0.06,1.0,44.42,-0.39,-1.5,1.03,-3.21,26.51,453353.0,0,194.0
460216.0,460753.0,460753.0,-67152.0,-67346.0,194.0,194.02,4.53843,4.81048,0.0,-0.02,-0.05,1.0,44.42,-0.47,-1.4,0.92,-2.87,26.65,454047.0,0,194.0
460910.0,461447.0,461448.0,-67126.0,-67346.0,220.0,220.02,5.14667,4.70397,0.0,-0.02,-0.06,1.0,44.5,-0.54,-1.6,0.87,-3.28,26.55,454741.0,0,220.0
461605.0,462141.0,462142.0,-67124.0,-67346.0,222.0,222.02,5.19346,4.87729,0.0,-0.01,-0.06,1.0,44.29,-0.5,-1.49,0.77,-3.25,26.55,455436.0,0,222.0
462299.0,462836.0,462837.0,-67128.0,-67346.0,218.0,218.01,5.09988,5.00107,5.0,-0.01,-0.06,0.99,44.32,-0.48,-1.53,0.61,-3.19,26.6,456130.0,0,218.0
462994.0,463530.0,463531.0,-67133.0,-67346.0,213.0,213.05,4.98291,5.03975,5.0,-0.02,-0.04,0.99,44.56,-0.5,-1.5,1.24,-2.59,26.55,456825.0,0,213.0
463688.0,464225.0,464225.0,-67095.0,-67346.0,251.0,251.03,5.87188,5.0175,5.0,-0.02,-0.05,0.99,44.6,-0.52,-1.25,0.92,-2.75,26.55,457519.0,0,251.0
464383.0,464919.0,464920.0,-67119.0,-67346.0,227.0,227.03,5.31043,5.35199,5.0,-0.02,-0.06,1.0,44.38,-0.56,-1.45,0.99,-3.32,26.55,458214.0,0,227.0
465077.0,465613.0,465614.0,-67111.0,-67346.0,235.0,235.04,5.49758,5.33572,5.0,-0.02,-0.06,1.0,44.38,-0.38,-1.55,1.15,-3.41,26.46,458908.0,0,235.0
465771.0,466308.0,466309.0,-67140.0,-67346.0,206.0,206.02,4.81915,5.39909,5.0,-0.01,-0.05,1.0,44.38,-0.5,-1.34,0.81,-2.9,26.6,459602.0,0,206.0
466466.0,467002.0,467003.0,-67122.0,-67346.0,224.0,224.02,5.24024,5.17204,5.0,-0.01,-0.06,1.0,44.22,-0.78,-1.6,0.82,-3.62,26.46,460297.0,0,224.0
467160.0,467697.0,467698.0,-67110.0,-67346.0,236.0,236.02,5.52097,5.19874,5.0,-0.01,-0.06,1.0,44.11,-0.56,-1.49,0.71,-3.24,26.55,460991.0,0,236.0
467855.0,468391.0,468392.0,-67153.0,-67346.0,193.0,193.02,4.51503,5.3249,5.0,-0.02,-0.05,1.0,44.41,-0.75,-1.56,0.93,-3.02,26.46,461686.0,0,193.0
468549.0,469086.0,469086.0,-67128.0,-67346.0,218.0,218.03,5.09988,5.00783,5.0,-0.02,-0.06,1.0,44.49,-0.47,-1.57,0.97,-3.18,26.55,462380.0,0,218.0
469244.0,469780.0,469781.0,-67128.0,-67346.0,218.0,218.02,5.09988,5.04387,5.0,-0.01,-0.05,0.99,44.25,-0.35,-1.63,0.82,-2.78,26.55,463075.0,0,218.0
469938.0,470475.0,470475.0,-67126.0,-67346.0,220.0,220.01,5.14667,5.0658,5.0,-0.01,-0.06,1.0,44.29,-0.53,-1.4,0.6,-3.18,26.6,463769.0,0,220.0
470632.0,471169.0,471170.0,-67125.0,-67346.0,221.0,221.02,5.17006,5.09746,5.0,-0.01,-0.06,0.99,44.46,-0.5,-1.51,0.73,-3.31,26.55,464463.0,0,221.0
471327.0,471863.0,471864.0,-67125.0,-67346.0,221.0,221.03,5.17006,5.12588,5.0,-0.02,-0.05,1.0,44.53,-0.62,-1.53,0.99,-3.15,26.51,465158.0,0,221.0
472021.0,472558.0,472559.0,-67136.0,-67346.0,210.0,210.04,4.91273,5.14318,5.0,-0.02,-0.06,1.0,44.42,-0.59,-1.49,1.19,-3.29,26.55,465852.0,0,210.0
472716.0,473252.0,473253.0,-67118.0,-67346.0,228.0,228.02,5.33382,5.05296,5.0,-0.01,-0.05,1.0,44.37,-0.36,-1.53,0.74,-2.97,26.6,466547.0,0,228.0
