tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1232417.0,1232953.0,1232954.0,-66768.0,-67041.0,273.0,273.03,6.38655,6.2932,6.0,-0.01,-0.04,1.0,43.72,-0.47,-1.43,0.83,-2.4,29.71,387765.0,0
1233111.0,1233648.0,1233649.0,-66784.0,-67041.0,257.0,257.05,6.01224,6.32975,6.0,-0.02,-0.06,1.0,43.57,-0.58,-1.46,1.12,-3.33,29.66,388459.0,0
1233806.0,1234343.0,1234344.0,-66800.0,-67041.0,241.0,241.02,5.63794,6.20545,6.0,-0.01,-0.06,1.0,43.42,-0.5,-1.48,0.81,-3.2,29.71,389154.0,0
1234501.0,1235038.0,1235039.0,-66783.0,-67041.0,258.0,258.04,6.03564,5.98327,6.0,-0.02,-0.06,1.0,43.71,-0.49,-1.53,1.09,-3.44,29.8,389849.0,0
1235196.0,1235733.0,1235734.0,-66769.0,-67041.0,272.0,272.03,6.36315,6.00377,6.0,-0.02,-0.05,1.0,43.69,-0.66,-1.44,0.89,-3.06,29.75,390544.0,0
1235891.0,1236428.0,1236429.0,-66758.0,-67041.0,283.0,283.02,6.62049,6.14447,6.0,-0.01,-0.05,0.99,43.58,-0.65,-1.7,0.73,-2.77,29.8,391239.0,0
1236586.0,1237123.0,1237124.0,-66767.0,-67041.0,274.0,274.04,6.40994,6.33083,6.0,-0.02,-0.06,1.0,43.65,-0.48,-1.34,0.99,-3.39,29.71,391934.0,0
1237281.0,1237818.0,1237818.0,-66785.0,-67041.0,256.0,256.03,5.98885,6.3618,6.0,-0.02,-0.05,1.0,43.92,-0.4,-1.54,0.93,-2.89,29.75,392629.0,0
1237976.0,1238513.0,1238513.0,-66786.0,-67041.0,255.0,255.04,5.96546,6.21579,6.0,-0.02,-0.05,0.99,43.26,-0.63,-1.6,1.07,-2.66,29.71,393324.0,0
1238671.0,1239208.0,1239208.0,-66773.0,-67041.0,268.0,268.04,6.26958,6.11779,6.0,-0.02,-0.05,1.0,43.61,-0.53,-1.56,1.02,-2.96,29.75,394019.0,0
1239366.0,1239903.0,1239903.0,-66793.0,-67041.0,248.0,248.03,5.8017,6.17721,6.0,-0.01,-0.04,0.99,43.75,-0.69,-1.73,0.86,-2.47,29.71,394714.0,0
1240061.0,1240598.0,1240598.0,-66758.0,-67041.0,283.0,283.04,6.62049,6.0302,6.0,-0.02,-0.05,1.0,43.66,-0.31,-1.46,1.04,-2.74,29.71,395409.0,0
1240756.0,1241292.0,1241293.0,-66750.0,-67041.0,291.0,291.02,6.80764,6.2613,6.0,-0.01,-0.05,1.0,43.54,-0.44,-1.59,0.78,-2.61,29.75,396104.0,0
1241451.0,1241987.0,1241988.0,-66807.0,-67041.0,234.0,234.02,5.47418,6.47519,6.5,-0.01,-0.05,1.0,43.8,-0.59,-1.56,0.82,-2.9,29.85,396799.0,0
1242146.0,1242682.0,1242683.0,-66807.0,-67041.0,234.0,234.05,5.47418,6.0833,6.0,-0.02,-0.05,1.0,43.48,-0.4,-1.5,1.29,-2.8,29.66,397494.0,0
1242841.0,1243377.0,1243378.0,-66789.0,-67041.0,252.0,252.03,5.89527,5.84483,6.0,-0.02,-0.05,1.0,43.51,-0.4,-1.56,0.88,-2.84,29.75,398189.0,0
1243536.0,1244072.0,1244073.0,-66797.0,-67041.0,244.0,244.05,5.70812,5.86458,6.0,-0.02,-0.05,0.99,43.62,-0.44,-1.48,1.21,-3.05,29.8,398884.0,0
1244231.0,1244767.0,1244768.0,-66809.0,-67041.0,232.0,232.02,5.4274,5.80333,6.0,-0.01,-0.05,1.0,43.86,-0.53,-1.82,0.8,-2.61,29.71,399579.0,0
1244926.0,1245462.0,1245463.0,-66787.0,-67041.0,254.0,254.04,5.94206,5.65615,5.5,-0.02,-0.05,0.99,43.66,-0.62,-1.53,1.01,-3.06,29.71,400274.0,0
1245620.0,1246157.0,1246158.0,-66822.0,-67041.0,219.0,219.03,5.12327,5.76808,6.0,-0.02,-0.05,1.0,43.58,-0.75,-1.55,1.01,-3.0,29.66,400968.0,0
1246316.0,1246852.0,1246853.0,-66804.0,-67041.0,237.0,237.06,5.54437,5.51564,5.5,-0.02,-0.05,1.0,43.54,-0.66,-1.6,1.32,-3.1,29.71,401664.0,0
1247011.0,1247547.0,1247548.0,-66785.0,-67041.0,256.0,256.04,5.98885,5.52689,5.5,-0.02,-0.05,1.0,43.6,-0.44,-1.6,1.12,-2.76,29.66,402359.0,0
1247705.0,1248242.0,1248243.0,-66798.0,-67041.0,243.0,243.03,5.68473,5.70775,6.0,-0.02,-0.05,1.0,43.53,-0.5,-1.57,0.98,-3.11,29.66,403053.0,0
1248400.0,1248937.0,1248938.0,-66806.0,-67041.0,235.0,235.03,5.49758,5.69873,5.5,-0.02,-0.06,1.0,43.59,-0.42,-1.69,0.88,-3.28,29.75,403748.0,0
1249095.0,1249632.0,1249633.0,-66800.0,-67041.0,241.0,241.04,5.63794,5.61998,5.5,-0.02,-0.05,1.0,43.5,-0.4,-1.57,1.02,-3.04,29.75,404443.0,0
1249790.0,1250327.0,1250327.0,-66797.0,-67041.0,244.0,244.06,5.70812,5.62701,5.5,-0.02,-0.05,1.0,43.48,-0.24,-1.52,1.3,-2.7,29.71,405138.0,0
1250485.0,1251021.0,1251022.0,-66794.0,-67041.0,247.0,247.03,5.7783,5.65877,5.5,-0.02,-0.06,1.0,43.52,-0.72,-1.5,0.97,-3.44,29.71,405833.0,0
1251180.0,1251716.0,1251717.0,-66805.0,-67041.0,236.0,236.03,5.52097,5.70557,6.0,-0.02,-0.06,1.0,43.38,-0.53,-1.38,0.98,-3.51,29.75,406528.0,0
1251875.0,1252411.0,1252412.0,-66804.0,-67041.0,237.0,237.04,5.54437,5.6333,5.5,-0.02,-0.05,1.0,43.74,-0.53,-1.55,1.14,-2.92,29.75,407223.0,0
1252569.0,1253106.0,1253107.0,-66796.0,-67041.0,245.0,245.03,5.73152,5.59848,5.5,-0.02,-0.05,1.0,43.52,-0.46,-1.37,0.94,-2.98,29.66,407917.0,0
1253264.0,1253801.0,1253802.0,-66769.0,-67041.0,272.0,272.02,6.36315,5.65056,5.5,-0.01,-0.05,0.99,43.73,-0.49,-1.57,0.77,-2.65,29.66,408612.0,0
1253959.0,1254496.0,1254497.0,-66798.0,-67041.0,243.0,243.02,5.68473,5.92954,6.0,-0.01,-0.05,1.0,43.66,-0.58,-1.6,0.78,-2.68,29.8,409307.0,0
1254654.0,1255191.0,1255192.0,-66796.0,-67041.0,245.0,245.03,5.73152,5.8337,6.0,-0.02,-0.06,1.0,43.56,-0.55,-1.54,0.95,-3.24,29.71,410002.0,0
1255349.0,1255886.0,1255887.0,-66805.0,-67041.0,236.0,236.04,5.52097,5.79369,6.0,-0.02,-0.05,0.99,43.58,-0.49,-1.57,1.11,-3.08,29.75,410697.0,0
1256044.0,1256581.0,1256581.0,-66797.0,-67041.0,244.0,244.03,5.70812,5.68692,5.5,-0.02,-0.05,1.0,43.69,-0.49,-1.63,0.91,-3.12,29.75,411392.0,0
1256739.0,1257275.0,1257276.0,-66825.0,-67041.0,216.0,216.01,5.05309,5.69522,5.5,-0.01,-0.05,1.0,43.6,-0.61,-1.59,0.68,-3.12,29.71,412087.0,0
1257434.0,1257970.0,1257971.0,-66811.0,-67041.0,230.0,230.04,5.38061,5.44383,5.5,-0.02,-0.06,0.99,43.61,-0.43,-1.54,1.17,-3.19,29.71,412782.0,0
1258128.0,1258665.0,1258666.0,-66826.0,-67041.0,215.0,215.04,5.0297,5.41908,5.5,-0.02,-0.05,1.0,43.56,-0.33,-1.61,1.17,-2.79,29.71,413476.0,0
1258823.0,1259360.0,1259361.0,-66823.0,-67041.0,218.0,218.01,5.09988,5.26664,5.0,-0.01,-0.05,1.0,43.5,-0.66,-1.6,0.68,-2.84,29.75,414171.0,0
1259518.0,1260055.0,1260056.0,-66789.0,-67041.0,252.0,252.03,5.89527,5.20135,5.0,-0.02,-0.05,1.0,43.58,-0.62,-1.6,0.98,-2.97,29.66,414866.0,0
1260213.0,1260750.0,1260750.0,-66806.0,-67041.0,235.0,235.03,5.49758,5.47302,5.5,-0.02,-0.05,1.0,43.7,-0.44,-1.62,0.91,-2.94,29.8,415561.0,0
1260908.0,1261445.0,1261445.0,-66810.0,-67041.0,231.0,231.03,5.404,5.48264,5.5,-0.02,-0.06,1.0,43.65,-0.44,-1.53,0.91,-3.19,29.66,416256.0,0
1261603.0,1262139.0,1262140.0,-66795.0,-67041.0,246.0,246.03,5.75491,5.45185,5.5,-0.02,-0.05,1.0,43.37,-0.5,-1.45,0.9,-2.84,29.66,416951.0,0
1262298.0,1262834.0,1262835.0,-66825.0,-67041.0,216.0,216.03,5.05309,5.5705,5.5,-0.02,-0.04,1.0,43.69,-0.54,-1.7,0.93,-2.54,29.66,417646.0,0
1262992.0,1263529.0,1263530.0,-66810.0,-67041.0,231.0,231.03,5.404,5.36793,5.0,-0.02,-0.05,0.99,43.41,-0.5,-1.77,1.0,-2.89,29.75,418340.0,0
1263687.0,1264224.0,1264225.0,-66826.0,-67041.0,215.0,215.03,5.0297,5.38205,5.0,-0.02,-0.05,1.0,43.24,-0.63,-1.64,0.92,-2.85,29.66,419035.0,0
1264382.0,1264919.0,1264920.0,-66815.0,-67041.0,226.0,226.02,5.28703,5.24411,5.0,-0.01,-0.05,0.99,43.63,-0.49,-1.6,0.76,-2.74,29.75,419730.0,0
1265077.0,1265614.0,1265614.0,-66817.0,-67041.0,224.0,224.02,5.24024,5.26091,5.0,-0.01,-0.05,0.99,43.56,-0.27,-1.63,0.83,-2.61,29.66,420425.0,0
1265772.0,1266309.0,1266309.0,-66804.0,-67041.0,237.0,237.05,5.54437,5.25282,5.0,-0.02,-0.05,1.0,43.4,-0.73,-1.35,1.17,-2.74,29.75,421120.0,0
1266467.0,1267003.0,1267004.0,-66831.0,-67041.0,210.0,210.02,4.91273,5.36696,5.0,-0.02,-0.05,1.0,43.59,-0.58,-1.76,0.88,-2.96,29.71,421815.0,0
1267162.0,1267698.0,1267699.0,-66840.0,-67041.0,201.0,201.02,4.70218,5.18913,5.0,-0.01,-0.06,1.0,43.64,-0.59,-1.68,0.85,-3.18,29.61,422510.0,0
1267856.0,1268393.0,1268394.0,-66839.0,-67041.0,202.0,202.03,4.72558,4.99849,0.0,-0.02,-0.05,1.0,43.63,-0.68,-1.52,0.95,-3.04,29.66,423204.0,0
1268551.0,1269088.0,1269089.0,-66820.0,-67041.0,221.0,221.03,5.17006,4.89164,0.0,-0.02,-0.06,1.0,43.36,-0.47,-1.69,0.94,-3.35,29.61,423899.0,0
1269246.0,1269783.0,1269783.0,-66825.0,-67041.0,216.0,216.04,5.05309,5.00064,5.0,-0.02,-0.06,1.0,43.45,-0.47,-1.48,1.2,-3.52,29.61,424594.0,0
1269941.0,1270478.0,1270478.0,-66847.0,-67041.0,194.0,194.03,4.53843,5.02118,5.0,-0.02,-0.06,1.0,43.53,-0.56,-1.7,0.99,-3.47,29.57,425289.0,0
1270636.0,1271172.0,1271173.0,-66829.0,-67041.0,212.0,212.05,4.95952,4.83218,0.0,-0.02,-0.06,1.0,43.31,-0.6,-1.5,1.24,-3.39,29.61,425984.0,0
1271331.0,1271867.0,1271868.0,-66817.0,-67041.0,224.0,224.04,5.24024,4.88203,0.0,-0.02,-0.06,1.0,43.65,-0.47,-1.57,1.16,-3.39,29.75,426679.0,0
1272025.0,1272562.0,1272563.0,-66828.0,-67041.0,213.0,213.04,4.98291,5.02227,5.0,-0.02,-0.05,0.99,43.63,-0.34,-1.56,1.17,-2.98,29.66,427373.0,0
1272720.0,1273257.0,1273258.0,-66842.0,-67041.0,199.0,199.03,4.6554,5.00686,5.0,-0.02,-0.06,1.0,43.52,-0.48,-1.65,0.98,-3.68,29.66,428068.0,0
1273415.0,1273952.0,1273953.0,-66849.0,-67041.0,192.0,192.06,4.49164,4.86926,0.0,-0.02,-0.06,0.99,43.4,-0.58,-1.63,1.44,-3.41,29.71,428763.0,0
1274110.0,1274647.0,1274648.0,-66846.0,-67041.0,195.0,195.04,4.56182,4.72142,0.0,-0.02,-0.05,1.0,43.3,-0.48,-1.47,1.19,-3.06,29.66,429458.0,0
1274805.0,1275342.0,1275342.0,-66837.0,-67041.0,204.0,204.02,4.77237,4.65894,0.0,-0.02,-0.05,0.99,43.5,-0.5,-1.6,0.89,-3.05,29.66,430153.0,0
1275500.0,1276037.0,1276037.0,-66848.0,-67041.0,193.0,193.05,4.51503,4.70334,0.0,-0.02,-0.05,1.0,43.39,-0.56,-1.62,1.31,-2.86,29.66,430848.0,0
1276195.0,1276732.0,1276732.0,-66820.0,-67041.0,221.0,221.04,5.17006,4.62962,0.0,-0.02,-0.05,0.99,43.56,-0.65,-1.73,1.11,-3.16,29.71,431543.0,0
1276890.0,1277427.0,1277427.0,-66851.0,-67041.0,190.0,190.05,4.44485,4.8412,0.0,-0.02,-0.06,0.99,43.4,-0.41,-1.34,1.35,-3.32,29.71,432238.0,0
1277585.0,1278122.0,1278122.0,-66828.0,-67041.0,213.0,213.05,4.98291,4.68603,0.0,-0.02,-0.05,1.0,43.67,-0.52,-1.49,1.32,-2.64,29.71,432933.0,0
1278280.0,1278816.0,1278817.0,-66857.0,-67041.0,184.0,184.03,4.30449,4.80226,0.0,-0.02,-0.05,1.0,43.56,-0.47,-1.6,1.01,-3.14,29.61,433628.0,0
1278975.0,1279511.0,1279512.0,-66849.0,-67041.0,192.0,192.02,4.49164,4.60738,0.0,-0.02,-0.05,0.99,43.62,-0.56,-1.55,0.87,-3.09,29.66,434323.0,0
1279669.0,1280206.0,1280207.0,-66830.0,-67041.0,211.0,211.02,4.93612,4.56207,0.0,-0.02,-0.06,0.99,43.6,-0.55,-1.54,0.91,-3.4,29.66,435017.0,0
1280364.0,1280901.0,1280902.0,-66821.0,-67041.0,220.0,220.03,5.14667,4.70851,0.0,-0.02,-0.06,1.0,43.37,-0.47,-1.59,1.05,-3.44,29.66,435712.0,0
1281059.0,1281596.0,1281597.0,-66838.0,-67041.0,203.0,203.03,4.74897,4.88005,0.0,-0.02,-0.04,1.0,43.66,-0.46,-1.54,1.11,-2.28,29.52,436407.0,0
1281754.0,1282291.0,1282292.0,-66835.0,-67041.0,206.0,206.03,4.81915,4.82873,0.0,-0.02,-0.05,0.99,43.56,-0.52,-1.66,1.03,-2.69,29.66,437102.0,0
1282449.0,1282986.0,1282987.0,-66848.0,-67041.0,193.0,193.03,4.51503,4.82498,0.0,-0.02,-0.04,0.99,43.53,-0.66,-1.47,1.1,-2.52,29.61,437797.0,0
1283144.0,1283681.0,1283681.0,-66851.0,-67041.0,190.0,190.04,4.44485,4.70364,0.0,-0.02,-0.05,0.99,43.52,-0.3,-1.52,1.17,-2.91,29.61,438492.0,0
1283839.0,1284376.0,1284376.0,-66826.0,-67041.0,215.0,215.03,5.0297,4.60232,0.0,-0.02,-0.05,0.99,43.7,-0.4,-1.62,0.99,-3.07,29.66,439187.0,0
1284534.0,1285070.0,1285071.0,-66850.0,-67041.0,191.0,191.05,4.46824,4.76964,0.0,-0.02,-0.05,0.99,43.44,-0.64,-1.6,1.31,-2.87,29.66,439882.0,0
1285229.0,1285765.0,1285766.0,-66844.0,-67041.0,197.0,197.04,4.60861,4.65164,0.0,-0.02,-0.06,1.0,43.63,-0.37,-1.44,1.19,-3.22,29.61,440577.0,0
1285923.0,1286460.0,1286461.0,-66833.0,-67041.0,208.0,208.03,4.86594,4.63479,0.0,-0.02,-0.05,1.0,43.31,-0.39,-1.57,0.94,-2.84,29.66,441271.0,0
1286618.0,1287155.0,1287156.0,-66860.0,-67041.0,181.0,181.03,4.2343,4.72529,0.0,-0.02,-0.05,1.0,43.51,-0.44,-1.57,1.0,-2.82,29.61,441966.0,0
1287313.0,1287850.0,1287850.0,-66842.0,-67041.0,199.0,199.03,4.6554,4.53307,0.0,-0.02,-0.05,1.0,43.44,-0.65,-1.47,1.09,-2.91,29.66,442661.0,0
1288008.0,1288545.0,1288545.0,-66840.0,-67041.0,201.0,201.02,4.70218,4.58096,0.0,-0.02,-0.05,1.0,43.54,-0.64,-1.44,0.9,-3.11,29.52,443356.0,0
1288703.0,1289239.0,1289240.0,-66866.0,-67041.0,175.0,175.03,4.09394,4.62842,0.0,-0.02,-0.05,0.99,43.65,-0.17,-1.41,1.03,-3.06,29.61,444051.0,0
1289397.0,1289934.0,1289935.0,-66826.0,-67041.0,215.0,215.04,5.0297,4.41917,0.0,-0.02,-0.05,0.99,43.54,-0.58,-1.56,1.08,-2.71,29.75,444745.0,0
1290092.0,1290629.0,1290630.0,-66872.0,-67041.0,169.0,169.02,3.95358,4.65819,0.0,-0.01,-0.05,0.99,43.42,-0.53,-1.53,0.84,-2.71,29.71,445440.0,0
1290787.0,1291324.0,1291325.0,-66851.0,-67041.0,190.0,190.03,4.44485,4.38234,0.0,-0.02,-0.05,0.99,43.71,-0.22,-1.62,1.04,-3.05,29.71,446135.0,0
1291482.0,1292019.0,1292019.0,-66868.0,-67041.0,173.0,173.03,4.04715,4.40681,0.0,-0.02,-0.05,1.0,43.44,-0.63,-1.52,1.04,-3.01,29.66,446830.0,0
1292177.0,1292714.0,1292714.0,-66868.0,-67041.0,173.0,173.02,4.04715,4.266,0.0,-0.02,-0.05,1.0,43.49,-0.43,-1.43,0.99,-3.06,29.61,447525.0,0
1292872.0,1293408.0,1293409.0,-66870.0,-67041.0,171.0,171.04,4.00036,4.18032,0.0,-0.02,-0.05,0.99,43.57,-0.41,-1.73,1.28,-2.87,29.66,448220.0,0
1293567.0,1294103.0,1294104.0,-66851.0,-67041.0,190.0,190.02,4.44485,4.10987,0.0,-0.02,-0.05,1.0,43.41,-0.37,-1.56,0.88,-2.89,29.61,448915.0,0
1294261.0,1294798.0,1294799.0,-66860.0,-67041.0,181.0,181.01,4.2343,4.24101,0.0,-0.01,-0.05,0.99,43.64,-0.54,-1.49,0.7,-2.95,29.66,449609.0,0
1294956.0,1295493.0,1295494.0,-66846.0,-67041.0,195.0,195.02,4.56182,4.23839,0.0,-0.01,-0.05,1.0,43.52,-0.52,-1.35,0.8,-2.81,29.61,450304.0,0
1295651.0,1296188.0,1296188.0,-66846.0,-67041.0,195.0,195.05,4.56182,4.36501,0.0,-0.02,-0.05,1.0,43.49,-0.62,-1.48,1.35,-3.07,29.66,450999.0,0
1296346.0,1296883.0,1296883.0,-66819.0,-67041.0,222.0,222.03,5.19346,4.44206,0.0,-0.02,-0.05,1.0,43.74,-0.63,-1.55,1.05,-3.07,29.52,451694.0,0
1297041.0,1297577.0,1297578.0,-66864.0,-67041.0,177.0,177.02,4.14073,4.73623,0.0,-0.02,-0.05,1.0,43.3,-0.6,-1.62,0.88,-3.01,29.61,452389.0,0
1297736.0,1298272.0,1298273.0,-66856.0,-67041.0,185.0,185.02,4.32788,4.50309,0.0,-0.01,-0.06,1.0,43.25,-0.41,-1.6,0.85,-3.25,29.57,453084.0,0
1298430.0,1298967.0,1298968.0,-66870.0,-67041.0,171.0,171.02,4.00036,4.4345,0.0,-0.01,-0.06,1.0,43.51,-0.6,-1.6,0.84,-3.17,29.42,453778.0,0
1299125.0,1299662.0,1299663.0,-66863.0,-67041.0,178.0,178.02,4.16412,4.26453,0.0,-0.01,-0.05,1.0,43.37,-0.63,-1.58,0.86,-2.82,29.57,454473.0,0
1299820.0,1300357.0,1300358.0,-66853.0,-67041.0,188.0,188.03,4.39806,4.22522,0.0,-0.02,-0.06,0.99,43.6,-0.42,-1.45,1.07,-3.37,29.61,455168.0,0
1300515.0,1301052.0,1301052.0,-66875.0,-67041.0,166.0,166.02,3.8834,4.29289,0.0,-0.02,-0.05,1.0,43.64,-0.53,-1.51,0.88,-3.08,29.57,455863.0,0
1301210.0,1301747.0,1301747.0,-66840.0,-67041.0,201.0,201.02,4.70218,4.13257,0.0,-0.02,-0.05,0.99,43.5,-0.42,-1.73,0.91,-2.84,29.66,456558.0,0
1301905.0,1302441.0,1302442.0,-66834.0,-67041.0,207.0,207.03,4.84255,4.35558,0.0,-0.02,-0.05,1.0,43.53,-0.31,-1.61,1.05,-2.94,29.61,457253.0,0
1302600.0,1303136.0,1303137.0,-66855.0,-67041.0,186.0,186.03,4.35127,4.54622,0.0,-0.02,-0.05,1.0,43.56,-0.37,-1.73,1.12,-3.05,29.71,457948.0,0
1303294.0,1303831.0,1303832.0,-66851.0,-67041.0,190.0,190.02,4.44485,4.4699,0.0,-0.01,-0.04,1.0,43.53,-0.44,-1.66,0.84,-2.17,29.66,458642.0,0
1303989.0,1304526.0,1304527.0,-66864.0,-67041.0,177.0,177.02,4.14073,4.46009,0.0,-0.02,-0.05,1.0,43.44,-0.57,-1.45,0.92,-3.07,29.61,459337.0,0
1304684.0,1305221.0,1305222.0,-66835.0,-67041.0,206.0,206.04,4.81915,4.33506,0.0,-0.02,-0.06,0.99,43.79,-0.35,-1.4,1.11,-3.56,29.57,460032.0,0
1305379.0,1305916.0,1305916.0,-66877.0,-67041.0,164.0,164.03,3.83661,4.52458,0.0,-0.02,-0.05,1.0,43.56,-0.34,-1.54,1.07,-2.79,29.61,460727.0,0
1306074.0,1306610.0,1306611.0,-66892.0,-67041.0,149.0,149.01,3.4857,4.25524,0.0,-0.01,-0.05,1.0,43.66,-0.61,-1.63,0.78,-2.97,29.57,461422.0,0
1306769.0,1307305.0,1307306.0,-66848.0,-67041.0,193.0,193.02,4.51503,3.95396,0.0,-0.01,-0.06,1.0,43.55,-0.44,-1.62,0.84,-3.19,29.61,462117.0,0
1307463.0,1308000.0,1308001.0,-66890.0,-67041.0,151.0,151.01,3.53249,4.17362,0.0,-0.01,-0.06,1.0,43.57,-0.37,-1.5,0.74,-3.49,29.61,462811.0,0
1308158.0,1308695.0,1308696.0,-66884.0,-67041.0,157.0,157.01,3.67285,3.92262,0.0,-0.01,-0.05,1.0,43.59,-0.53,-1.58,0.81,-2.88,29.57,463506.0,0
1308853.0,1309390.0,1309391.0,-66871.0,-67041.0,170.0,170.03,3.97697,3.82483,0.0,-0.02,-0.06,0.99,43.64,-0.53,-1.48,1.05,-3.41,29.61,464201.0,0
1309548.0,1310085.0,1310085.0,-66902.0,-67041.0,139.0,139.02,3.25176,3.8844,0.0,-0.02,-0.06,1.0,43.55,-0.42,-1.73,1.05,-3.17,29.47,464896.0,0
1310243.0,1310780.0,1310780.0,-66872.0,-67041.0,169.0,169.04,3.95358,3.63672,0.0,-0.02,-0.05,1.0,43.5,-0.56,-1.44,1.25,-3.04,29.57,465591.0,0
1310938.0,1311475.0,1311475.0,-66856.0,-67041.0,185.0,185.02,4.32788,3.76077,0.0,-0.02,-0.05,1.0,43.38,-0.55,-1.6,0.96,-2.66,29.42,466286.0,0
1311633.0,1312169.0,1312170.0,-66863.0,-67041.0,178.0,178.04,4.16412,3.98279,0.0,-0.02,-0.05,1.0,43.6,-0.67,-1.76,1.22,-3.03,29.57,466981.0,0
1312328.0,1312864.0,1312865.0,-66859.0,-67041.0,182.0,182.02,4.2577,4.05378,0.0,-0.02,-0.05,1.0,43.61,-0.74,-1.69,0.98,-3.03,29.61,467676.0,0
1313023.0,1313559.0,1313560.0,-66851.0,-67041.0,190.0,190.04,4.44485,4.13362,0.0,-0.02,-0.05,1.0,43.7,-0.4,-1.51,1.25,-2.62,29.57,468371.0,0
1313717.0,1314254.0,1314255.0,-66862.0,-67041.0,179.0,179.03,4.18752,4.25546,0.0,-0.02,-0.05,1.0,43.63,-0.7,-1.62,1.18,-3.04,29.57,469065.0,0
1314412.0,1314949.0,1314950.0,-66870.0,-67041.0,171.0,171.02,4.00036,4.22886,0.0,-0.01,-0.05,1.0,43.44,-0.73,-1.5,0.8,-2.79,29.57,469760.0,0
1315107.0,1315644.0,1315644.0,-66883.0,-67041.0,158.0,158.02,3.69624,4.13941,0.0,-0.02,-0.05,1.0,43.5,-0.48,-1.46,0.93,-2.88,29.66,470455.0,0
1315802.0,1316338.0,1316339.0,-66871.0,-67041.0,170.0,170.03,3.97697,3.96591,0.0,-0.02,-0.05,1.0,43.74,-0.65,-1.61,1.1,-2.72,29.47,471150.0,0
1316497.0,1317033.0,1317034.0,-66889.0,-67041.0,152.0,152.02,3.55588,3.97024,0.0,-0.02,-0.05,0.99,43.6,-0.52,-1.51,1.0,-2.69,29.57,471845.0,0
1317192.0,1317728.0,1317729.0,-66884.0,-67041.0,157.0,157.03,3.67285,3.80802,0.0,-0.02,-0.05,1.0,43.27,-0.31,-1.54,1.25,-2.81,29.61,472540.0,0
1317886.0,1318423.0,1318424.0,-66912.0,-67041.0,129.0,129.02,3.01782,3.7551,0.0,-0.02,-0.06,1.0,43.37,-0.53,-1.53,1.01,-3.43,29.52,473234.0,0
1318581.0,1319118.0,1319118.0,-66866.0,-67041.0,175.0,175.03,4.09394,3.46645,0.0,-0.02,-0.05,1.0,43.79,-0.59,-1.54,1.13,-2.93,29.61,473929.0,0
1319276.0,1319813.0,1319813.0,-66900.0,-67041.0,141.0,141.02,3.29855,3.71212,0.0,-0.02,-0.06,1.0,43.69,-0.37,-1.43,1.01,-3.18,29.61,474624.0,0
1319971.0,1320507.0,1320508.0,-66880.0,-67041.0,161.0,161.02,3.76643,3.5502,0.0,-0.02,-0.05,1.0,43.56,-0.53,-1.7,1.05,-2.74,29.57,475319.0,0
1320666.0,1321202.0,1321203.0,-66884.0,-67041.0,157.0,157.01,3.67285,3.63485,0.0,-0.01,-0.05,1.0,43.54,-0.34,-1.58,0.69,-2.97,29.52,476014.0,0
1321360.0,1321897.0,1321898.0,-66877.0,-67041.0,164.0,164.03,3.83661,3.64973,0.0,-0.02,-0.05,1.0,43.56,-0.44,-1.68,1.05,-3.03,29.57,476708.0,0
1322055.0,1322592.0,1322593.0,-66894.0,-67041.0,147.0,147.02,3.43891,3.72289,0.0,-0.02,-0.06,1.0,43.68,-0.6,-1.61,1.01,-3.17,29.52,477403.0,0
1322750.0,1323287.0,1323287.0,-66879.0,-67041.0,162.0,162.03,3.78982,3.61171,0.0,-0.02,-0.05,1.0,43.46,-0.66,-1.69,1.05,-3.0,29.61,478098.0,0
1323445.0,1323981.0,1323982.0,-66873.0,-67041.0,168.0,168.02,3.93018,3.68144,0.0,-0.01,-0.05,1.0,43.74,-0.76,-1.5,0.85,-3.04,29.57,478793.0,0
1324140.0,1324676.0,1324677.0,-66864.0,-67041.0,177.0,177.03,4.14073,3.77882,0.0,-0.02,-0.06,1.0,43.24,-0.66,-1.54,1.08,-3.22,29.57,479488.0,0
1324834.0,1325371.0,1325372.0,-66887.0,-67041.0,154.0,154.02,3.60267,3.92051,0.0,-0.01,-0.05,0.99,43.52,-0.69,-1.82,0.84,-2.88,29.61,480182.0,0
1325529.0,1326066.0,1326067.0,-66863.0,-67041.0,178.0,178.03,4.16412,3.79607,0.0,-0.02,-0.06,1.0,43.6,-0.66,-1.55,1.17,-3.17,29.52,480877.0,0
1326224.0,1326761.0,1326761.0,-66900.0,-67041.0,141.0,141.02,3.29855,3.94017,0.0,-0.02,-0.06,1.0,43.55,-0.4,-1.42,0.94,-3.38,29.47,481572.0,0
1326919.0,1327456.0,1327456.0,-66893.0,-67041.0,148.0,148.03,3.4623,3.68897,0.0,-0.02,-0.06,1.0,43.43,-0.37,-1.6,1.26,-3.31,29.66,482267.0,0
1327614.0,1328150.0,1328151.0,-66904.0,-67041.0,137.0,137.01,3.20497,3.60023,0.0,-0.02,-0.06,1.0,43.78,-0.41,-1.71,0.87,-3.19,29.52,482962.0,0
