tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3673056.0,3673595.0,3673596.0,-2826.0,1150.0,-3976.0,-3976.84,-93.01433,-93.06361,-93.0,0.02,-0.05,1.0,30.84,-0.03,-1.63,-1.23,-2.73,41.0,89974.0,0
3673754.0,3674292.0,3674293.0,-2839.0,1150.0,-3989.0,-3990.49,-93.31845,-93.04431,-93.0,0.03,-0.05,1.0,30.96,-0.21,-1.57,-1.63,-2.85,41.05,90672.0,0
3674451.0,3674990.0,3674991.0,-2847.0,1150.0,-3997.0,-3998.14,-93.5056,-93.15163,-93.0,0.02,-0.05,1.0,30.75,-0.01,-1.53,-1.43,-2.89,41.09,91369.0,0
3675149.0,3675687.0,3675688.0,-2841.0,1150.0,-3991.0,-3992.21,-93.36524,-93.29021,-93.0,0.03,-0.05,1.0,31.0,-0.21,-1.37,-1.47,-2.71,41.19,92067.0,0
3675846.0,3676385.0,3676386.0,-2845.0,1150.0,-3995.0,-3996.02,-93.45882,-93.31959,-93.0,0.02,-0.05,1.0,30.9,-0.24,-1.42,-1.35,-2.66,41.14,92764.0,0
3676544.0,3677082.0,3677083.0,-2834.0,1150.0,-3984.0,-3985.93,-93.20148,-93.37409,-93.0,0.03,-0.05,1.0,30.66,-0.06,-1.56,-1.86,-3.07,41.14,93462.0,0
3677241.0,3677780.0,3677781.0,-2831.0,1150.0,-3981.0,-3982.48,-93.1313,-93.30652,-93.0,0.03,-0.05,1.0,30.91,-0.47,-1.59,-1.63,-3.13,41.0,94159.0,0
3677939.0,3678477.0,3678478.0,-2847.0,1150.0,-3997.0,-3998.66,-93.5056,-93.23792,-93.0,0.03,-0.04,0.99,30.79,-0.27,-1.51,-1.72,-2.51,41.0,94857.0,0
3678636.0,3679175.0,3679176.0,-2823.0,1150.0,-3973.0,-3973.79,-92.94415,-93.34272,-93.0,0.02,-0.05,1.0,30.8,0.08,-1.58,-1.19,-2.84,41.09,95554.0,0
3679334.0,3679872.0,3679873.0,-2843.0,1150.0,-3993.0,-3993.86,-93.41203,-93.18668,-93.0,0.02,-0.05,1.0,30.93,-0.02,-1.52,-1.24,-2.87,41.09,96252.0,0
3680031.0,3680570.0,3680570.0,-2825.0,1150.0,-3975.0,-3976.03,-92.99094,-93.2749,-93.0,0.02,-0.05,1.0,30.95,-0.11,-1.52,-1.36,-2.79,41.05,96949.0,0
3680729.0,3681267.0,3681268.0,-2851.0,1150.0,-4001.0,-4002.11,-93.59918,-93.16373,-93.0,0.02,-0.05,1.0,30.74,-0.29,-1.5,-1.41,-2.84,41.0,97647.0,0
3681426.0,3681965.0,3681965.0,-2820.0,1150.0,-3970.0,-3971.27,-92.87397,-93.33421,-93.0,0.03,-0.05,1.0,30.86,-0.16,-1.51,-1.51,-2.73,41.14,98344.0,0
3682124.0,3682662.0,3682663.0,-2839.0,1150.0,-3989.0,-3990.82,-93.31845,-93.15402,-93.0,0.03,-0.04,1.0,30.98,-0.3,-1.55,-1.8,-2.27,41.14,99042.0,0
3682821.0,3683359.0,3683360.0,-2818.0,1150.0,-3968.0,-3969.17,-92.82718,-93.2184,-93.0,0.03,-0.05,0.99,30.79,-0.26,-1.53,-1.45,-2.69,41.09,99739.0,0
3683518.0,3684057.0,3684058.0,-2815.0,1150.0,-3965.0,-3966.23,-92.757,-93.06524,-93.0,0.03,-0.04,1.0,30.74,-0.3,-1.37,-1.49,-2.58,41.09,100436.0,0
3684216.0,3684754.0,3684755.0,-2829.0,1150.0,-3979.0,-3980.46,-93.08451,-92.94456,-92.0,0.03,-0.05,1.0,30.89,-0.16,-1.58,-1.62,-2.81,41.0,101134.0,0
3684913.0,3685452.0,3685453.0,-2827.0,1150.0,-3977.0,-3978.43,-93.03773,-92.99935,-92.0,0.03,-0.04,0.99,30.89,-0.01,-1.52,-1.6,-2.54,41.05,101831.0,0
3685611.0,3686149.0,3686150.0,-2832.0,1150.0,-3982.0,-3982.53,-93.15469,-93.01437,-93.0,0.02,-0.05,1.0,30.89,-0.33,-1.63,-0.98,-2.83,41.0,102529.0,0
3686308.0,3686847.0,3686847.0,-2848.0,1150.0,-3998.0,-3999.11,-93.529,-93.06931,-93.0,0.02,-0.06,1.0,30.84,-0.31,-1.63,-1.41,-3.17,41.0,103226.0,0
3687006.0,3687544.0,3687545.0,-2847.0,1150.0,-3997.0,-3997.87,-93.5056,-93.24928,-93.0,0.02,-0.05,1.0,30.82,-0.19,-1.53,-1.24,-2.76,41.14,103924.0,0
3687703.0,3688242.0,3688242.0,-2843.0,1150.0,-3993.0,-3994.24,-93.41203,-93.34962,-93.0,0.03,-0.04,1.0,30.95,-0.39,-1.77,-1.49,-2.34,41.14,104621.0,0
3688401.0,3688939.0,3688940.0,-2840.0,1150.0,-3990.0,-3992.26,-93.34184,-93.37405,-93.0,0.04,-0.05,1.0,30.98,-0.3,-1.45,-2.01,-3.14,41.14,105319.0,0
3689098.0,3689637.0,3689638.0,-2835.0,1150.0,-3985.0,-3986.35,-93.22488,-93.36144,-93.0,0.03,-0.05,1.0,30.79,-0.24,-1.67,-1.55,-3.07,41.05,106016.0,0
3689796.0,3690335.0,3690335.0,-2859.0,1150.0,-4009.0,-4010.41,-93.78633,-93.30798,-93.0,0.03,-0.06,1.0,30.88,-0.08,-1.53,-1.59,-3.25,41.0,106714.0,0
3690494.0,3691032.0,3691033.0,-2814.0,1150.0,-3964.0,-3964.71,-92.7336,-93.49525,-93.0,0.02,-0.05,1.0,30.87,-0.21,-1.2,-1.13,-3.05,41.0,107412.0,0
3691191.0,3691729.0,3691730.0,-2812.0,1150.0,-3962.0,-3963.15,-92.68681,-93.19707,-93.0,0.03,-0.05,1.0,30.7,-0.37,-1.52,-1.44,-3.03,41.05,108109.0,0
3691888.0,3692427.0,3692428.0,-2851.0,1150.0,-4001.0,-4002.49,-93.59918,-92.9973,-92.0,0.03,-0.05,1.0,30.91,-0.19,-1.6,-1.63,-2.95,41.0,108806.0,0
3692586.0,3693124.0,3693125.0,-2823.0,1150.0,-3973.0,-3973.87,-92.94415,-93.23293,-93.0,0.02,-0.05,0.99,30.84,-0.22,-1.59,-1.25,-2.63,41.09,109504.0,0
3693283.0,3693822.0,3693822.0,-2837.0,1150.0,-3987.0,-3988.62,-93.27167,-93.11987,-93.0,0.03,-0.06,1.0,30.92,-0.34,-1.41,-1.7,-3.28,41.0,110201.0,0
3693981.0,3694519.0,3694520.0,-2861.0,1150.0,-4011.0,-4011.73,-93.83312,-93.1793,-93.0,0.02,-0.05,1.0,30.61,0.08,-1.57,-1.14,-2.72,41.05,110899.0,0
3694678.0,3695217.0,3695217.0,-2846.0,1150.0,-3996.0,-3997.44,-93.48221,-93.43527,-93.0,0.03,-0.04,1.0,30.75,-0.3,-1.63,-1.6,-2.48,41.05,111596.0,0
3695376.0,3695914.0,3695915.0,-2847.0,1150.0,-3997.0,-3998.36,-93.5056,-93.45364,-93.0,0.03,-0.05,0.99,30.77,-0.03,-1.54,-1.56,-2.61,41.09,112294.0,0
3696073.0,3696612.0,3696612.0,-2842.0,1150.0,-3992.0,-3993.31,-93.38863,-93.47398,-93.0,0.03,-0.05,0.99,30.89,-0.11,-1.53,-1.53,-2.96,41.05,112991.0,0
3696771.0,3697309.0,3697310.0,-2854.0,1150.0,-4004.0,-4004.64,-93.66936,-93.44057,-93.0,0.02,-0.05,1.0,30.95,-0.24,-1.58,-1.07,-2.68,41.0,113689.0,0
3697468.0,3698006.0,3698007.0,-2818.0,1150.0,-3968.0,-3969.42,-92.82718,-93.53014,-93.0,0.03,-0.05,1.0,30.73,-0.18,-1.6,-1.6,-2.87,41.09,114386.0,0
3698165.0,3698704.0,3698705.0,-2850.0,1150.0,-4000.0,-4001.85,-93.57578,-93.25493,-93.0,0.03,-0.05,1.0,30.64,0.07,-1.44,-1.82,-2.95,41.09,115083.0,0
3698863.0,3699402.0,3699402.0,-2851.0,1150.0,-4001.0,-4002.92,-93.59918,-93.38055,-93.0,0.03,-0.05,1.0,30.8,-0.18,-1.55,-1.85,-2.8,41.19,115781.0,0
3699561.0,3700099.0,3700100.0,-2850.0,1150.0,-4000.0,-4001.77,-93.57578,-93.46614,-93.0,0.03,-0.05,1.0,30.69,-0.04,-1.56,-1.78,-2.91,41.09,116479.0,0
3700258.0,3700797.0,3700797.0,-2850.0,1150.0,-4000.0,-4001.52,-93.57578,-93.50906,-93.0,0.03,-0.05,1.0,30.92,-0.23,-1.53,-1.65,-2.98,40.95,117176.0,0
3700956.0,3701494.0,3701495.0,-2823.0,1150.0,-3973.0,-3974.53,-92.94415,-93.53519,-93.0,0.03,-0.05,0.99,30.92,-0.37,-1.63,-1.66,-2.8,40.95,117874.0,0
3701653.0,3702191.0,3702192.0,-2853.0,1150.0,-4003.0,-4004.45,-93.64597,-93.30379,-93.0,0.03,-0.05,1.0,30.89,0.15,-1.56,-1.61,-2.66,41.09,118571.0,0
3702350.0,3702889.0,3702889.0,-2834.0,1150.0,-3984.0,-3985.5,-93.20148,-93.43775,-93.0,0.03,-0.04,1.0,30.73,-0.17,-1.55,-1.64,-2.28,41.0,119268.0,0
3703048.0,3703586.0,3703587.0,-2858.0,1150.0,-4008.0,-4009.65,-93.76294,-93.34525,-93.0,0.03,-0.05,0.99,30.85,-0.05,-1.57,-1.71,-2.96,41.05,119966.0,0
3703745.0,3704284.0,3704285.0,-2825.0,1150.0,-3975.0,-3976.55,-92.99094,-93.50877,-93.0,0.03,-0.05,1.0,30.9,0.02,-1.68,-1.67,-2.9,41.05,120663.0,0
3704443.0,3704981.0,3704982.0,-2865.0,1150.0,-4015.0,-4016.02,-93.9267,-93.30604,-93.0,0.02,-0.04,1.0,30.92,-0.04,-1.68,-1.34,-2.06,41.09,121361.0,0
3705140.0,3705679.0,3705680.0,-2879.0,1150.0,-4029.0,-4030.08,-94.25421,-93.54903,-93.0,0.02,-0.05,1.0,30.95,-0.17,-1.42,-1.38,-3.02,40.95,122058.0,0
3705838.0,3706377.0,3706378.0,-2848.0,1150.0,-3998.0,-3999.16,-93.529,-93.8251,-93.0,0.03,-0.05,1.0,30.89,-0.47,-1.67,-1.44,-2.98,40.95,122756.0,0
3706536.0,3707074.0,3707075.0,-2845.0,1150.0,-3995.0,-3996.09,-93.45882,-93.70918,-93.0,0.02,-0.05,1.0,30.75,-0.35,-1.6,-1.4,-2.88,40.95,123454.0,0
3707233.0,3707772.0,3707773.0,-2865.0,1150.0,-4015.0,-4016.16,-93.9267,-93.61116,-93.0,0.02,-0.05,0.99,30.95,-0.21,-1.44,-1.44,-2.89,41.05,124151.0,0
3707931.0,3708470.0,3708470.0,-2864.0,1150.0,-4014.0,-4015.16,-93.9033,-93.7347,-93.0,0.03,-0.04,1.0,30.84,-0.44,-1.56,-1.44,-2.15,41.05,124849.0,0
3708629.0,3709167.0,3709168.0,-2851.0,1150.0,-4001.0,-4002.6,-93.59918,-93.8007,-93.0,0.03,-0.05,1.0,30.72,-0.37,-1.42,-1.69,-2.77,41.0,125547.0,0
3709326.0,3709865.0,3709866.0,-2849.0,1150.0,-3999.0,-4001.01,-93.55239,-93.72181,-93.0,0.03,-0.05,1.0,30.93,-0.27,-1.53,-1.89,-2.97,41.0,126244.0,0
3710024.0,3710563.0,3710563.0,-2850.0,1150.0,-4000.0,-4001.42,-93.57578,-93.65548,-93.0,0.03,-0.06,1.0,30.75,-0.17,-1.54,-1.59,-3.21,41.05,126942.0,0
3710722.0,3711260.0,3711261.0,-2901.0,1150.0,-4051.0,-4052.37,-94.76888,-93.62428,-93.0,0.03,-0.05,1.0,30.93,-0.15,-1.63,-1.56,-2.6,41.14,127640.0,0
3711419.0,3711958.0,3711959.0,-2830.0,1150.0,-3980.0,-3981.49,-93.1079,-94.07239,-94.0,0.03,-0.06,1.0,30.92,-0.08,-1.54,-1.64,-3.19,40.95,128337.0,0
3712117.0,3712656.0,3712656.0,-2851.0,1150.0,-4001.0,-4002.29,-93.59918,-93.69479,-93.0,0.03,-0.04,1.0,30.8,0.02,-1.48,-1.52,-2.54,41.09,129035.0,0
3712815.0,3713353.0,3713354.0,-2850.0,1150.0,-4000.0,-4000.86,-93.57578,-93.65736,-93.0,0.02,-0.04,0.99,30.84,-0.18,-1.6,-1.24,-2.36,41.0,129733.0,0
3713512.0,3714051.0,3714052.0,-2849.0,1150.0,-3999.0,-4000.11,-93.55239,-93.62543,-93.0,0.02,-0.05,0.99,30.91,-0.26,-1.53,-1.41,-2.87,41.05,130430.0,0
3714210.0,3714749.0,3714749.0,-2838.0,1150.0,-3988.0,-3989.3,-93.29506,-93.59683,-93.0,0.03,-0.05,1.0,30.84,-0.25,-1.73,-1.53,-2.66,41.05,131128.0,0
3714908.0,3715446.0,3715447.0,-2848.0,1150.0,-3998.0,-4000.15,-93.529,-93.47869,-93.0,0.03,-0.05,1.0,30.77,-0.44,-1.48,-1.96,-2.83,40.95,131826.0,0
3715605.0,3716144.0,3716145.0,-2854.0,1150.0,-4004.0,-4005.28,-93.66936,-93.49838,-93.0,0.03,-0.05,1.0,30.73,-0.09,-1.67,-1.51,-2.67,41.0,132523.0,0
3716303.0,3716842.0,3716842.0,-2843.0,1150.0,-3993.0,-3994.03,-93.41203,-93.56532,-93.0,0.02,-0.04,1.0,30.92,-0.21,-1.54,-1.36,-2.53,41.05,133221.0,0
3717001.0,3717540.0,3717540.0,-2860.0,1150.0,-4010.0,-4010.96,-93.80972,-93.5053,-93.0,0.02,-0.05,1.0,30.79,0.02,-1.46,-1.31,-3.03,41.05,133919.0,0
3717698.0,3718237.0,3718238.0,-2880.0,1150.0,-4030.0,-4031.58,-94.2776,-93.62448,-93.0,0.03,-0.04,0.99,30.94,0.01,-1.5,-1.68,-2.41,41.09,134616.0,0
3718396.0,3718935.0,3718936.0,-2845.0,1150.0,-3995.0,-3996.1,-93.45882,-93.88018,-93.0,0.02,-0.04,1.0,30.89,-0.02,-1.44,-1.4,-2.47,41.0,135314.0,0
3719094.0,3719632.0,3719633.0,-2861.0,1150.0,-4011.0,-4012.7,-93.83312,-93.71522,-93.0,0.03,-0.05,1.0,30.83,0.11,-1.5,-1.74,-2.59,41.05,136012.0,0
3719791.0,3720330.0,3720331.0,-2858.0,1150.0,-4008.0,-4009.69,-93.76294,-93.76138,-93.0,0.03,-0.05,1.0,30.9,-0.37,-1.66,-1.73,-2.62,41.09,136709.0,0
3720489.0,3721028.0,3721028.0,-2850.0,1150.0,-4000.0,-4000.95,-93.57578,-93.76199,-93.0,0.02,-0.05,0.99,31.0,-0.18,-1.6,-1.31,-2.94,41.0,137407.0,0
3721187.0,3721725.0,3721726.0,-2889.0,1150.0,-4039.0,-4039.99,-94.48815,-93.68909,-93.0,0.02,-0.04,1.0,30.89,-0.24,-1.52,-1.32,-2.51,41.0,138105.0,0
3721884.0,3722423.0,3722424.0,-2855.0,1150.0,-4005.0,-4006.57,-93.69276,-94.00192,-94.0,0.03,-0.06,1.0,30.74,0.05,-1.57,-1.67,-3.17,41.09,138802.0,0
3722582.0,3723121.0,3723121.0,-2877.0,1150.0,-4027.0,-4028.31,-94.20742,-93.88088,-93.0,0.03,-0.04,1.0,30.86,-0.4,-1.54,-1.52,-2.48,41.09,139500.0,0
3723280.0,3723818.0,3723819.0,-2872.0,1150.0,-4022.0,-4023.91,-94.09045,-94.00872,-94.0,0.03,-0.05,1.0,30.9,-0.11,-1.53,-1.84,-2.79,41.0,140198.0,0
3723977.0,3724516.0,3724517.0,-2857.0,1150.0,-4007.0,-4008.22,-93.73954,-94.04072,-94.0,0.03,-0.04,1.0,30.89,-0.02,-1.44,-1.47,-2.5,41.0,140895.0,0
3724675.0,3725214.0,3725214.0,-2848.0,1150.0,-3998.0,-3998.85,-93.529,-93.92281,-93.0,0.02,-0.05,1.0,30.79,-0.03,-1.63,-1.23,-2.94,41.05,141593.0,0
3725373.0,3725911.0,3725912.0,-2860.0,1150.0,-4010.0,-4012.42,-93.80972,-93.76863,-93.0,0.04,-0.04,1.0,31.0,-0.03,-1.47,-2.08,-2.45,41.14,142291.0,0
3726070.0,3726609.0,3726610.0,-2844.0,1150.0,-3994.0,-3995.31,-93.43542,-93.78472,-93.0,0.03,-0.05,1.0,30.79,-0.39,-1.47,-1.53,-2.82,41.0,142988.0,0
3726768.0,3727307.0,3727307.0,-2879.0,1150.0,-4029.0,-4030.06,-94.25421,-93.64797,-93.0,0.02,-0.04,1.0,31.02,-0.33,-1.54,-1.37,-2.51,41.0,143686.0,0
3727466.0,3728004.0,3728005.0,-2848.0,1150.0,-3998.0,-3999.34,-93.529,-93.88531,-93.0,0.03,-0.05,1.0,30.86,-0.15,-1.44,-1.55,-2.88,41.0,144384.0,0
3728163.0,3728702.0,3728703.0,-2844.0,1150.0,-3994.0,-3995.35,-93.43542,-93.74582,-93.0,0.03,-0.05,1.0,30.77,-0.21,-1.41,-1.55,-2.67,41.09,145081.0,0
3728861.0,3729400.0,3729401.0,-2838.0,1150.0,-3988.0,-3989.21,-93.29506,-93.6243,-93.0,0.03,-0.05,0.99,30.86,-0.17,-1.54,-1.47,-2.95,41.0,145779.0,0
3729559.0,3730098.0,3730098.0,-2859.0,1150.0,-4009.0,-4010.02,-93.78633,-93.4954,-93.0,0.02,-0.06,0.99,30.84,-0.22,-1.6,-1.35,-3.27,41.0,146477.0,0
3730257.0,3730795.0,3730796.0,-2865.0,1150.0,-4015.0,-4017.23,-93.9267,-93.6093,-93.0,0.03,-0.04,1.0,30.94,-0.1,-1.41,-1.99,-2.46,41.0,147175.0,0
3730954.0,3731493.0,3731494.0,-2870.0,1150.0,-4020.0,-4021.78,-94.04366,-93.73356,-93.0,0.03,-0.05,1.0,30.91,-0.16,-1.5,-1.78,-2.6,40.91,147872.0,0
3731652.0,3732191.0,3732191.0,-2858.0,1150.0,-4008.0,-4009.85,-93.76294,-93.85497,-93.0,0.03,-0.04,1.0,30.98,-0.22,-1.51,-1.81,-2.33,41.05,148570.0,0
3732350.0,3732888.0,3732889.0,-2872.0,1150.0,-4022.0,-4023.4,-94.09045,-93.81894,-93.0,0.03,-0.05,0.99,30.82,-0.2,-1.46,-1.57,-2.87,41.05,149268.0,0
3733047.0,3733586.0,3733587.0,-2838.0,1150.0,-3988.0,-3989.56,-93.29506,-93.92524,-93.0,0.03,-0.04,1.0,30.72,-0.2,-1.47,-1.67,-2.5,40.95,149965.0,0
3733745.0,3734284.0,3734284.0,-2882.0,1150.0,-4032.0,-4033.46,-94.32439,-93.67852,-93.0,0.03,-0.05,1.0,30.79,-0.29,-1.43,-1.61,-2.85,41.05,150663.0,0
3734443.0,3734981.0,3734982.0,-2875.0,1150.0,-4025.0,-4026.26,-94.16064,-93.93138,-93.0,0.03,-0.04,1.0,30.89,-0.4,-1.6,-1.5,-2.49,41.09,151361.0,0
3735140.0,3735679.0,3735680.0,-2876.0,1150.0,-4026.0,-4027.5,-94.18403,-94.02113,-94.0,0.03,-0.04,1.0,30.92,-0.29,-1.64,-1.63,-2.25,41.0,152058.0,0
3735838.0,3736377.0,3736377.0,-2844.0,1150.0,-3994.0,-3995.53,-93.43542,-94.08491,-94.0,0.03,-0.05,1.0,30.79,-0.19,-1.56,-1.65,-2.61,41.05,152756.0,0
3736536.0,3737074.0,3737075.0,-2884.0,1150.0,-4034.0,-4035.48,-94.37118,-93.83064,-93.0,0.03,-0.04,1.0,30.75,-0.31,-1.57,-1.62,-2.47,41.0,153454.0,0
3737233.0,3737772.0,3737773.0,-2876.0,1150.0,-4026.0,-4027.17,-94.18403,-94.04226,-94.0,0.03,-0.05,1.0,30.86,-0.21,-1.63,-1.44,-2.7,41.0,154151.0,0
3737931.0,3738470.0,3738470.0,-2875.0,1150.0,-4025.0,-4026.47,-94.16064,-94.09776,-94.0,0.03,-0.05,1.0,30.8,0.05,-1.44,-1.61,-2.85,41.0,154849.0,0
3738628.0,3739167.0,3739168.0,-2857.0,1150.0,-4007.0,-4008.77,-93.73954,-94.12238,-94.0,0.03,-0.04,1.0,30.9,-0.14,-1.63,-1.78,-2.45,40.95,155546.0,0
3739326.0,3739865.0,3739865.0,-2867.0,1150.0,-4017.0,-4018.34,-93.97348,-93.9725,-93.0,0.03,-0.04,1.0,30.85,-0.25,-1.64,-1.54,-2.44,41.05,156244.0,0
3740024.0,3740562.0,3740563.0,-2846.0,1150.0,-3996.0,-3997.12,-93.48221,-93.97288,-93.0,0.02,-0.05,1.0,30.77,-0.28,-1.52,-1.41,-2.63,41.09,156942.0,0
3740721.0,3741260.0,3741261.0,-2881.0,1150.0,-4031.0,-4032.01,-94.30099,-93.78078,-93.0,0.02,-0.04,1.0,30.8,-0.4,-1.47,-1.34,-2.56,41.0,157639.0,0
3741419.0,3741958.0,3741958.0,-2858.0,1150.0,-4008.0,-4009.65,-93.76294,-93.98444,-93.0,0.03,-0.05,1.0,30.91,-0.13,-1.55,-1.71,-2.87,41.05,158337.0,0
3742117.0,3742655.0,3742656.0,-2871.0,1150.0,-4021.0,-4022.05,-94.06705,-93.89772,-93.0,0.02,-0.04,1.0,30.79,-0.3,-1.46,-1.37,-2.41,41.0,159035.0,0
3742814.0,3743353.0,3743353.0,-2865.0,1150.0,-4015.0,-4016.45,-93.9267,-93.96402,-93.0,0.03,-0.05,1.0,30.73,-0.15,-1.58,-1.61,-3.09,40.95,159732.0,0
3743512.0,3744050.0,3744051.0,-2852.0,1150.0,-4002.0,-4003.5,-93.62257,-93.94941,-93.0,0.03,-0.04,1.0,30.79,-0.18,-1.61,-1.64,-2.56,41.0,160430.0,0
3744209.0,3744748.0,3744748.0,-2865.0,1150.0,-4015.0,-4016.36,-93.9267,-93.82146,-93.0,0.03,-0.05,1.0,30.78,0.1,-1.56,-1.55,-2.69,41.09,161127.0,0
3744907.0,3745445.0,3745446.0,-2859.0,1150.0,-4009.0,-4010.16,-93.78633,-93.86266,-93.0,0.03,-0.05,1.0,30.89,0.01,-1.55,-1.44,-2.82,40.91,161825.0,0
3745604.0,3746143.0,3746144.0,-2851.0,1150.0,-4001.0,-4002.23,-93.59918,-93.83278,-93.0,0.03,-0.06,1.0,30.76,-0.35,-1.56,-1.48,-3.48,41.09,162522.0,0
3746302.0,3746841.0,3746841.0,-2854.0,1150.0,-4004.0,-4005.12,-93.66936,-93.74133,-93.0,0.02,-0.05,1.0,30.95,-0.03,-1.49,-1.41,-2.78,41.09,163220.0,0
3746999.0,3747538.0,3747539.0,-2883.0,1150.0,-4033.0,-4035.07,-94.34779,-93.71315,-93.0,0.03,-0.05,1.01,30.96,-0.24,-1.55,-1.91,-2.61,41.0,163917.0,0
3747697.0,3748236.0,3748236.0,-2876.0,1150.0,-4026.0,-4027.32,-94.18403,-93.96161,-93.0,0.03,-0.05,1.0,30.87,-0.2,-1.41,-1.53,-2.89,40.91,164615.0,0
3748395.0,3748933.0,3748934.0,-2864.0,1150.0,-4014.0,-4014.98,-93.9033,-94.04868,-94.0,0.02,-0.05,1.0,30.72,-0.08,-1.44,-1.32,-2.89,40.91,165313.0,0
3749092.0,3749631.0,3749631.0,-2856.0,1150.0,-4006.0,-4007.81,-93.71615,-93.99176,-93.0,0.03,-0.05,1.0,30.84,-0.36,-1.53,-1.79,-2.96,40.95,166010.0,0
3749790.0,3750328.0,3750329.0,-2866.0,1150.0,-4016.0,-4017.36,-93.95009,-93.88386,-93.0,0.03,-0.05,1.0,31.01,-0.37,-1.42,-1.55,-2.87,41.05,166708.0,0
3750487.0,3751026.0,3751027.0,-2888.0,1150.0,-4038.0,-4039.76,-94.46475,-93.90978,-93.0,0.03,-0.04,1.0,30.96,-0.35,-1.51,-1.76,-2.52,41.05,167405.0,0
3751185.0,3751723.0,3751724.0,-2840.0,1150.0,-3990.0,-3990.77,-93.34184,-94.12705,-94.0,0.02,-0.05,1.0,30.88,-0.1,-1.63,-1.17,-2.94,41.0,168103.0,0
3751882.0,3752421.0,3752422.0,-2857.0,1150.0,-4007.0,-4008.21,-93.73954,-93.81964,-93.0,0.03,-0.05,1.0,30.89,-0.06,-1.44,-1.47,-2.64,41.0,168800.0,0
3752580.0,3753119.0,3753119.0,-2864.0,1150.0,-4014.0,-4015.39,-93.9033,-93.78828,-93.0,0.03,-0.04,0.99,30.75,-0.36,-1.61,-1.58,-2.53,41.05,169498.0,0
3753278.0,3753816.0,3753817.0,-2866.0,1150.0,-4016.0,-4017.86,-93.95009,-93.83331,-93.0,0.03,-0.04,1.0,30.83,-0.3,-1.4,-1.82,-2.2,41.0,170196.0,0
3753975.0,3754514.0,3754514.0,-2884.0,1150.0,-4034.0,-4035.83,-94.37118,-93.87903,-93.0,0.03,-0.04,1.0,30.91,-0.02,-1.5,-1.8,-2.28,41.05,170893.0,0
3754673.0,3755211.0,3755212.0,-2889.0,1150.0,-4039.0,-4040.37,-94.48815,-94.0717,-94.0,0.03,-0.04,1.0,30.89,-0.21,-1.53,-1.55,-2.49,41.0,171591.0,0
3755370.0,3755909.0,3755909.0,-2876.0,1150.0,-4026.0,-4027.57,-94.18403,-94.23474,-94.0,0.03,-0.06,0.99,30.73,-0.12,-1.55,-1.67,-3.67,41.05,172288.0,0
3756068.0,3756606.0,3756607.0,-2849.0,1150.0,-3999.0,-4001.32,-93.55239,-94.21488,-94.0,0.04,-0.05,0.99,30.84,-0.23,-1.53,-2.04,-2.99,41.05,172986.0,0
3756765.0,3757304.0,3757304.0,-2874.0,1150.0,-4024.0,-4025.93,-94.13724,-93.95552,-93.0,0.03,-0.05,1.0,30.82,-0.22,-1.57,-1.85,-2.78,41.0,173683.0,0
3757463.0,3758001.0,3758002.0,-2868.0,1150.0,-4018.0,-4019.27,-93.99688,-94.02666,-94.0,0.03,-0.05,1.0,30.89,-0.24,-1.44,-1.5,-2.83,41.0,174381.0,0
3758160.0,3758699.0,3758700.0,-2864.0,1150.0,-4014.0,-4015.16,-93.9033,-94.01501,-94.0,0.03,-0.04,1.0,30.61,-0.37,-1.56,-1.44,-2.57,41.05,175078.0,0
3758858.0,3759396.0,3759397.0,-2863.0,1150.0,-4013.0,-4014.28,-93.87991,-93.97128,-93.0,0.03,-0.04,1.0,30.74,0.09,-1.47,-1.51,-2.47,41.0,175776.0,0
3759555.0,3760094.0,3760095.0,-2877.0,1150.0,-4027.0,-4028.42,-94.20742,-93.93551,-93.0,0.03,-0.04,0.99,30.67,-0.03,-1.51,-1.59,-2.35,41.05,176473.0,0
3760253.0,3760791.0,3760792.0,-2865.0,1150.0,-4015.0,-4016.22,-93.9267,-94.04196,-94.0,0.03,-0.05,1.0,30.76,-0.37,-1.57,-1.47,-2.67,41.0,177171.0,0
3760950.0,3761489.0,3761490.0,-2880.0,1150.0,-4030.0,-4031.41,-94.2776,-93.99683,-93.0,0.03,-0.05,1.0,30.79,0.08,-1.5,-1.58,-3.03,40.91,177868.0,0
3761648.0,3762187.0,3762187.0,-2876.0,1150.0,-4026.0,-4027.43,-94.18403,-94.10676,-94.0,0.03,-0.05,1.0,30.78,-0.07,-1.62,-1.59,-2.96,41.09,178566.0,0
3762346.0,3762884.0,3762885.0,-2884.0,1150.0,-4034.0,-4034.97,-94.37118,-94.13701,-94.0,0.02,-0.04,1.0,30.76,-0.28,-1.51,-1.31,-2.53,41.0,179264.0,0
3763043.0,3763582.0,3763582.0,-2880.0,1150.0,-4030.0,-4031.57,-94.2776,-94.22868,-94.0,0.03,-0.05,1.0,30.98,-0.05,-1.6,-1.67,-2.8,41.0,179961.0,0
