tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
462403.0,462939.0,462940.0,-67400.0,-67565.0,165.0,165.0,3.86,3.50975,0.0,-0.0,-0.06,1.0,44.73,-0.86,-1.51,0.03,-3.52,25.05,394926.0,0
463097.0,463633.0,463634.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.64687,0.0,-0.0,-0.06,1.0,44.59,-0.3,-1.38,0.04,-3.2,25.09,395620.0,0
463791.0,464328.0,464328.0,-67403.0,-67565.0,162.0,162.0,3.78982,3.54714,0.0,-0.0,-0.05,0.99,44.61,-0.56,-1.5,0.03,-3.04,25.19,396314.0,0
464485.0,465022.0,465022.0,-67404.0,-67565.0,161.0,161.0,3.76643,3.64215,0.0,-0.01,-0.05,1.0,44.74,-0.5,-1.37,0.32,-2.94,25.09,397008.0,0
465180.0,465716.0,465716.0,-67446.0,-67565.0,119.0,119.0,2.78388,3.6908,0.0,-0.0,-0.05,1.0,44.69,-0.37,-1.47,0.15,-2.95,25.05,397703.0,0
465874.0,466410.0,466411.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.33574,0.0,-0.01,-0.05,1.0,44.61,-0.84,-1.53,0.43,-2.86,25.05,398397.0,0
466568.0,467104.0,467105.0,-67416.0,-67565.0,149.0,149.0,3.4857,3.35781,0.0,0.0,-0.05,1.0,44.79,-0.33,-1.56,-0.18,-2.76,25.05,399091.0,0
467262.0,467798.0,467799.0,-67407.0,-67565.0,158.0,158.0,3.69624,3.40788,0.0,-0.0,-0.06,1.0,44.66,-0.56,-1.4,0.2,-3.35,25.09,399785.0,0
467956.0,468492.0,468493.0,-67398.0,-67565.0,167.0,167.0,3.90679,3.52078,0.0,-0.0,-0.06,1.0,44.63,-0.73,-1.49,0.04,-3.22,25.09,400479.0,0
468650.0,469186.0,469187.0,-67404.0,-67565.0,161.0,161.0,3.76643,3.6719,0.0,-0.01,-0.05,1.0,44.53,-0.29,-1.39,0.34,-3.12,25.09,401173.0,0
469344.0,469880.0,469881.0,-67408.0,-67565.0,157.0,157.0,3.67285,3.70891,0.0,-0.0,-0.05,1.0,44.72,-0.62,-1.5,0.07,-3.01,25.09,401867.0,0
470038.0,470574.0,470575.0,-67392.0,-67565.0,173.0,173.0,4.04715,3.69479,0.0,-0.0,-0.06,1.0,44.54,-0.4,-1.7,0.14,-3.2,25.09,402561.0,0
470732.0,471268.0,471269.0,-67385.0,-67565.0,180.0,180.0,4.21091,3.83274,0.0,0.0,-0.05,1.0,44.64,-0.51,-1.44,-0.06,-2.73,25.14,403255.0,0
471426.0,471962.0,471963.0,-67407.0,-67565.0,158.0,158.01,3.69624,3.98079,0.0,-0.01,-0.05,1.0,44.66,-0.34,-1.34,0.53,-2.89,25.14,403949.0,0
472120.0,472656.0,472657.0,-67416.0,-67565.0,149.0,149.0,3.4857,3.86939,0.0,0.0,-0.06,0.99,44.75,-0.48,-1.27,-0.04,-3.2,25.05,404643.0,0
472814.0,473351.0,473351.0,-67399.0,-67565.0,166.0,166.0,3.8834,3.71918,0.0,0.0,-0.05,1.0,44.6,-0.53,-1.62,-0.07,-2.91,25.19,405337.0,0
473508.0,474045.0,474045.0,-67444.0,-67565.0,121.0,121.0,2.83067,3.78347,0.0,0.0,-0.05,1.0,44.42,-0.55,-1.5,-0.15,-2.74,25.09,406031.0,0
474203.0,474739.0,474739.0,-67433.0,-67565.0,132.0,132.0,3.088,3.41045,0.0,0.0,-0.05,1.0,44.58,-0.6,-1.54,-0.11,-2.65,25.05,406726.0,0
474897.0,475433.0,475434.0,-67410.0,-67565.0,155.0,155.0,3.62606,3.28421,0.0,0.0,-0.05,1.0,44.69,-0.47,-1.53,-0.03,-2.88,25.14,407420.0,0
475591.0,476127.0,476128.0,-67418.0,-67565.0,147.0,147.0,3.43891,3.41804,0.0,0.0,-0.05,1.0,44.73,-0.63,-1.52,-0.06,-2.94,25.05,408114.0,0
476285.0,476821.0,476822.0,-67402.0,-67565.0,163.0,163.0,3.81321,3.42621,0.0,-0.0,-0.05,1.0,44.8,-0.45,-1.45,0.2,-2.68,25.19,408808.0,0
476979.0,477515.0,477516.0,-67406.0,-67565.0,159.0,159.0,3.71964,3.57772,0.0,-0.0,-0.06,1.0,44.52,-0.64,-1.66,0.2,-3.2,25.19,409502.0,0
477673.0,478209.0,478210.0,-67415.0,-67565.0,150.0,150.0,3.50909,3.63328,0.0,-0.0,-0.06,1.0,44.85,-0.4,-1.47,0.21,-3.19,25.09,410196.0,0
478367.0,478903.0,478904.0,-67396.0,-67565.0,169.0,169.0,3.95358,3.58466,0.0,-0.0,-0.05,1.0,44.66,-0.59,-1.7,0.28,-2.76,25.19,410890.0,0
479061.0,479597.0,479598.0,-67426.0,-67565.0,139.0,139.0,3.25176,3.72909,0.0,-0.0,-0.05,1.0,44.72,-0.48,-1.6,0.2,-2.99,25.24,411584.0,0
479755.0,480291.0,480292.0,-67440.0,-67565.0,125.0,125.0,2.92424,3.54222,0.0,0.0,-0.05,1.0,44.46,-0.61,-1.52,-0.04,-3.04,25.19,412278.0,0
480449.0,480985.0,480986.0,-67438.0,-67565.0,127.0,127.0,2.97103,3.30028,0.0,-0.0,-0.05,1.0,44.58,-0.55,-1.64,0.1,-2.76,25.09,412972.0,0
481143.0,481680.0,481680.0,-67395.0,-67565.0,170.0,170.0,3.97697,3.17138,0.0,0.0,-0.05,1.0,44.41,-0.37,-1.55,-0.2,-3.14,25.14,413666.0,0
481837.0,482374.0,482374.0,-67400.0,-67565.0,165.0,165.0,3.86,3.48677,0.0,-0.0,-0.06,1.0,44.6,-0.52,-1.65,0.07,-3.28,25.09,414360.0,0
482532.0,483068.0,483069.0,-67421.0,-67565.0,144.0,144.0,3.36873,3.63289,0.0,-0.0,-0.05,1.0,44.52,-0.66,-1.38,0.11,-2.92,25.24,415055.0,0
483226.0,483762.0,483763.0,-67434.0,-67565.0,131.0,131.0,3.06461,3.52947,0.0,-0.0,-0.05,1.0,44.6,-0.52,-1.42,0.24,-3.1,25.14,415749.0,0
483920.0,484456.0,484457.0,-67399.0,-67565.0,166.0,166.0,3.8834,3.34748,0.0,-0.0,-0.06,0.99,44.81,-0.47,-1.58,0.2,-3.67,25.14,416443.0,0
484614.0,485150.0,485151.0,-67420.0,-67565.0,145.0,145.01,3.39212,3.55729,0.0,-0.01,-0.06,1.0,44.63,-0.4,-1.52,0.68,-3.4,25.14,417137.0,0
485308.0,485844.0,485845.0,-67407.0,-67565.0,158.0,158.0,3.69624,3.49263,0.0,-0.0,-0.06,1.0,44.6,-0.4,-1.42,0.13,-3.46,25.19,417831.0,0
486002.0,486538.0,486539.0,-67401.0,-67565.0,164.0,164.0,3.83661,3.57234,0.0,-0.0,-0.05,1.0,44.88,-0.79,-1.45,0.11,-3.06,25.14,418525.0,0
486696.0,487232.0,487233.0,-67401.0,-67565.0,164.0,164.0,3.83661,3.6758,0.0,-0.01,-0.05,0.99,44.53,-0.31,-1.52,0.46,-3.05,25.14,419219.0,0
487390.0,487926.0,487927.0,-67424.0,-67565.0,141.0,141.0,3.29855,3.73876,0.0,0.0,-0.06,1.0,44.46,-0.55,-1.39,-0.26,-3.23,25.24,419913.0,0
488084.0,488620.0,488621.0,-67382.0,-67565.0,183.0,183.0,4.28109,3.56641,0.0,-0.0,-0.06,1.0,44.48,-0.59,-1.63,0.24,-3.32,25.14,420607.0,0
488778.0,489314.0,489315.0,-67392.0,-67565.0,173.0,173.0,4.04715,3.84621,0.0,0.0,-0.04,1.0,44.68,-0.53,-1.55,-0.06,-2.51,25.14,421301.0,0
489472.0,490009.0,490009.0,-67401.0,-67565.0,164.0,164.0,3.83661,3.92488,0.0,-0.0,-0.05,1.0,44.55,-0.4,-1.63,0.18,-2.62,25.19,421995.0,0
490166.0,490703.0,490703.0,-67395.0,-67565.0,170.0,170.0,3.97697,3.89032,0.0,0.0,-0.06,1.0,44.77,-0.57,-1.39,0.0,-3.56,25.24,422689.0,0
490860.0,491397.0,491397.0,-67400.0,-67565.0,165.0,165.0,3.86,3.92424,0.0,0.0,-0.05,1.0,44.68,-0.5,-1.69,-0.04,-3.07,25.19,423383.0,0
491555.0,492091.0,492091.0,-67399.0,-67565.0,166.0,166.0,3.8834,3.89909,0.0,0.0,-0.05,0.99,44.59,-0.52,-1.48,-0.07,-2.62,25.14,424078.0,0
492249.0,492785.0,492786.0,-67397.0,-67565.0,168.0,168.0,3.93018,3.89295,0.0,-0.0,-0.05,1.0,44.58,-0.5,-1.54,0.15,-3.1,25.14,424772.0,0
492943.0,493479.0,493480.0,-67391.0,-67565.0,174.0,174.0,4.07055,3.90753,0.0,0.0,-0.05,1.0,44.72,-0.6,-1.47,-0.1,-3.03,25.24,425466.0,0
493637.0,494173.0,494174.0,-67416.0,-67565.0,149.0,149.0,3.4857,3.97135,0.0,-0.01,-0.05,1.0,44.64,-0.35,-1.46,0.32,-3.13,25.19,426160.0,0
494331.0,494867.0,494868.0,-67372.0,-67565.0,193.0,193.0,4.51503,3.78122,0.0,0.0,-0.05,1.0,44.62,-0.53,-1.48,-0.01,-3.03,25.19,426854.0,0
495025.0,495561.0,495562.0,-67410.0,-67565.0,155.0,155.0,3.62606,4.0685,0.0,0.0,-0.05,1.0,44.48,-0.66,-1.48,0.0,-3.13,25.14,427548.0,0
495719.0,496255.0,496256.0,-67403.0,-67565.0,162.0,162.0,3.78982,3.89529,0.0,-0.0,-0.05,1.0,44.52,-0.37,-1.45,0.21,-2.81,25.19,428242.0,0
496413.0,496949.0,496950.0,-67386.0,-67565.0,179.0,179.0,4.18752,3.854,0.0,0.0,-0.05,1.0,44.63,-0.47,-1.25,-0.04,-2.88,25.19,428936.0,0
497107.0,497644.0,497644.0,-67386.0,-67565.0,179.0,179.0,4.18752,3.98457,0.0,0.0,-0.05,1.0,44.56,-0.49,-1.69,-0.1,-2.93,25.19,429630.0,0
497801.0,498338.0,498338.0,-67373.0,-67565.0,192.0,192.0,4.49164,4.06402,0.0,-0.01,-0.05,1.01,44.74,-0.6,-1.54,0.36,-2.89,25.14,430324.0,0
498495.0,499032.0,499032.0,-67417.0,-67565.0,148.0,148.0,3.4623,4.23143,0.0,-0.01,-0.05,1.01,44.23,-0.43,-1.52,0.4,-2.99,25.14,431018.0,0
499190.0,499726.0,499726.0,-67406.0,-67565.0,159.0,159.0,3.71964,3.93032,0.0,-0.01,-0.05,1.0,44.77,-0.46,-1.58,0.4,-2.9,25.19,431713.0,0
499884.0,500420.0,500421.0,-67404.0,-67565.0,161.0,161.0,3.76643,3.84784,0.0,-0.0,-0.05,1.0,44.62,-0.7,-1.47,0.17,-3.01,25.14,432407.0,0
500578.0,501114.0,501115.0,-67409.0,-67565.0,156.0,156.0,3.64946,3.81596,0.0,-0.01,-0.05,1.0,44.67,-0.76,-1.38,0.31,-2.76,25.19,433101.0,0
501272.0,501808.0,501809.0,-67395.0,-67565.0,170.0,170.0,3.97697,3.75078,0.0,-0.0,-0.06,0.99,44.57,-0.41,-1.56,0.08,-3.34,25.24,433795.0,0
501966.0,502502.0,502503.0,-67390.0,-67565.0,175.0,175.0,4.09394,3.83933,0.0,-0.0,-0.06,1.0,44.54,-0.6,-1.61,0.08,-3.47,25.24,434489.0,0
502660.0,503197.0,503197.0,-67400.0,-67565.0,165.0,165.0,3.86,3.93901,0.0,0.0,-0.05,0.99,44.83,-0.51,-1.57,-0.15,-2.73,25.24,435183.0,0
503355.0,503891.0,503892.0,-67416.0,-67565.0,149.0,149.0,3.4857,3.90808,0.0,-0.0,-0.05,1.0,44.67,-0.63,-1.5,0.03,-2.59,25.28,435878.0,0
504049.0,504585.0,504586.0,-67434.0,-67565.0,131.0,131.0,3.06461,3.74272,0.0,-0.0,-0.06,1.0,44.47,-0.57,-1.4,0.24,-3.29,25.24,436572.0,0
504743.0,505279.0,505280.0,-67398.0,-67565.0,167.0,167.0,3.90679,3.47724,0.0,-0.0,-0.05,1.0,44.78,-0.26,-1.65,0.01,-2.78,25.24,437266.0,0
505437.0,505974.0,505974.0,-67408.0,-67565.0,157.0,157.0,3.67285,3.64541,0.0,-0.01,-0.05,1.0,44.75,-0.47,-1.62,0.38,-2.74,25.19,437960.0,0
506132.0,506668.0,506669.0,-67416.0,-67565.0,149.0,149.0,3.4857,3.65615,0.0,-0.0,-0.05,1.0,44.69,-0.46,-1.63,0.13,-2.95,25.24,438655.0,0
506826.0,507362.0,507363.0,-67391.0,-67565.0,174.0,174.0,4.07055,3.58942,0.0,-0.0,-0.06,1.0,44.53,-0.59,-1.51,0.1,-3.29,25.14,439349.0,0
507520.0,508056.0,508057.0,-67397.0,-67565.0,168.0,168.0,3.93018,3.77778,0.0,-0.0,-0.05,1.0,44.65,-0.47,-1.55,0.28,-3.04,25.24,440043.0,0
508214.0,508751.0,508751.0,-67412.0,-67565.0,153.0,153.0,3.57927,3.83745,0.0,-0.0,-0.05,1.0,44.71,-0.06,-1.6,0.18,-2.95,25.24,440737.0,0
508909.0,509445.0,509446.0,-67391.0,-67565.0,174.0,174.0,4.07055,3.73637,0.0,-0.0,-0.05,1.0,44.58,-0.53,-1.13,0.15,-2.64,25.24,441432.0,0
509603.0,510139.0,510140.0,-67391.0,-67565.0,174.0,174.0,4.07055,3.8672,0.0,-0.0,-0.05,1.0,44.68,-0.15,-1.3,0.03,-2.81,25.24,442126.0,0
510297.0,510833.0,510834.0,-67367.0,-67565.0,198.0,198.0,4.632,3.94681,0.0,-0.01,-0.06,1.0,44.56,-0.34,-1.46,0.36,-3.18,25.38,442820.0,0
510991.0,511528.0,511528.0,-67401.0,-67565.0,164.0,164.0,3.83661,4.21506,0.0,-0.0,-0.05,1.0,44.53,-0.6,-1.48,0.27,-3.11,25.24,443514.0,0
511686.0,512222.0,512223.0,-67407.0,-67565.0,158.0,158.0,3.69624,4.0669,0.0,-0.0,-0.06,1.0,44.77,-0.34,-1.61,0.14,-3.24,25.28,444209.0,0
512380.0,512916.0,512917.0,-67375.0,-67565.0,190.0,190.0,4.44485,3.92179,0.0,-0.0,-0.06,1.0,44.6,-0.63,-1.55,0.07,-3.21,25.14,444903.0,0
513074.0,513610.0,513611.0,-67390.0,-67565.0,175.0,175.0,4.09394,4.12657,0.0,-0.0,-0.05,1.0,44.59,-0.39,-1.33,0.2,-2.75,25.24,445597.0,0
513768.0,514305.0,514305.0,-67386.0,-67565.0,179.0,179.0,4.18752,4.11379,0.0,-0.0,-0.05,1.0,44.6,-0.73,-1.43,0.14,-2.77,25.19,446291.0,0
514463.0,514999.0,515000.0,-67411.0,-67565.0,154.0,154.0,3.60267,4.14266,0.0,0.0,-0.06,1.0,44.59,-0.53,-1.57,-0.14,-3.24,25.24,446986.0,0
515157.0,515693.0,515694.0,-67386.0,-67565.0,179.0,179.0,4.18752,3.93125,0.0,-0.0,-0.06,1.0,44.65,-0.27,-1.35,0.28,-3.17,25.19,447680.0,0
515851.0,516387.0,516388.0,-67403.0,-67565.0,162.0,162.0,3.78982,4.03158,0.0,-0.0,-0.06,1.0,44.69,-0.52,-1.55,0.27,-3.28,25.19,448374.0,0
516545.0,517081.0,517082.0,-67425.0,-67565.0,140.0,140.0,3.27515,3.93693,0.0,-0.01,-0.05,1.0,44.49,-0.49,-1.53,0.34,-2.73,25.33,449068.0,0
517239.0,517775.0,517776.0,-67364.0,-67565.0,201.0,201.0,4.70218,3.67784,0.0,-0.0,-0.05,1.0,44.57,-0.46,-1.47,0.06,-3.0,25.28,449762.0,0
517933.0,518470.0,518470.0,-67369.0,-67565.0,196.0,196.0,4.58521,4.07887,0.0,-0.0,-0.05,1.0,44.75,-0.57,-1.67,0.18,-2.84,25.33,450456.0,0
518628.0,519164.0,519165.0,-67380.0,-67565.0,185.0,185.0,4.32788,4.27711,0.0,-0.0,-0.06,1.0,44.47,-0.69,-1.56,0.24,-3.24,25.28,451151.0,0
519322.0,519858.0,519859.0,-67381.0,-67565.0,184.0,184.0,4.30449,4.29698,0.0,-0.0,-0.06,1.0,44.63,-0.45,-1.55,0.08,-3.32,25.33,451845.0,0
520016.0,520552.0,520553.0,-67394.0,-67565.0,171.0,171.0,4.00036,4.29992,0.0,-0.0,-0.06,1.0,44.47,-0.39,-1.46,0.1,-3.38,25.33,452539.0,0
520710.0,521247.0,521247.0,-67382.0,-67565.0,183.0,183.0,4.28109,4.18264,0.0,0.0,-0.05,1.0,44.59,-0.4,-1.58,-0.07,-3.01,25.19,453233.0,0
521405.0,521941.0,521942.0,-67397.0,-67565.0,168.0,168.0,3.93018,4.22119,0.0,-0.0,-0.05,1.0,44.74,-0.39,-1.44,0.13,-3.0,25.24,453928.0,0
522099.0,522635.0,522636.0,-67386.0,-67565.0,179.0,179.0,4.18752,4.10726,0.0,-0.0,-0.05,1.0,44.57,-0.67,-1.67,0.07,-3.08,25.28,454622.0,0
522793.0,523329.0,523330.0,-67422.0,-67565.0,143.0,143.0,3.34533,4.13868,0.0,0.01,-0.06,1.0,44.58,-0.5,-1.62,-0.29,-3.33,25.28,455316.0,0
523487.0,524023.0,524024.0,-67373.0,-67565.0,192.0,192.0,4.49164,3.82808,0.0,-0.0,-0.05,1.0,44.82,-0.65,-1.42,0.03,-3.05,25.42,456010.0,0
524181.0,524718.0,524718.0,-67411.0,-67565.0,154.0,154.0,3.60267,4.08787,0.0,-0.0,-0.05,1.0,44.59,-0.82,-1.51,0.08,-3.11,25.33,456704.0,0
524876.0,525412.0,525413.0,-67390.0,-67565.0,175.0,175.0,4.09394,3.89791,0.0,0.0,-0.06,1.0,44.43,-0.6,-1.36,-0.03,-3.19,25.33,457399.0,0
525570.0,526106.0,526107.0,-67407.0,-67565.0,158.0,158.0,3.69624,3.97466,0.0,0.0,-0.05,1.0,44.92,-0.53,-1.54,-0.18,-3.1,25.28,458093.0,0
526264.0,526800.0,526801.0,-67380.0,-67565.0,185.0,185.0,4.32788,3.86566,0.0,-0.0,-0.05,1.0,44.65,-0.51,-1.27,0.14,-2.78,25.38,458787.0,0
526958.0,527494.0,527495.0,-67384.0,-67565.0,181.0,181.01,4.2343,4.04662,0.0,-0.01,-0.06,1.0,44.74,-0.55,-1.88,0.46,-3.47,25.28,459481.0,0
527652.0,528189.0,528189.0,-67376.0,-67565.0,189.0,189.0,4.42146,4.1201,0.0,-0.0,-0.05,1.0,44.6,-0.31,-1.63,0.24,-2.76,25.28,460175.0,0
528347.0,528883.0,528884.0,-67372.0,-67565.0,193.0,193.0,4.51503,4.23808,0.0,0.0,-0.05,1.0,44.66,-0.56,-1.54,-0.07,-2.89,25.28,460870.0,0
529041.0,529577.0,529578.0,-67391.0,-67565.0,174.0,174.0,4.07055,4.34651,0.0,-0.0,-0.06,1.0,44.7,-0.42,-1.44,0.17,-3.46,25.28,461564.0,0
529735.0,530271.0,530272.0,-67395.0,-67565.0,170.0,170.0,3.97697,4.23847,0.0,0.0,-0.06,1.0,44.76,-0.92,-1.53,-0.21,-3.29,25.38,462258.0,0
531123.0,531660.0,531660.0,-67386.0,-67565.0,179.0,179.0,4.18752,4.20202,0.0,-0.0,-0.05,1.0,44.59,-0.6,-1.68,0.28,-3.04,25.42,463646.0,0
531818.0,532354.0,532355.0,-67408.0,-67565.0,157.0,157.0,3.67285,4.19634,0.0,-0.0,-0.05,1.0,44.48,-0.4,-1.54,0.07,-2.93,25.28,464341.0,0
532512.0,533048.0,533049.0,-67386.0,-67565.0,179.0,179.0,4.18752,3.99139,0.0,-0.0,-0.04,1.0,44.63,-0.56,-1.55,0.25,-2.29,25.38,465035.0,0
533206.0,533742.0,533743.0,-67368.0,-67565.0,197.0,197.0,4.60861,4.06818,0.0,0.0,-0.06,1.0,44.75,-0.35,-1.31,-0.14,-3.2,25.33,465729.0,0
533900.0,534436.0,534437.0,-67382.0,-67565.0,183.0,183.0,4.28109,4.27975,0.0,-0.0,-0.06,1.0,44.84,-0.47,-1.44,0.11,-3.38,25.38,466423.0,0
534594.0,535130.0,535131.0,-67396.0,-67565.0,169.0,169.0,3.95358,4.28028,0.0,-0.01,-0.06,1.0,44.53,-0.63,-1.47,0.32,-3.21,25.38,467117.0,0
535288.0,535824.0,535825.0,-67388.0,-67565.0,177.0,177.0,4.14073,4.15237,0.0,0.0,-0.05,1.0,44.59,-0.52,-1.52,0.0,-2.87,25.33,467811.0,0
535982.0,536519.0,536519.0,-67389.0,-67565.0,176.0,176.0,4.11733,4.14782,0.0,-0.01,-0.05,0.99,44.56,-0.53,-1.5,0.39,-2.88,25.33,468505.0,0
536677.0,537213.0,537213.0,-67370.0,-67565.0,195.0,195.0,4.56182,4.13588,0.0,-0.01,-0.05,1.0,44.49,-0.51,-1.69,0.38,-3.07,25.38,469200.0,0
537371.0,537907.0,537908.0,-67388.0,-67565.0,177.0,177.0,4.14073,4.30264,0.0,-0.0,-0.06,1.0,44.58,-0.37,-1.54,0.08,-3.2,25.38,469894.0,0
538065.0,538601.0,538602.0,-67381.0,-67565.0,184.0,184.0,4.30449,4.23925,0.0,-0.01,-0.05,1.0,44.41,-0.61,-1.6,0.38,-2.69,25.33,470588.0,0
538759.0,539295.0,539296.0,-67386.0,-67565.0,179.0,179.0,4.18752,4.26479,0.0,-0.01,-0.04,0.99,44.69,-0.44,-1.53,0.44,-2.56,25.42,471282.0,0
539453.0,539989.0,539990.0,-67393.0,-67565.0,172.0,172.0,4.02376,4.23454,0.0,-0.01,-0.06,1.0,44.73,-0.43,-1.41,0.32,-3.33,25.42,471976.0,0
540147.0,540683.0,540684.0,-67384.0,-67565.0,181.0,181.0,4.2343,4.15202,0.0,-0.01,-0.06,1.0,44.37,-0.38,-1.62,0.38,-3.38,25.38,472670.0,0
540841.0,541377.0,541378.0,-67395.0,-67565.0,170.0,170.0,3.97697,4.18423,0.0,-0.0,-0.05,1.0,44.51,-0.37,-1.56,0.28,-2.89,25.42,473364.0,0
541535.0,542072.0,542072.0,-67375.0,-67565.0,190.0,190.0,4.44485,4.10309,0.0,-0.0,-0.05,1.0,44.66,-0.57,-1.56,0.18,-2.93,25.47,474058.0,0
542229.0,542766.0,542766.0,-67387.0,-67565.0,178.0,178.0,4.16412,4.23689,0.0,-0.0,-0.05,1.0,44.49,-0.51,-1.4,0.03,-2.78,25.33,474752.0,0
542924.0,543460.0,543461.0,-67377.0,-67565.0,188.0,188.0,4.39806,4.2084,0.0,-0.01,-0.06,1.0,44.31,-0.58,-1.58,0.29,-3.38,25.33,475447.0,0
543618.0,544154.0,544155.0,-67381.0,-67565.0,184.0,184.0,4.30449,4.28265,0.0,-0.0,-0.05,1.0,44.82,-0.56,-1.57,0.18,-3.01,25.42,476141.0,0
544312.0,544848.0,544849.0,-67377.0,-67565.0,188.0,188.0,4.39806,4.2912,0.0,-0.0,-0.05,0.99,44.59,-0.48,-1.63,0.03,-3.02,25.42,476835.0,0
545006.0,545542.0,545543.0,-67379.0,-67565.0,186.0,186.0,4.35127,4.33304,0.0,-0.0,-0.06,1.0,44.3,-0.48,-1.37,0.03,-3.16,25.52,477529.0,0
545700.0,546236.0,546237.0,-67362.0,-67565.0,203.0,203.0,4.74897,4.34018,0.0,-0.0,-0.05,0.99,44.28,-0.42,-1.52,0.03,-3.16,25.38,478223.0,0
546394.0,546931.0,546931.0,-67382.0,-67565.0,183.0,183.0,4.28109,4.50022,0.0,0.0,-0.05,1.0,44.66,-0.53,-1.4,-0.07,-2.63,25.38,478917.0,0
547089.0,547625.0,547626.0,-67380.0,-67565.0,185.0,185.0,4.32788,4.41443,0.0,0.0,-0.06,0.99,44.43,-0.48,-1.42,-0.18,-3.19,25.47,479612.0,0
547783.0,548319.0,548320.0,-67388.0,-67565.0,177.0,177.0,4.14073,4.38055,0.0,0.0,-0.05,1.0,44.6,-0.51,-1.61,-0.22,-2.58,25.42,480306.0,0
548477.0,549013.0,549014.0,-67388.0,-67565.0,177.0,177.0,4.14073,4.28666,0.0,-0.0,-0.06,1.0,44.66,-0.45,-1.56,0.03,-3.26,25.42,481000.0,0
549171.0,549708.0,549708.0,-67379.0,-67565.0,186.0,186.0,4.35127,4.22953,0.0,-0.0,-0.06,1.0,44.52,-0.38,-1.66,0.17,-3.16,25.42,481694.0,0
549865.0,550402.0,550402.0,-67392.0,-67565.0,173.0,173.0,4.04715,4.27719,0.0,0.0,-0.06,1.0,44.6,-0.59,-1.58,-0.07,-3.6,25.47,482388.0,0
550560.0,551096.0,551097.0,-67372.0,-67565.0,193.0,193.0,4.51503,4.18713,0.0,-0.0,-0.05,1.0,44.67,-0.72,-1.56,0.1,-2.94,25.47,483083.0,0
551254.0,551790.0,551791.0,-67380.0,-67565.0,185.0,185.0,4.32788,4.3155,0.0,0.0,-0.05,1.0,44.63,-0.17,-1.82,-0.07,-3.07,25.38,483777.0,0
551948.0,552484.0,552485.0,-67391.0,-67565.0,174.0,174.0,4.07055,4.32035,0.0,-0.01,-0.05,1.0,44.49,-0.66,-1.6,0.39,-3.05,25.42,484471.0,0
552642.0,553179.0,553179.0,-67390.0,-67565.0,175.0,175.0,4.09394,4.22255,0.0,-0.0,-0.05,1.0,44.64,-0.4,-1.34,0.15,-2.86,25.42,485165.0,0
553337.0,553873.0,553874.0,-67391.0,-67565.0,174.0,174.0,4.07055,4.1722,0.0,-0.0,-0.06,1.0,44.53,-0.51,-1.52,0.28,-3.59,25.47,485860.0,0
554031.0,554567.0,554568.0,-67404.0,-67565.0,161.0,161.0,3.76643,4.1324,0.0,-0.0,-0.05,1.0,44.76,-0.66,-1.77,0.1,-3.04,25.38,486554.0,0
554725.0,555261.0,555262.0,-67382.0,-67565.0,183.0,183.0,4.28109,3.98912,0.0,-0.0,-0.05,1.0,44.71,-0.3,-1.51,0.25,-2.84,25.42,487248.0,0
555419.0,555956.0,555956.0,-67361.0,-67565.0,204.0,204.0,4.77237,4.10343,0.0,0.0,-0.06,1.0,44.7,-0.48,-1.6,0.0,-3.17,25.42,487942.0,0
556113.0,556650.0,556650.0,-67348.0,-67565.0,217.0,217.0,5.07649,4.36532,0.0,-0.0,-0.05,1.0,44.72,-0.54,-1.72,0.2,-2.68,25.42,488636.0,0
556808.0,557344.0,557345.0,-67367.0,-67565.0,198.0,198.0,4.632,4.64374,0.0,-0.01,-0.06,1.0,44.44,-0.63,-1.55,0.34,-3.38,25.38,489331.0,0
557502.0,558038.0,558039.0,-67380.0,-67565.0,185.0,185.0,4.32788,4.63914,0.0,-0.01,-0.05,1.0,44.5,-0.62,-1.43,0.31,-3.06,25.42,490025.0,0
558196.0,558732.0,558733.0,-67376.0,-67565.0,189.0,189.01,4.42146,4.51728,0.0,-0.01,-0.05,1.0,44.89,-0.52,-1.53,0.45,-2.93,25.42,490719.0,0
558890.0,559427.0,559428.0,-67372.0,-67565.0,193.0,193.0,4.51503,4.47977,0.0,0.0,-0.05,0.99,44.76,-0.5,-1.47,-0.08,-3.08,25.42,491413.0,0
559585.0,560121.0,560122.0,-67380.0,-67565.0,185.0,185.0,4.32788,4.49357,0.0,-0.0,-0.06,0.99,44.74,-0.56,-1.58,0.06,-3.21,25.47,492108.0,0
560279.0,560815.0,560816.0,-67360.0,-67565.0,205.0,205.0,4.79576,4.4287,0.0,-0.0,-0.05,1.0,44.82,-0.53,-1.69,0.28,-2.94,25.52,492802.0,0
560973.0,561510.0,561511.0,-67351.0,-67565.0,214.0,214.0,5.0063,4.57241,0.0,-0.0,-0.05,1.0,44.62,-0.58,-1.73,0.24,-3.01,25.42,493496.0,0
561668.0,562204.0,562205.0,-67376.0,-67565.0,189.0,189.0,4.42146,4.74228,0.0,-0.0,-0.05,1.0,44.66,-0.75,-1.56,0.21,-2.81,25.47,494191.0,0
