tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3767009.0,3767545.0,3767546.0,-67595.0,-67346.0,-249.0,-249.01,-5.82509,-6.15352,-6.0,-0.01,-0.04,1.0,43.82,-0.49,-1.6,0.66,-2.43,27.82,367556.0,0
3767704.0,3768240.0,3768241.0,-67601.0,-67346.0,-255.0,-255.01,-5.96546,-6.02494,-6.0,-0.01,-0.06,1.0,43.82,-0.38,-1.48,0.41,-3.19,27.87,368251.0,0
3768399.0,3768935.0,3768936.0,-67608.0,-67346.0,-262.0,-262.02,-6.12921,-6.00165,-6.0,-0.01,-0.05,1.0,43.75,-0.46,-1.56,0.65,-2.79,27.73,368946.0,0
3769094.0,3769630.0,3769630.0,-67599.0,-67346.0,-253.0,-253.02,-5.91867,-6.05159,-6.0,-0.01,-0.04,1.01,43.62,-0.35,-1.55,0.75,-2.44,27.92,369641.0,0
3769788.0,3770325.0,3770325.0,-67614.0,-67346.0,-268.0,-268.01,-6.26958,-5.99955,-5.0,-0.01,-0.05,1.0,43.88,-0.28,-1.53,0.62,-3.12,27.73,370335.0,0
3770483.0,3771020.0,3771020.0,-67613.0,-67346.0,-267.0,-267.02,-6.24618,-6.10527,-6.0,-0.01,-0.05,1.0,43.5,-0.6,-1.5,0.71,-2.62,27.82,371030.0,0
3771178.0,3771714.0,3771715.0,-67611.0,-67346.0,-265.0,-265.01,-6.1994,-6.16044,-6.0,-0.01,-0.05,0.99,43.82,-1.05,-1.47,0.48,-2.63,27.87,371725.0,0
3771873.0,3772409.0,3772410.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-6.17569,-6.0,-0.01,-0.05,1.0,43.64,-0.28,-1.56,0.52,-2.89,27.73,372420.0,0
3772568.0,3773104.0,3773105.0,-67611.0,-67346.0,-265.0,-265.03,-6.1994,-5.99264,-5.0,-0.02,-0.05,1.0,43.66,-0.62,-1.68,0.88,-3.11,27.82,373115.0,0
3773263.0,3773799.0,3773800.0,-67588.0,-67346.0,-242.0,-242.03,-5.66133,-6.07358,-6.0,-0.02,-0.06,1.0,43.69,-0.49,-1.56,0.88,-3.28,27.78,373810.0,0
3773958.0,3774494.0,3774495.0,-67617.0,-67346.0,-271.0,-271.04,-6.33976,-5.91219,-5.0,-0.02,-0.05,0.99,43.71,-0.71,-1.68,1.07,-3.02,27.82,374505.0,0
3774653.0,3775189.0,3775190.0,-67605.0,-67346.0,-259.0,-259.02,-6.05903,-6.07958,-6.0,-0.01,-0.05,1.0,43.62,-0.52,-1.54,0.67,-2.64,27.78,375200.0,0
3775348.0,3775884.0,3775884.0,-67598.0,-67346.0,-252.0,-252.01,-5.89527,-6.07154,-6.0,-0.01,-0.04,1.0,43.74,-0.43,-1.42,0.63,-2.57,27.68,375895.0,0
3776042.0,3776579.0,3776579.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-6.00253,-6.0,-0.01,-0.05,1.0,43.67,-0.4,-1.55,0.42,-3.01,27.64,376589.0,0
3776737.0,3777273.0,3777274.0,-67601.0,-67346.0,-255.0,-255.02,-5.96546,-5.88727,-5.0,-0.01,-0.06,1.0,43.74,-0.67,-1.47,0.7,-3.21,27.68,377284.0,0
3777432.0,3777968.0,3777969.0,-67623.0,-67346.0,-277.0,-277.02,-6.48012,-5.91788,-5.0,-0.01,-0.05,1.0,43.62,-0.5,-1.47,0.72,-2.65,27.78,377979.0,0
3778127.0,3778663.0,3778664.0,-67642.0,-67346.0,-296.0,-296.02,-6.92461,-6.138,-6.0,-0.01,-0.05,1.0,43.79,-0.36,-1.47,0.73,-2.99,27.78,378674.0,0
3778822.0,3779358.0,3779359.0,-67582.0,-67346.0,-236.0,-236.04,-5.52097,-6.44596,-6.0,-0.02,-0.05,1.0,43.7,-0.69,-1.42,1.06,-2.91,27.92,379369.0,0
3779517.0,3780053.0,3780054.0,-67606.0,-67346.0,-260.0,-260.02,-6.08243,-6.08382,-6.0,-0.01,-0.05,1.0,43.83,-0.6,-1.48,0.78,-2.77,27.82,380064.0,0
3780212.0,3780748.0,3780749.0,-67619.0,-67346.0,-273.0,-273.03,-6.38655,-6.08328,-6.0,-0.02,-0.06,1.0,43.74,-0.72,-1.47,0.92,-3.21,27.68,380759.0,0
3780907.0,3781443.0,3781444.0,-67632.0,-67346.0,-286.0,-286.03,-6.69067,-6.20201,-6.0,-0.01,-0.05,1.0,43.65,-0.34,-1.43,0.81,-2.89,27.68,381454.0,0
3781602.0,3782138.0,3782139.0,-67628.0,-67346.0,-282.0,-282.03,-6.59709,-6.39332,-6.0,-0.02,-0.06,1.0,43.69,-0.52,-1.44,0.88,-3.25,27.73,382149.0,0
3782297.0,3782833.0,3782833.0,-67623.0,-67346.0,-277.0,-277.01,-6.48012,-6.4731,-6.0,-0.01,-0.05,1.0,43.79,-0.69,-1.46,0.52,-2.78,27.68,382844.0,0
3782991.0,3783528.0,3783528.0,-67608.0,-67346.0,-262.0,-262.01,-6.12921,-6.47585,-6.0,-0.01,-0.05,1.0,43.53,-0.52,-1.64,0.47,-2.86,27.87,383538.0,0
3783686.0,3784223.0,3784223.0,-67612.0,-67346.0,-266.0,-266.03,-6.22279,-6.34014,-6.0,-0.02,-0.05,0.99,43.8,-0.96,-1.63,0.93,-2.8,27.78,384233.0,0
3784381.0,3784917.0,3784918.0,-67606.0,-67346.0,-260.0,-260.02,-6.08243,-6.2942,-6.0,-0.01,-0.04,1.0,43.67,-0.71,-1.47,0.68,-2.54,27.68,384928.0,0
3785076.0,3785612.0,3785613.0,-67609.0,-67346.0,-263.0,-263.02,-6.15261,-6.21129,-6.0,-0.01,-0.05,1.0,43.63,-0.63,-1.56,0.74,-2.78,27.78,385623.0,0
3785771.0,3786307.0,3786308.0,-67627.0,-67346.0,-281.0,-281.01,-6.5737,-6.18832,-6.0,-0.01,-0.06,1.0,43.68,-0.41,-1.7,0.61,-3.22,27.82,386318.0,0
3786466.0,3787002.0,3787003.0,-67603.0,-67346.0,-257.0,-257.02,-6.01224,-6.33919,-6.0,-0.01,-0.05,1.0,43.62,-0.45,-1.53,0.67,-2.72,27.78,387013.0,0
3787161.0,3787697.0,3787698.0,-67591.0,-67346.0,-245.0,-245.02,-5.73152,-6.21119,-6.0,-0.01,-0.05,1.0,43.79,-0.44,-1.54,0.73,-2.96,27.73,387708.0,0
3787856.0,3788392.0,3788393.0,-67600.0,-67346.0,-254.0,-254.01,-5.94206,-6.0234,-6.0,-0.01,-0.05,1.0,43.72,-0.44,-1.66,0.59,-2.84,27.73,388403.0,0
3788551.0,3789087.0,3789088.0,-67585.0,-67346.0,-239.0,-239.02,-5.59115,-5.99156,-5.0,-0.01,-0.05,1.0,43.78,-0.53,-1.57,0.67,-3.08,27.78,389098.0,0
3789246.0,3789782.0,3789782.0,-67601.0,-67346.0,-255.0,-255.01,-5.96546,-5.8348,-5.0,-0.01,-0.06,1.0,43.73,-0.3,-1.58,0.62,-3.17,27.73,389793.0,0
3789940.0,3790477.0,3790477.0,-67617.0,-67346.0,-271.0,-271.02,-6.33976,-5.88595,-5.0,-0.01,-0.06,0.99,43.81,-0.58,-1.62,0.7,-3.17,27.78,390487.0,0
3790635.0,3791172.0,3791172.0,-67629.0,-67346.0,-283.0,-283.04,-6.62049,-6.06362,-6.0,-0.02,-0.06,1.0,43.56,-0.5,-1.43,0.95,-3.39,27.73,391182.0,0
3791330.0,3791866.0,3791867.0,-67621.0,-67346.0,-275.0,-275.04,-6.43334,-6.28163,-6.0,-0.02,-0.05,1.0,43.77,-0.44,-1.53,1.05,-2.93,27.73,391877.0,0
3792025.0,3792561.0,3792562.0,-67596.0,-67346.0,-250.0,-250.02,-5.84849,-6.34102,-6.0,-0.01,-0.05,1.0,43.76,-0.4,-1.56,0.8,-3.0,27.78,392572.0,0
3792720.0,3793256.0,3793257.0,-67606.0,-67346.0,-260.0,-260.01,-6.08243,-6.1482,-6.0,-0.01,-0.05,1.0,43.76,-0.5,-1.63,0.59,-2.66,27.82,393267.0,0
3793415.0,3793951.0,3793952.0,-67633.0,-67346.0,-287.0,-287.02,-6.71406,-6.12245,-6.0,-0.01,-0.04,1.0,43.66,-0.48,-1.69,0.76,-2.54,27.68,393962.0,0
3794110.0,3794646.0,3794647.0,-67633.0,-67346.0,-287.0,-287.01,-6.71406,-6.35406,-6.0,-0.01,-0.04,1.0,43.93,-0.7,-1.52,0.55,-2.2,27.82,394657.0,0
3794805.0,3795341.0,3795342.0,-67601.0,-67346.0,-255.0,-255.03,-5.96546,-6.495,-6.0,-0.02,-0.05,0.99,43.42,-0.63,-1.6,0.98,-3.02,27.73,395352.0,0
3795499.0,3796036.0,3796036.0,-67622.0,-67346.0,-276.0,-276.03,-6.45673,-6.28769,-6.0,-0.01,-0.05,1.0,43.57,-0.65,-1.52,0.82,-3.09,27.73,396046.0,0
3796194.0,3796731.0,3796731.0,-67637.0,-67346.0,-291.0,-291.02,-6.80764,-6.35387,-6.0,-0.01,-0.04,1.0,43.6,-0.4,-1.51,0.66,-2.47,27.73,396741.0,0
3796889.0,3797425.0,3797426.0,-67612.0,-67346.0,-266.0,-266.03,-6.22279,-6.53152,-6.0,-0.02,-0.05,1.0,43.53,-0.57,-1.64,0.94,-2.63,27.78,397436.0,0
3797584.0,3798120.0,3798121.0,-67628.0,-67346.0,-282.0,-282.01,-6.59709,-6.41065,-6.0,-0.01,-0.06,1.0,43.87,-0.71,-1.43,0.45,-3.3,27.82,398131.0,0
3798279.0,3798815.0,3798816.0,-67605.0,-67346.0,-259.0,-259.01,-6.05903,-6.48364,-6.0,-0.01,-0.05,1.0,43.61,-0.73,-1.47,0.63,-3.06,27.73,398826.0,0
3798974.0,3799510.0,3799511.0,-67610.0,-67346.0,-264.0,-264.0,-6.176,-6.31741,-6.0,-0.0,-0.05,1.0,43.89,-0.8,-1.44,0.28,-2.65,27.73,399521.0,0
3799669.0,3800205.0,3800206.0,-67617.0,-67346.0,-271.0,-271.04,-6.33976,-6.26205,-6.0,-0.02,-0.05,1.0,43.78,-0.5,-1.53,0.99,-2.73,27.68,400216.0,0
3800364.0,3800900.0,3800901.0,-67617.0,-67346.0,-271.0,-271.02,-6.33976,-6.29247,-6.0,-0.01,-0.05,1.0,43.82,-0.27,-1.45,0.72,-2.88,27.73,400911.0,0
3801059.0,3801595.0,3801596.0,-67602.0,-67346.0,-256.0,-256.03,-5.98885,-6.31098,-6.0,-0.02,-0.05,1.0,43.57,-0.34,-1.64,0.94,-3.02,27.68,401606.0,0
3801754.0,3802290.0,3802291.0,-67630.0,-67346.0,-284.0,-284.02,-6.64388,-6.18487,-6.0,-0.01,-0.05,1.0,43.74,-0.47,-1.58,0.69,-2.96,27.68,402301.0,0
3802449.0,3802985.0,3802986.0,-67625.0,-67346.0,-279.0,-279.02,-6.52691,-6.36457,-6.0,-0.01,-0.04,1.0,43.69,-0.37,-1.5,0.64,-2.45,27.68,402996.0,0
3803144.0,3803680.0,3803681.0,-67625.0,-67346.0,-279.0,-279.01,-6.52691,-6.42813,-6.0,-0.01,-0.04,1.0,43.79,-0.41,-1.53,0.45,-2.45,27.68,403691.0,0
3803839.0,3804375.0,3804376.0,-67640.0,-67346.0,-294.0,-294.04,-6.87782,-6.4668,-6.0,-0.02,-0.06,0.99,43.83,-0.38,-1.66,0.94,-3.29,27.73,404386.0,0
3804533.0,3805070.0,3805070.0,-67627.0,-67346.0,-281.0,-281.02,-6.5737,-6.62772,-6.0,-0.01,-0.06,0.99,43.79,-0.49,-1.58,0.62,-3.49,27.68,405080.0,0
3805228.0,3805765.0,3805765.0,-67605.0,-67346.0,-259.0,-259.02,-6.05903,-6.60657,-6.0,-0.01,-0.05,1.0,43.6,-0.6,-1.5,0.77,-2.7,27.73,405775.0,0
3805923.0,3806460.0,3806460.0,-67610.0,-67346.0,-264.0,-264.02,-6.176,-6.39221,-6.0,-0.01,-0.05,1.0,43.66,-0.59,-1.56,0.64,-3.0,27.73,406470.0,0
3806618.0,3807154.0,3807155.0,-67636.0,-67346.0,-290.0,-290.01,-6.78424,-6.30756,-6.0,-0.01,-0.05,1.0,43.82,-0.69,-1.43,0.45,-2.71,27.73,407165.0,0
3807313.0,3807849.0,3807850.0,-67647.0,-67346.0,-301.0,-301.02,-7.04158,-6.49418,-6.0,-0.01,-0.05,1.0,43.72,-0.51,-1.47,0.77,-2.97,27.68,407860.0,0
3808008.0,3808544.0,3808545.0,-67617.0,-67346.0,-271.0,-271.02,-6.33976,-6.70849,-6.0,-0.01,-0.06,1.0,43.87,-0.4,-1.51,0.72,-3.22,27.73,408555.0,0
3808703.0,3809239.0,3809240.0,-67585.0,-67346.0,-239.0,-239.01,-5.59115,-6.56413,-6.0,-0.01,-0.06,1.0,43.65,-0.47,-1.59,0.59,-3.23,27.73,409250.0,0
3809398.0,3809934.0,3809935.0,-67610.0,-67346.0,-264.0,-264.01,-6.176,-6.18321,-6.0,-0.01,-0.05,1.0,43.71,-0.73,-1.55,0.41,-3.07,27.73,409945.0,0
3810093.0,3810629.0,3810629.0,-67608.0,-67346.0,-262.0,-262.01,-6.12921,-6.18039,-6.0,-0.01,-0.06,0.99,43.92,-0.69,-1.63,0.46,-3.29,27.78,410640.0,0
3810787.0,3811324.0,3811324.0,-67614.0,-67346.0,-268.0,-268.01,-6.26958,-6.16035,-6.0,-0.01,-0.05,1.0,43.9,-0.6,-1.4,0.63,-2.82,27.68,411334.0,0
3811482.0,3812019.0,3812019.0,-67626.0,-67346.0,-280.0,-280.02,-6.5503,-6.20311,-6.0,-0.01,-0.04,1.0,43.79,-0.62,-1.51,0.63,-2.52,27.73,412029.0,0
3812177.0,3812713.0,3812714.0,-67605.0,-67346.0,-259.0,-259.01,-6.05903,-6.33904,-6.0,-0.01,-0.04,1.0,43.96,-0.45,-1.76,0.57,-2.56,27.73,412724.0,0
3812872.0,3813408.0,3813409.0,-67643.0,-67346.0,-297.0,-297.01,-6.948,-6.22942,-6.0,-0.01,-0.05,0.99,43.8,-0.56,-1.63,0.51,-3.02,27.73,413419.0,0
3813567.0,3814103.0,3814104.0,-67621.0,-67346.0,-275.0,-275.01,-6.43334,-6.51074,-6.0,-0.01,-0.05,0.99,43.76,-0.6,-1.77,0.56,-2.79,27.73,414114.0,0
3814262.0,3814798.0,3814799.0,-67609.0,-67346.0,-263.0,-263.02,-6.15261,-6.48044,-6.0,-0.01,-0.04,1.0,43.53,-0.7,-1.67,0.73,-2.48,27.78,414809.0,0
3814957.0,3815493.0,3815494.0,-67613.0,-67346.0,-267.0,-267.01,-6.24618,-6.35209,-6.0,-0.01,-0.05,1.0,43.7,-0.6,-1.61,0.48,-2.81,27.73,415504.0,0
3815651.0,3816188.0,3816188.0,-67627.0,-67346.0,-281.0,-281.04,-6.5737,-6.31063,-6.0,-0.02,-0.05,1.0,43.66,-0.46,-1.73,1.01,-3.16,27.73,416198.0,0
3816346.0,3816882.0,3816883.0,-67653.0,-67346.0,-307.0,-307.03,-7.18194,-6.41362,-6.0,-0.01,-0.06,1.0,43.47,-0.6,-1.53,0.83,-3.39,27.73,416893.0,0
3817041.0,3817577.0,3817578.0,-67611.0,-67346.0,-265.0,-265.0,-6.1994,-6.71442,-6.0,-0.01,-0.06,1.0,43.82,-0.34,-1.44,0.35,-3.2,27.73,417588.0,0
3817736.0,3818272.0,3818273.0,-67601.0,-67346.0,-255.0,-255.02,-5.96546,-6.51279,-6.0,-0.01,-0.05,1.0,43.63,-0.49,-1.53,0.69,-2.95,27.64,418283.0,0
3818431.0,3818967.0,3818968.0,-67628.0,-67346.0,-282.0,-282.03,-6.59709,-6.29851,-6.0,-0.02,-0.04,1.0,43.69,-0.57,-1.53,0.87,-2.47,27.73,418978.0,0
3819126.0,3819662.0,3819663.0,-67621.0,-67346.0,-275.0,-275.01,-6.43334,-6.4154,-6.0,-0.01,-0.05,0.99,43.82,-0.57,-1.62,0.55,-2.85,27.73,419673.0,0
3819821.0,3820357.0,3820357.0,-67620.0,-67346.0,-274.0,-274.02,-6.40994,-6.42242,-6.0,-0.01,-0.05,1.0,43.93,-0.31,-1.69,0.69,-2.66,27.68,420368.0,0
3820515.0,3821052.0,3821052.0,-67618.0,-67346.0,-272.0,-272.02,-6.36315,-6.41754,-6.0,-0.01,-0.04,1.0,43.72,-0.28,-1.65,0.75,-2.32,27.73,421062.0,0
3821210.0,3821746.0,3821747.0,-67623.0,-67346.0,-277.0,-277.01,-6.48012,-6.39625,-6.0,-0.01,-0.06,1.0,43.7,-0.39,-1.59,0.57,-3.55,27.68,421757.0,0
3821905.0,3822441.0,3822442.0,-67635.0,-67346.0,-289.0,-289.02,-6.76085,-6.42908,-6.0,-0.01,-0.05,0.99,43.87,-0.58,-1.53,0.72,-2.91,27.68,422452.0,0
3822600.0,3823136.0,3823137.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-6.55897,-6.0,-0.01,-0.06,1.0,43.76,-0.57,-1.68,0.64,-3.28,27.68,423147.0,0
3823295.0,3823831.0,3823832.0,-67609.0,-67346.0,-263.0,-263.01,-6.15261,-6.22586,-6.0,-0.01,-0.06,1.0,43.77,-0.66,-1.63,0.56,-3.19,27.73,423842.0,0
3823990.0,3824526.0,3824527.0,-67604.0,-67346.0,-258.0,-258.02,-6.03564,-6.19718,-6.0,-0.01,-0.06,1.0,43.74,-0.63,-1.63,0.74,-3.45,27.73,424537.0,0
3824685.0,3825221.0,3825222.0,-67621.0,-67346.0,-275.0,-275.02,-6.43334,-6.13394,-6.0,-0.01,-0.05,1.0,43.8,-0.5,-1.73,0.8,-2.67,27.68,425232.0,0
3825380.0,3825916.0,3825917.0,-67622.0,-67346.0,-276.0,-276.02,-6.45673,-6.25115,-6.0,-0.01,-0.05,1.0,43.98,-0.66,-1.5,0.71,-2.95,27.54,425927.0,0
3826075.0,3826611.0,3826611.0,-67612.0,-67346.0,-266.0,-266.02,-6.22279,-6.33164,-6.0,-0.01,-0.06,1.0,43.63,-0.56,-1.45,0.69,-3.3,27.68,426622.0,0
3826769.0,3827306.0,3827306.0,-67592.0,-67346.0,-246.0,-246.01,-5.75491,-6.28902,-6.0,-0.01,-0.04,1.01,43.88,-0.35,-1.53,0.54,-2.53,27.64,427316.0,0
3827464.0,3828001.0,3828001.0,-67650.0,-67346.0,-304.0,-304.01,-7.11176,-6.07992,-6.0,-0.01,-0.05,1.0,44.03,-0.6,-1.56,0.42,-3.06,27.68,428011.0,0
3828159.0,3828695.0,3828696.0,-67622.0,-67346.0,-276.0,-276.02,-6.45673,-6.48388,-6.0,-0.01,-0.05,1.0,43.76,-0.57,-1.63,0.66,-2.91,27.68,428706.0,0
3828854.0,3829390.0,3829391.0,-67631.0,-67346.0,-285.0,-285.02,-6.66727,-6.47325,-6.0,-0.01,-0.05,1.0,43.82,-0.58,-1.63,0.72,-2.78,27.73,429401.0,0
3829549.0,3830085.0,3830086.0,-67625.0,-67346.0,-279.0,-279.03,-6.52691,-6.54921,-6.0,-0.02,-0.05,1.0,43.63,-0.34,-1.53,0.9,-2.75,27.64,430096.0,0
3830244.0,3830780.0,3830781.0,-67614.0,-67346.0,-268.0,-268.01,-6.26958,-6.54048,-6.0,-0.01,-0.05,1.0,43.92,-0.59,-1.48,0.51,-2.89,27.78,430791.0,0
3830939.0,3831475.0,3831476.0,-67627.0,-67346.0,-281.0,-281.01,-6.5737,-6.43442,-6.0,-0.01,-0.05,1.0,43.77,-0.53,-1.63,0.45,-3.0,27.68,431486.0,0
3831634.0,3832170.0,3832170.0,-67620.0,-67346.0,-274.0,-274.01,-6.40994,-6.48895,-6.0,-0.01,-0.05,1.0,43.79,-0.64,-1.66,0.61,-3.02,27.68,432181.0,0
3832328.0,3832865.0,3832865.0,-67640.0,-67346.0,-294.0,-294.03,-6.87782,-6.45802,-6.0,-0.02,-0.05,1.0,43.54,-0.64,-1.61,0.91,-2.9,27.64,432875.0,0
3833023.0,3833560.0,3833560.0,-67621.0,-67346.0,-275.0,-275.02,-6.43334,-6.62237,-6.0,-0.01,-0.05,1.0,43.69,-0.55,-1.66,0.78,-2.73,27.73,433570.0,0
3833718.0,3834255.0,3834255.0,-67648.0,-67346.0,-302.0,-302.04,-7.06497,-6.54836,-6.0,-0.02,-0.05,0.99,43.74,-0.42,-1.67,0.94,-2.87,27.68,434265.0,0
3834413.0,3834950.0,3834950.0,-67611.0,-67346.0,-265.0,-265.03,-6.1994,-6.75062,-6.0,-0.02,-0.05,0.99,43.7,-0.41,-1.48,0.97,-3.05,27.68,434960.0,0
3835108.0,3835645.0,3835645.0,-67617.0,-67346.0,-271.0,-271.05,-6.33976,-6.53481,-6.0,-0.02,-0.06,1.0,43.68,-0.54,-1.48,1.2,-3.24,27.68,435655.0,0
3835803.0,3836340.0,3836340.0,-67641.0,-67346.0,-295.0,-295.02,-6.90121,-6.45845,-6.0,-0.01,-0.06,1.0,43.88,-0.49,-1.61,0.73,-3.25,27.64,436350.0,0
3836498.0,3837035.0,3837035.0,-67620.0,-67346.0,-274.0,-274.01,-6.40994,-6.63179,-6.0,-0.01,-0.05,1.0,43.65,-0.57,-1.49,0.42,-2.77,27.73,437045.0,0
3837193.0,3837729.0,3837730.0,-67627.0,-67346.0,-281.0,-281.02,-6.5737,-6.54494,-6.0,-0.01,-0.04,0.99,43.78,-0.38,-1.38,0.63,-2.45,27.73,437740.0,0
3837888.0,3838424.0,3838425.0,-67643.0,-67346.0,-297.0,-297.01,-6.948,-6.5562,-6.0,-0.01,-0.06,1.0,43.84,-0.51,-1.36,0.49,-3.23,27.73,438435.0,0
3838583.0,3839119.0,3839120.0,-67624.0,-67346.0,-278.0,-278.01,-6.50352,-6.70959,-6.0,-0.01,-0.05,1.01,43.92,-0.44,-1.5,0.4,-3.03,27.59,439130.0,0
3839278.0,3839814.0,3839815.0,-67646.0,-67346.0,-300.0,-300.02,-7.01818,-6.62891,-6.0,-0.01,-0.06,1.0,43.76,-0.73,-1.73,0.71,-3.58,27.64,439825.0,0
3839973.0,3840509.0,3840510.0,-67628.0,-67346.0,-282.0,-282.01,-6.59709,-6.78131,-6.0,-0.01,-0.05,1.0,43.79,-0.51,-1.65,0.45,-2.98,27.68,440520.0,0
3840668.0,3841204.0,3841204.0,-67622.0,-67346.0,-276.0,-276.01,-6.45673,-6.70919,-6.0,-0.01,-0.05,1.0,43.95,-0.64,-1.49,0.52,-3.0,27.73,441215.0,0
3841362.0,3841899.0,3841899.0,-67625.0,-67346.0,-279.0,-279.04,-6.52691,-6.61035,-6.0,-0.02,-0.05,1.0,43.57,-0.62,-1.41,1.0,-2.87,27.54,441909.0,0
3842057.0,3842594.0,3842594.0,-67647.0,-67346.0,-301.0,-301.03,-7.04158,-6.57768,-6.0,-0.01,-0.06,1.0,43.79,-0.78,-1.46,0.85,-3.47,27.64,442604.0,0
3842752.0,3843288.0,3843289.0,-67634.0,-67346.0,-288.0,-288.01,-6.73746,-6.7593,-6.0,-0.01,-0.05,1.0,43.69,-0.56,-1.53,0.54,-3.13,27.64,443299.0,0
3843447.0,3843983.0,3843984.0,-67637.0,-67346.0,-291.0,-291.01,-6.80764,-6.75075,-6.0,-0.01,-0.06,0.99,43.84,-0.53,-1.5,0.56,-3.67,27.73,443994.0,0
3844142.0,3844678.0,3844679.0,-67625.0,-67346.0,-279.0,-279.01,-6.52691,-6.77302,-6.0,-0.01,-0.05,1.0,43.53,-0.64,-1.43,0.57,-2.88,27.68,444689.0,0
3844837.0,3845373.0,3845374.0,-67632.0,-67346.0,-286.0,-286.02,-6.69067,-6.67667,-6.0,-0.01,-0.05,1.0,43.78,-0.52,-1.47,0.71,-2.71,27.73,445384.0,0
3845532.0,3846068.0,3846069.0,-67642.0,-67346.0,-296.0,-296.01,-6.92461,-6.68215,-6.0,-0.01,-0.04,1.0,43.74,-0.31,-1.48,0.41,-2.56,27.64,446079.0,0
3846227.0,3846763.0,3846764.0,-67616.0,-67346.0,-270.0,-270.01,-6.31637,-6.77707,-6.0,-0.01,-0.06,1.0,43.75,-0.61,-1.62,0.6,-3.26,27.68,446774.0,0
3846921.0,3847458.0,3847458.0,-67649.0,-67346.0,-303.0,-303.02,-7.08837,-6.59671,-6.0,-0.01,-0.05,1.0,43.85,-0.25,-1.65,0.73,-2.78,27.73,447468.0,0
3847616.0,3848153.0,3848153.0,-67651.0,-67346.0,-305.0,-305.02,-7.13515,-6.78919,-6.0,-0.01,-0.05,1.0,43.71,-0.31,-1.66,0.75,-2.77,27.59,448163.0,0
3848311.0,3848847.0,3848848.0,-67617.0,-67346.0,-271.0,-271.02,-6.33976,-6.92463,-6.0,-0.01,-0.05,1.0,43.54,-0.56,-1.61,0.7,-2.98,27.68,448858.0,0
3849006.0,3849542.0,3849543.0,-67636.0,-67346.0,-290.0,-290.02,-6.78424,-6.69566,-6.0,-0.01,-0.05,1.0,43.69,-0.31,-1.53,0.73,-2.87,27.68,449553.0,0
3849701.0,3850237.0,3850238.0,-67622.0,-67346.0,-276.0,-276.02,-6.45673,-6.73034,-6.0,-0.01,-0.05,0.99,43.81,-0.46,-1.52,0.69,-2.78,27.59,450248.0,0
3850396.0,3850932.0,3850933.0,-67612.0,-67346.0,-266.0,-266.03,-6.22279,-6.62322,-6.0,-0.01,-0.05,0.99,43.69,-0.47,-1.49,0.86,-2.9,27.73,450943.0,0
3851091.0,3851627.0,3851628.0,-67639.0,-67346.0,-293.0,-293.02,-6.85443,-6.46645,-6.0,-0.01,-0.05,1.0,43.47,-0.3,-1.61,0.77,-2.79,27.64,451638.0,0
3851786.0,3852322.0,3852323.0,-67637.0,-67346.0,-291.0,-291.02,-6.80764,-6.61834,-6.0,-0.01,-0.04,1.0,43.63,-0.6,-1.77,0.76,-2.3,27.64,452333.0,0
3852481.0,3853017.0,3853017.0,-67627.0,-67346.0,-281.0,-281.02,-6.5737,-6.69245,-6.0,-0.01,-0.05,1.0,43.71,-0.56,-1.63,0.71,-2.91,27.64,453028.0,0
3853175.0,3853712.0,3853712.0,-67654.0,-67346.0,-308.0,-308.03,-7.20534,-6.64596,-6.0,-0.01,-0.06,1.0,43.76,-0.55,-1.46,0.78,-3.52,27.54,453722.0,0
3853870.0,3854406.0,3854407.0,-67642.0,-67346.0,-296.0,-296.02,-6.92461,-6.86496,-6.0,-0.01,-0.04,1.0,43.63,-0.5,-1.5,0.69,-2.54,27.68,454417.0,0
3854565.0,3855101.0,3855102.0,-67640.0,-67346.0,-294.0,-294.02,-6.87782,-6.88831,-6.0,-0.01,-0.04,1.0,43.68,-0.53,-1.51,0.68,-2.49,27.78,455112.0,0
3855260.0,3855796.0,3855797.0,-67627.0,-67346.0,-281.0,-281.02,-6.5737,-6.8842,-6.0,-0.01,-0.05,1.0,43.61,-0.5,-1.62,0.64,-2.69,27.54,455807.0,0
3855955.0,3856491.0,3856492.0,-67637.0,-67346.0,-291.0,-291.02,-6.80764,-6.76264,-6.0,-0.01,-0.06,0.99,43.44,-0.53,-1.52,0.69,-3.22,27.64,456502.0,0
3856650.0,3857186.0,3857187.0,-67648.0,-67346.0,-302.0,-302.02,-7.06497,-6.78026,-6.0,-0.01,-0.05,1.0,43.83,-0.55,-1.68,0.68,-2.99,27.68,457197.0,0
3857345.0,3857881.0,3857881.0,-67639.0,-67346.0,-293.0,-293.01,-6.85443,-6.89172,-6.0,-0.01,-0.05,1.0,43.76,-0.47,-1.58,0.6,-2.85,27.64,457892.0,0
3858039.0,3858576.0,3858576.0,-67650.0,-67346.0,-304.0,-304.02,-7.11176,-6.87712,-6.0,-0.01,-0.05,1.0,43.59,-0.38,-1.49,0.63,-2.83,27.59,458586.0,0
